seed,fold,inner_train_count,inner_valid_count,inner_train_outer_row_sha256,inner_valid_outer_row_sha256
1011,1,7258,3630,11886025b183ddec761b67d7d545548c227403cd33e7ec991a335cb61d9405a4,ed28d2210608f5cea49335d21f97593e9276d44aaec5d99cdeee3409a10f09ab
1011,2,7259,3629,70813ab647f347405eac5976a2573d6dc59cdf574080a7c92f4d500bf0a34e3e,c9c8688924207a01f13893e1a07636ddd77f6fba35d89eebf44c4315ded13fcf
1011,3,7259,3629,4903dd48f4742a2c3425a8b9fce8bfcca19ed16a9dc0e1315e070a7589712eb5,1f707a613e89c6a3d01307aef4da850731bd7e2b3105ffb139afcea3d93dced9
1012,1,7258,3630,a018d48f10ea61ca94d97bcee37fe3e8454124d4a5b042f7eb4ce92051207d2c,9476d66a2ffb82a916679c3bb1c3fda2bcb040316df4082e3b05ee9876e3cb06
1012,2,7259,3629,ab60ab15fb25ba0bc11e344aa1daf37bdf2bf0d8ad6bb6c73ab6d2f264c17f2f,26a6b56001937ec46cd361b4b401a7bbb2f1d1d6ab17ff7b9f9d2451e9cdef28
1012,3,7259,3629,71ad639d1f1c49a597f24ce2040f84b077f6d5bd206b135273023e58b8a06827,aa7e7ee25909f09b4e6a83ff9b3e3ade3f605caa9a85b2332797a668347ac225
1013,1,7258,3630,03fca031142395a43b38a7174b833cfa0df561fabae47e4c1f043d5ed7f8cad2,049eb7c8b6eadb714e1f86994397d5aeda8bb4ac2e29b0a23d6419a589266ac3
1013,2,7259,3629,85f6b9779d908975d9dec099defe9bfe472ec612a422ea6d15264577984d50fd,f6e11022f1fd749ddc5bcaf6ba853f8385a23d9e55f60797ec01b8ea94934b6c
1013,3,7259,3629,f941ed048d70051ab874339267083c67c307ba29cc1323a791f421110b0df48b,f7cf9fb46b8a057e92d87e60e85329cd87cd62ddab42c24c28c5c1b84a2f88a7
1014,1,7258,3630,141eea39f0a2229ef763edb3bf7b227e6721224f30238117d1059aafa89cd41c,669c4e9a92b30ac49af4df8c862cb5ef5f03ccb94b900cc5e2ff6ab25a518840
1014,2,7259,3629,3c66838e5a48fce21c69379c094aed0d60863feb31065acc261239192070a53c,a10fe74bb6262fda60dcb870d5822994c3a76111c87009748c99d396eb72a117
1014,3,7259,3629,3e22282c4b51fe69e6f08f61de7c1f9431d8ee28fa26770032cce631edbf08c8,0570c8bdba7a65735cd9c959d8bfdc961ca23aaae58e521506d2777a0b367ae8
1015,1,7258,3630,b957632e218e67a475c9d9cfb5034ab87b243b7498cae7f11f1f54e69591e923,a873abb4638ab5a3b628de0c6c672c5bd2b9b29c8d8fdb9f1dadb5e45aa74fe6
1015,2,7259,3629,34f586a128edb7f176f1f19597fd967aa33b318ceaad1a324dc4882523df12c5,973a413d33e3ad0913784a9ce0dab2e232bfe970e97319bc348530d13981f5f1
1015,3,7259,3629,3124b6b25808b672d0e876cd8b178d69029a8e42e8edab7d2f9b449d2b16b9b6,55238b8f877da5b7f86a7d993f84d0406ddfd0452a59c29f5445bb98b4fba9d1
1016,1,7258,3630,946583e29d210ff8dbb25bd3635dee2f59d747c6cf5384cffc39afb29c03eee7,60f4b78b3b8606475436f5215b410c0189bdc3bd83de62266cf282ea98601d92
1016,2,7259,3629,9fb11156551a5ade79961fa9097f8bccc362800a3e910cfb0dd671eaf8611b37,90fcf12c0e868744de4c5ac40ed27cd2c8d1f7c469a8b9045319829705bf806a
1016,3,7259,3629,4b88bd24677d8952949ea55b9aae85576821a3d4f11566694004dc41debc08c3,c2253b904a8b9f3a8585253cc84cf14561f6fb280c5410cb6ee17c9d7fc3bf9e
1017,1,7258,3630,431173edacde054a0d4f4d8d0cd85dcbab6907d1180d955858b7d7a1ac5c5264,54adb1d0622b2c786096e9048312825f372b65229368285260a9e374bb4b2fdb
1017,2,7259,3629,35e60f34922431b64be08039c08dd1b989aa22d868b563d6238bbe78771984b7,36f8b78e84e485dd082c6842ae2bdec71d50dee3adb5acaf2c2b0c700613e2d2
1017,3,7259,3629,cc183e3c95c4f171302b3df45c9060cf623f6c184cfe04b446a13b29611e9c34,48b8609bd90ba903378dbc14f2ba806cb14a8438c5f770799cfab586e69e3c62
1018,1,7258,3630,1c4ae8ae06f928a473e2196aaccd0e4d98b47c6d4ae830af0d5ebbb10beaacd1,e5004801d2bc95a02ae30d821a9ccface0fc73ebe86e565c2abd79fe1174b94e
1018,2,7259,3629,98a51024381afa04f56148a74506b80ee2df88c6b8d45d76cbd63701609322ce,b479dc27b451d991779af8eba4f7fafd4c856c4879a42c6e8ab99c6203976d6d
1018,3,7259,3629,99aa7142e03daee6ddbe082f9c7093d32032d221ad267f482d4e40b4eef8152e,817abdb317504d351548c74a822c4eeddbaff34fd21209e0465cd75579019081
1019,1,7258,3630,2a290d939d50d7b3dcbda4ea7ff33d181de8c2e3a42d946ae07f752c3a75379b,d659e2883b5558cf9e983b1b18d54015ba0f158b3d3dfed5d7bfe93f3d168ef5
1019,2,7259,3629,c09838481c35e1bf240d9a63ee7156bbbd351eff2a69c2f379b2c082f0943b5a,72b2129289c9f3417e8e425048f84284d263d6bf721e0b596762b11aa75d61a5
1019,3,7259,3629,deeb492696bb54f53e192cb33471ef0cc521ec93488a507d960003cb2f4bd981,5ec1c0c55c43dcfc376d93991d8fbf12824c296efc6dae90aeed1c4009ffc5a6
1020,1,7258,3630,ee03053154163a53d14ee3da759663bacc246b02d07623dc193a5fbcbb050fa7,460610db1fd6722c7d7f40956a824ef80a299c3a74cb7b988386b1820339713e
1020,2,7259,3629,d1a5e2f1a9b1a14f46b4f5aae3725d5738ebd655325b685fcbb39dc9bded13c0,71d06f2ceebf9edd9ba1bae4a12c1187809bd7a1ff0f7ec27859a299ecab69b3
1020,3,7259,3629,8d97e46dc618e1cbda2dc1d02f620df244cc316bf37a95aeb633a8559097d6b3,39ba483a6996b8276c3c3052dc12dd9a82d98147a39a52349e32e6b96d2bebda
