seed,method,archive_member,result_sha256,status_result_sha256,status_hash_match,outer_split_reproduces,train_indices_sha256,test_indices_sha256,is_search_method,history_len,unique_masks,archived_unique_evaluations,archived_cv_model_fits,evaluation_order_ok,valid_nonempty_masks_ok,fitness_formula_ok,cv_mean_from_fold_scores_ok,initial20_sha256,final_mask,final_mask_traceable,selected_mapping_ok
1002,baseline,stage3-core-actions/units/1002-baseline/result.json,23d55c7d7a89575705ab11237d55279933b839e7ee60424d53dd1aef084f3226,23d55c7d7a89575705ab11237d55279933b839e7ee60424d53dd1aef084f3226,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,False,,,,,,,,,,,,
1002,ga_both,stage3-core-actions/units/1002-ga_both/result.json,e0e5c6dc4e66acf546fa6435377971ce62d127e676f505f76f41edcd30825428,e0e5c6dc4e66acf546fa6435377971ce62d127e676f505f76f41edcd30825428,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,True,200,200,200,600,True,True,True,True,2d35c4a0f45c82f1fdd168402eefccd6e770f0736a930cd9f6c685c491fa329e,51000,True,True
1002,ga_mutation_only,stage3-core-actions/units/1002-ga_mutation_only/result.json,f0587e5f0866600429e02df33b9b6bb16aca1fab205e40b55946ad5ebd9c050d,f0587e5f0866600429e02df33b9b6bb16aca1fab205e40b55946ad5ebd9c050d,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,True,200,200,200,600,True,True,True,True,2d35c4a0f45c82f1fdd168402eefccd6e770f0736a930cd9f6c685c491fa329e,46872,True,True
1002,ga_standard,stage3-core-actions/units/1002-ga_standard/result.json,b1db00c15a1a713727170fd566d31e22e8868246389c8f8eee15d924161ab6ab,b1db00c15a1a713727170fd566d31e22e8868246389c8f8eee15d924161ab6ab,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,True,200,200,200,600,True,True,True,True,2d35c4a0f45c82f1fdd168402eefccd6e770f0736a930cd9f6c685c491fa329e,42808,True,True
1002,ga_tournament_only,stage3-core-actions/units/1002-ga_tournament_only/result.json,1c8562899a48eaf2300e368c38df22b009cdc7648dcb404e043174d313b95b61,1c8562899a48eaf2300e368c38df22b009cdc7648dcb404e043174d313b95b61,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,True,200,200,200,600,True,True,True,True,2d35c4a0f45c82f1fdd168402eefccd6e770f0736a930cd9f6c685c491fa329e,42808,True,True
1002,mi8,stage3-core-actions/units/1002-mi8/result.json,50bc1f08e09eb55c6a72c3c869edff441fd9b441f65df22753efe267ede04744,50bc1f08e09eb55c6a72c3c869edff441fd9b441f65df22753efe267ede04744,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,False,,,,,,,,,,,,
1002,nca6,stage3-nca-actions/units/1002-nca6/result.json,a3c0e94705533359656a10766ce081ba3b71375a27473476265991444a69e0c0,a3c0e94705533359656a10766ce081ba3b71375a27473476265991444a69e0c0,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,False,,,,,,,,,,,,
1002,pca6,stage3-core-actions/units/1002-pca6/result.json,8a5e66583ee422cf4c5e77a52fc344e8bb25076506712866a7c9603efe69d06b,8a5e66583ee422cf4c5e77a52fc344e8bb25076506712866a7c9603efe69d06b,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,False,,,,,,,,,,,,
1002,random_search,stage3-core-actions/units/1002-random_search/result.json,050af7b364b6ab7b155c15ffb651973e49d6207fc74d07a2c033938e14060f94,050af7b364b6ab7b155c15ffb651973e49d6207fc74d07a2c033938e14060f94,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,True,200,200,200,600,True,True,True,True,2d35c4a0f45c82f1fdd168402eefccd6e770f0736a930cd9f6c685c491fa329e,61332,True,True
1002,rfe8,stage3-core-actions/units/1002-rfe8/result.json,de60c992396574e12256493587b2704f926b3977e509a16b52bb93eb28151b14,de60c992396574e12256493587b2704f926b3977e509a16b52bb93eb28151b14,True,True,7eee20d6c3bcae501198e49714294d9434857330afc9404b5292772cf9bd4dad,09e4e4b2e751086c050f7735eddd387d0279368331e940c1e53217a19c69e5d5,False,,,,,,,,,,,,
1003,baseline,stage3-core-actions/units/1003-baseline/result.json,3f4ee66daf26b591c657da6cc40689380b83dccc024a78db33f5f85109aacd30,3f4ee66daf26b591c657da6cc40689380b83dccc024a78db33f5f85109aacd30,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,False,,,,,,,,,,,,
1003,ga_both,stage3-core-actions/units/1003-ga_both/result.json,2530ef96a0b2c59ee92851ac38dadb196492f0b3b3b10d190d1478df6cb95ab5,2530ef96a0b2c59ee92851ac38dadb196492f0b3b3b10d190d1478df6cb95ab5,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,True,200,200,200,600,True,True,True,True,5c209cbb3e545bdf3f659a8e7e4156a66fb2c310266d94850e1382f9105159d8,50986,True,True
1003,ga_mutation_only,stage3-core-actions/units/1003-ga_mutation_only/result.json,d650b19ac002098874d38c364c61db0f21ef86bb4f67b6adccc55e3b77efa330,d650b19ac002098874d38c364c61db0f21ef86bb4f67b6adccc55e3b77efa330,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,True,200,200,200,600,True,True,True,True,5c209cbb3e545bdf3f659a8e7e4156a66fb2c310266d94850e1382f9105159d8,46869,True,True
1003,ga_standard,stage3-core-actions/units/1003-ga_standard/result.json,02012f6874cbf5ea6d102d53b2d579dc9f546b588d349236487d61ea558466bc,02012f6874cbf5ea6d102d53b2d579dc9f546b588d349236487d61ea558466bc,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,True,200,200,200,600,True,True,True,True,5c209cbb3e545bdf3f659a8e7e4156a66fb2c310266d94850e1382f9105159d8,65429,True,True
1003,ga_tournament_only,stage3-core-actions/units/1003-ga_tournament_only/result.json,5b751cf1456f4e47d593c5ddee63a3b216973bbe6e1097f0a69edc4a2be32f9e,5b751cf1456f4e47d593c5ddee63a3b216973bbe6e1097f0a69edc4a2be32f9e,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,True,200,200,200,600,True,True,True,True,5c209cbb3e545bdf3f659a8e7e4156a66fb2c310266d94850e1382f9105159d8,46866,True,True
1003,mi8,stage3-core-actions/units/1003-mi8/result.json,e116fd898186e732337de50f896e5d3bc9ab72d27a5a1ccacd54e09aa56be171,e116fd898186e732337de50f896e5d3bc9ab72d27a5a1ccacd54e09aa56be171,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,False,,,,,,,,,,,,
1003,nca6,stage3-nca-actions/units/1003-nca6/result.json,4916f6ed645a0102a8d394f45d3459622caaa8aa1304307debfe60500b85bd9e,4916f6ed645a0102a8d394f45d3459622caaa8aa1304307debfe60500b85bd9e,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,False,,,,,,,,,,,,
1003,pca6,stage3-core-actions/units/1003-pca6/result.json,9b0128c90647373f17cc935f7cf6727791dcd05197dc85778df4b6091c91168a,9b0128c90647373f17cc935f7cf6727791dcd05197dc85778df4b6091c91168a,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,False,,,,,,,,,,,,
1003,random_search,stage3-core-actions/units/1003-random_search/result.json,12906e8fce0d7b89e09bd1790b2b80a609471bcc96a26a108d8b34ac5dde630e,12906e8fce0d7b89e09bd1790b2b80a609471bcc96a26a108d8b34ac5dde630e,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,True,200,200,200,600,True,True,True,True,5c209cbb3e545bdf3f659a8e7e4156a66fb2c310266d94850e1382f9105159d8,59279,True,True
1003,rfe8,stage3-core-actions/units/1003-rfe8/result.json,6371129ccb484266ea5813f64ed17dc0ec706ea722d3c7b79b6d5343f81c3c6f,6371129ccb484266ea5813f64ed17dc0ec706ea722d3c7b79b6d5343f81c3c6f,True,True,125c47c03432936138928c10c0bfae4e67213c540e07b0bac36871c889b199cb,f35ac4ab2d062184dde090d37b47a55f7736db99c74627bf1be9605e97eed708,False,,,,,,,,,,,,
1004,baseline,stage3-core-actions/units/1004-baseline/result.json,325a96cea2d988bdc7a63fb2754bacff07555d8faab6aad680a7264d691b13e9,325a96cea2d988bdc7a63fb2754bacff07555d8faab6aad680a7264d691b13e9,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,False,,,,,,,,,,,,
1004,ga_both,stage3-core-actions/units/1004-ga_both/result.json,7a9ff7770175d4ff0d2b77d9be5f125b5f0642b0f02541a0357c4133c3dc9ee6,7a9ff7770175d4ff0d2b77d9be5f125b5f0642b0f02541a0357c4133c3dc9ee6,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,True,200,200,200,600,True,True,True,True,38e5daa96409695f0011093ffa3eb8345342506dde27157b37e70dba9676566b,40738,True,True
1004,ga_mutation_only,stage3-core-actions/units/1004-ga_mutation_only/result.json,6d3b2817ec733cec1434e9226952892dc07fe45a6ea24a5c89c5fee15b617591,6d3b2817ec733cec1434e9226952892dc07fe45a6ea24a5c89c5fee15b617591,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,True,200,200,200,600,True,True,True,True,38e5daa96409695f0011093ffa3eb8345342506dde27157b37e70dba9676566b,38696,True,True
1004,ga_standard,stage3-core-actions/units/1004-ga_standard/result.json,b93d38bbad2988436e4f1f4e1a1cd0dbf21c220dea2f799ce56d6f70cb939de9,b93d38bbad2988436e4f1f4e1a1cd0dbf21c220dea2f799ce56d6f70cb939de9,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,True,200,200,200,600,True,True,True,True,38e5daa96409695f0011093ffa3eb8345342506dde27157b37e70dba9676566b,46888,True,True
1004,ga_tournament_only,stage3-core-actions/units/1004-ga_tournament_only/result.json,d039d8a2763c70e4f1bf703b20b615f3816988dd3d086e9ef17d83685127b44e,d039d8a2763c70e4f1bf703b20b615f3816988dd3d086e9ef17d83685127b44e,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,True,200,200,200,600,True,True,True,True,38e5daa96409695f0011093ffa3eb8345342506dde27157b37e70dba9676566b,38688,True,True
1004,mi8,stage3-core-actions/units/1004-mi8/result.json,5a41488a3c3bc260911792feb601ba7147f9a3413caf14a14251149d5578f323,5a41488a3c3bc260911792feb601ba7147f9a3413caf14a14251149d5578f323,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,False,,,,,,,,,,,,
1004,nca6,stage3-nca-actions/units/1004-nca6/result.json,1baef060d64a772d2b63e3c5bcecff3b3957aa8d0ca1421dea4b913437553135,1baef060d64a772d2b63e3c5bcecff3b3957aa8d0ca1421dea4b913437553135,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,False,,,,,,,,,,,,
1004,pca6,stage3-core-actions/units/1004-pca6/result.json,bcc995cf11c2cea48320a02e643400a98bf902ee92c2b477ac537a89e3703de0,bcc995cf11c2cea48320a02e643400a98bf902ee92c2b477ac537a89e3703de0,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,False,,,,,,,,,,,,
1004,random_search,stage3-core-actions/units/1004-random_search/result.json,8c8008ed6da5a710d2713d15b0900875657826cd430cc909e7f66ff64f6864bf,8c8008ed6da5a710d2713d15b0900875657826cd430cc909e7f66ff64f6864bf,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,True,200,200,200,600,True,True,True,True,38e5daa96409695f0011093ffa3eb8345342506dde27157b37e70dba9676566b,48944,True,True
1004,rfe8,stage3-core-actions/units/1004-rfe8/result.json,c4c40629e76c0d6b9b0b94af46d3ff8852f8fcf9059b1debbfbcf35d34f61d27,c4c40629e76c0d6b9b0b94af46d3ff8852f8fcf9059b1debbfbcf35d34f61d27,True,True,bdd04f3a53a544f9c58225cfecd0d635a5d8938fdd153e863a91403f1d648824,182555a6a7adebeadb64e4d4a59710c56617de473c8228167701c423adecd81d,False,,,,,,,,,,,,
1005,baseline,stage3-core-actions/units/1005-baseline/result.json,77b84a8c42252c025ff9f535799c9cc69c0681f9b06cadf7ef77a3053714e485,77b84a8c42252c025ff9f535799c9cc69c0681f9b06cadf7ef77a3053714e485,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,False,,,,,,,,,,,,
1005,ga_both,stage3-core-actions/units/1005-ga_both/result.json,ecd7c9eb031288e1bd6d62f5d1fb7d35a3cd299e15162949002ed81a55370726,ecd7c9eb031288e1bd6d62f5d1fb7d35a3cd299e15162949002ed81a55370726,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,True,200,200,200,600,True,True,True,True,97c1bae2980d96f0b86557b273aaf4ee05fdafc06b01973c7c772587eec6ba1f,41950,True,True
1005,ga_mutation_only,stage3-core-actions/units/1005-ga_mutation_only/result.json,3382704af62f43256a6ee65313c23bfd7055007e89ba23f14558e27de7fff632,3382704af62f43256a6ee65313c23bfd7055007e89ba23f14558e27de7fff632,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,True,200,200,200,600,True,True,True,True,97c1bae2980d96f0b86557b273aaf4ee05fdafc06b01973c7c772587eec6ba1f,50953,True,True
1005,ga_standard,stage3-core-actions/units/1005-ga_standard/result.json,97863c0ab4d99a347a365cade26e7ace91fad270a9c097c4468faa3498e6c3ac,97863c0ab4d99a347a365cade26e7ace91fad270a9c097c4468faa3498e6c3ac,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,True,200,200,200,600,True,True,True,True,97c1bae2980d96f0b86557b273aaf4ee05fdafc06b01973c7c772587eec6ba1f,41951,True,True
1005,ga_tournament_only,stage3-core-actions/units/1005-ga_tournament_only/result.json,5abbd37b724b857384eb4b69f78eaf70a51729d5e46c14a7570fc277d9377a0d,5abbd37b724b857384eb4b69f78eaf70a51729d5e46c14a7570fc277d9377a0d,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,True,200,200,200,600,True,True,True,True,97c1bae2980d96f0b86557b273aaf4ee05fdafc06b01973c7c772587eec6ba1f,41951,True,True
1005,mi8,stage3-core-actions/units/1005-mi8/result.json,db225b04995f769a7d0a2257584d6cb33d1b62a474bc185bb9bde5d3a0ffb10d,db225b04995f769a7d0a2257584d6cb33d1b62a474bc185bb9bde5d3a0ffb10d,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,False,,,,,,,,,,,,
1005,nca6,stage3-nca-actions/units/1005-nca6/result.json,7bc6caef5f9c278cd51080c3d9e885faea8a0fd32a89c2b5cff5bf2d6e31a977,7bc6caef5f9c278cd51080c3d9e885faea8a0fd32a89c2b5cff5bf2d6e31a977,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,False,,,,,,,,,,,,
1005,pca6,stage3-core-actions/units/1005-pca6/result.json,9c368124accff2108251c6d5c835ffd49af0e3c165d9ad64d73b2babdac48689,9c368124accff2108251c6d5c835ffd49af0e3c165d9ad64d73b2babdac48689,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,False,,,,,,,,,,,,
1005,random_search,stage3-core-actions/units/1005-random_search/result.json,7ce252aae9f45643409d676333ec15b211ac8032edfe81be2abbe1921b55c84c,7ce252aae9f45643409d676333ec15b211ac8032edfe81be2abbe1921b55c84c,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,True,200,200,200,600,True,True,True,True,97c1bae2980d96f0b86557b273aaf4ee05fdafc06b01973c7c772587eec6ba1f,35719,True,True
1005,rfe8,stage3-core-actions/units/1005-rfe8/result.json,ea5f73ee8a984d6d0a012af4df1e663dbf62b57d9eabedfea2334516a0c32036,ea5f73ee8a984d6d0a012af4df1e663dbf62b57d9eabedfea2334516a0c32036,True,True,f8d396941fe1bb33adbb4b1c9cd036e09c2fc7e1906dd4d98481b2646acb455d,b7fe4856bf49604d62b36e6da0f2b676233bcd973b54d04a01bb258da3c91388,False,,,,,,,,,,,,
1006,baseline,stage3-core-actions/units/1006-baseline/result.json,c43f53770cb0d88f192fe170b20fb8bd0daca25acfb80faed7fbff8a0330cfaf,c43f53770cb0d88f192fe170b20fb8bd0daca25acfb80faed7fbff8a0330cfaf,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,False,,,,,,,,,,,,
1006,ga_both,stage3-core-actions/units/1006-ga_both/result.json,fad1ffa270ccdb699f6314f652c2213fb7a657bcdfc3d93d0554e395c373c865,fad1ffa270ccdb699f6314f652c2213fb7a657bcdfc3d93d0554e395c373c865,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,True,200,200,200,600,True,True,True,True,c2f7e4a288b77bbf8ac91000b8b7ce3af9dd147bff531347a6652b9194dafb7b,46888,True,True
1006,ga_mutation_only,stage3-core-actions/units/1006-ga_mutation_only/result.json,f22fe1f82b6f8f625f0453dc8dcb472ab5745373468f8cd6b3b190a068ca97fe,f22fe1f82b6f8f625f0453dc8dcb472ab5745373468f8cd6b3b190a068ca97fe,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,True,200,200,200,600,True,True,True,True,c2f7e4a288b77bbf8ac91000b8b7ce3af9dd147bff531347a6652b9194dafb7b,63400,True,True
1006,ga_standard,stage3-core-actions/units/1006-ga_standard/result.json,03d44b4a571e92783b7f656c17a51ed33909fcb70fd59de4891cf988aa19a248,03d44b4a571e92783b7f656c17a51ed33909fcb70fd59de4891cf988aa19a248,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,True,200,200,200,600,True,True,True,True,c2f7e4a288b77bbf8ac91000b8b7ce3af9dd147bff531347a6652b9194dafb7b,49064,True,True
1006,ga_tournament_only,stage3-core-actions/units/1006-ga_tournament_only/result.json,aa1557529c813d24d53e1606c31dbf319da6c755b98864eb3c650aeb62105099,aa1557529c813d24d53e1606c31dbf319da6c755b98864eb3c650aeb62105099,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,True,200,200,200,600,True,True,True,True,c2f7e4a288b77bbf8ac91000b8b7ce3af9dd147bff531347a6652b9194dafb7b,46954,True,True
1006,mi8,stage3-core-actions/units/1006-mi8/result.json,23e4d092ede4c3b53549bfe39cfeb855ba63503204f3a33a6739478e6acad903,23e4d092ede4c3b53549bfe39cfeb855ba63503204f3a33a6739478e6acad903,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,False,,,,,,,,,,,,
