seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
1001,ga_tournament_only,Random Forest,0.9322367464161667,0.9181050312155711,0.9304791809185656,9,9,30.007080704999993,3.3629019120000123,0.04073107399997866
1001,ga_tournament_only,SVM,0.9375740029666199,0.9243481454278369,0.9354498041800632,9,9,30.007080704999993,0.2598756810000111,0.15013685700000678
1001,ga_both,Logistic Regression,0.9294004853703919,0.9144326110907087,0.9278569101029274,10,10,30.089552438000027,0.08022100499999851,0.00047143999998411346
1001,ga_both,Random Forest,0.9321558485820779,0.9181050312155711,0.9304688324703527,10,10,30.089552438000027,3.315235632999986,0.04079029900003661
1001,ga_both,SVM,0.9382373446301993,0.9250826294528094,0.9360199221696106,10,10,30.089552438000027,0.2614640229999736,0.17864607699999624
1001,mi8,Logistic Regression,0.909304977400992,0.8942343004039662,0.9073430480157489,8,8,0.4112180500000022,0.09418440900003588,0.00040965199997344826
1001,mi8,Random Forest,0.9125732632292202,0.9026808666911494,0.9110780602362772,8,8,0.4112180500000022,2.176298320000001,0.04610130100002152
1001,mi8,SVM,0.9125929648820522,0.8990084465662872,0.9087064929052345,8,8,0.4112180500000022,0.2267125189999888,0.17316509599999108
1001,rfe8,Logistic Regression,0.9101509035857498,0.8953360264414248,0.9082039427879548,8,8,0.8342561520000231,0.07949309200000698,0.0004337430000305176
1001,rfe8,Random Forest,0.9124377366419129,0.9012118986412045,0.9110326473536218,8,8,0.8342561520000231,2.280593144000022,0.04549101899999641
1001,rfe8,SVM,0.9130062600030581,0.8993756885787734,0.9092638078043199,8,8,0.8342561520000231,0.22547505400001455,0.17006860899999765
1001,pca6,Logistic Regression,0.9279737523253659,0.9125964010282777,0.9264995717100984,16,6,0.004926473000011811,0.051936161000014636,0.0004152930000032029
1001,pca6,Random Forest,0.9341420456040056,0.9203084832904884,0.9329078129661881,16,6,0.004926473000011811,2.419284505999997,0.0442230930000278
1001,pca6,SVM,0.9372275861770133,0.9236136614028645,0.9353387211916201,16,6,0.004926473000011811,0.26810262000003604,0.1402029139999854
1002,baseline,Logistic Regression,0.9345691056717579,0.9225119353654058,0.9330279718211185,16,16,2.7390000241211965e-06,0.10475304499999538,0.0004825329999675887
1002,baseline,Random Forest,0.9334901207379706,0.9221446933529196,0.9314799153645115,16,16,2.7390000241211965e-06,4.373909251999976,0.04125031499995657
1002,baseline,SVM,0.9420304213939085,0.9302240176276166,0.9400139186377273,16,16,2.7390000241211965e-06,0.2153314390000105,0.18475108600000567
1002,random_search,Logistic Regression,0.9327507526796646,0.9199412412780023,0.9310128050789759,10,10,30.88059933200003,0.08933906999999408,0.00036439199999449556
1002,random_search,Random Forest,0.9375952850681303,0.9254498714652957,0.9357479906272265,10,10,30.88059933200003,3.351104076000013,0.0441289110000298
1002,random_search,SVM,0.9388678778704579,0.927653323540213,0.9367669963411199,10,10,30.88059933200003,0.27309332900000527,0.15758703999995305
1002,ga_standard,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,8,8,30.16056809899999,0.07188699800002496,0.00046253899995463144
1002,ga_standard,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,8,8,30.16056809899999,2.34734157500003,0.044846441000004234
1002,ga_standard,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,8,8,30.16056809899999,0.2615050169999904,0.15120263499994735
1002,ga_mutation_only,Logistic Regression,0.9360194004385501,0.9236136614028645,0.9347955963452085,8,8,31.381526708000024,0.08377996000001531,0.0003766379999774472
1002,ga_mutation_only,Random Forest,0.9339108013981746,0.9221446933529196,0.9317772710897706,8,8,31.381526708000024,2.326396019000015,0.043803517000014836
1002,ga_mutation_only,SVM,0.9435284644583862,0.932427469702534,0.9418939453793191,8,8,31.381526708000024,0.27854486199998973,0.17011531200000718
1002,ga_tournament_only,Logistic Regression,0.9333646124204762,0.9206757253029747,0.9316446253143578,8,8,29.99398998700002,0.07240168200002017,0.0004382170000098995
1002,ga_tournament_only,Random Forest,0.9348306250516681,0.9217774513404333,0.9336340755168605,8,8,29.99398998700002,2.2956970459999866,0.044726443000001836
1002,ga_tournament_only,SVM,0.9385057504138048,0.9272860815277267,0.9365673567181546,8,8,29.99398998700002,0.26187889099998074,0.15006951100002652
1002,ga_both,Logistic Regression,0.931467667918298,0.9192067572530297,0.929519577407094,8,8,29.49477854700001,0.07058581100000083,0.0004974459999971259
1002,ga_both,Random Forest,0.9324532580257795,0.9221446933529196,0.9298364709842681,8,8,29.49477854700001,2.352263225999991,0.048522773999991387
1002,ga_both,SVM,0.9383505529866254,0.9272860815277267,0.9363105529053322,8,8,29.49477854700001,0.2765878619999853,0.15433067399999345
1002,mi8,Logistic Regression,0.9195430704679802,0.9074550128534704,0.9177471775446459,8,8,0.40588079999997717,0.09099920199997769,0.000525131000017609
1002,mi8,Random Forest,0.9093895861123791,0.8979067205288285,0.9069299154572243,8,8,0.40588079999997717,2.2004005460000258,0.047464410000031876
1002,mi8,SVM,0.9136618327838857,0.9026808666911494,0.9097869483826235,8,8,0.40588079999997717,0.23172457199996188,0.17435714399999824
1002,rfe8,Logistic Regression,0.9188838343949205,0.9070877708409842,0.917094549681552,8,8,0.8901416269999913,0.0824191780000092,0.0005055759999663678
1002,rfe8,Random Forest,0.9078551047003641,0.8964377524788836,0.9053530669012132,8,8,0.8901416269999913,2.252367367999966,0.04655148099999451
1002,rfe8,SVM,0.9128884777056518,0.9015791406536908,0.9090637698975466,8,8,0.8901416269999913,0.22755574899997555,0.16416239599999471
1002,pca6,Logistic Regression,0.9299369227370357,0.9173705471905986,0.9277692034621722,16,6,0.0053366309999773875,0.04682651100000612,0.00042420599999104525
1002,pca6,Random Forest,0.9344062980875706,0.9225119353654058,0.9328095839541323,16,6,0.0053366309999773875,2.377343647000032,0.04552264999995259
1002,pca6,SVM,0.9408364481855622,0.9291222915901579,0.9392727255358233,16,6,0.0053366309999773875,0.2698942439999996,0.14024624699999322
1003,baseline,Logistic Regression,0.9372481442268195,0.9254498714652957,0.9366030634998582,16,16,2.4610000082248007e-06,0.11839003500000445,0.0006437620000383504
1003,baseline,Random Forest,0.9358134104730408,0.9243481454278369,0.934597118495483,16,16,2.4610000082248007e-06,4.372588464999978,0.04119158600002493
1003,baseline,SVM,0.9404144625704122,0.9283878075651855,0.9393856439435507,16,16,2.4610000082248007e-06,0.21849210800002083,0.1837554869999849
1003,random_search,Logistic Regression,0.9358926948454815,0.9239809034153507,0.9353385679045828,11,11,31.149868611000045,0.07379483300007905,0.0004569960000253559
1003,random_search,Random Forest,0.9356112250556938,0.9250826294528094,0.9345448745031671,11,11,31.149868611000045,3.315592840999898,0.041895424000017556
1003,random_search,SVM,0.9412679715125761,0.9294895336026442,0.9404609392054587,11,11,31.149868611000045,0.2594346719999976,0.16129118599997128
1003,ga_standard,Logistic Regression,0.936395496244488,0.9247153874403232,0.9357121150580221,12,12,34.25431569700004,0.08389347199999975,0.0004983060000540718
1003,ga_standard,Random Forest,0.9341919018948655,0.922879177377892,0.9327638482682129,12,12,34.25431569700004,3.288281049000034,0.04204850499991153
1003,ga_standard,SVM,0.9409610431955018,0.9291222915901579,0.9400085849998397,12,12,34.25431569700004,0.26593498299996554,0.15519155300000875
1003,ga_mutation_only,Logistic Regression,0.9367985319058123,0.9250826294528094,0.9362511986159736,9,9,30.875836835999962,0.07262205199992877,0.0004208540000263383
1003,ga_mutation_only,Random Forest,0.9366522508370995,0.9247153874403232,0.9358034889303803,9,9,30.875836835999962,3.3258145929999046,0.05040618700002142
1003,ga_mutation_only,SVM,0.9402074754103695,0.9283878075651855,0.9396182757743866,9,9,30.875836835999962,0.28483957999992526,0.15802210799995464
1003,ga_tournament_only,Logistic Regression,0.9363674767929001,0.9243481454278369,0.9357604000687862,8,8,32.906630717999974,0.07980010200003562,0.000399922000042352
1003,ga_tournament_only,Random Forest,0.9387939473911908,0.9272860815277267,0.9375053259715918,8,8,32.906630717999974,2.399460629000032,0.04349157199999354
1003,ga_tournament_only,SVM,0.9407140490663864,0.9291222915901579,0.9401221293049823,8,8,32.906630717999974,0.24404706200004966,0.14447858599999108
1003,ga_both,Logistic Regression,0.9362899582830361,0.9247153874403232,0.935873310339419,8,8,29.64261588399995,0.06117997000001196,0.0003806579999263704
1003,ga_both,Random Forest,0.9383487026978372,0.9269188395152406,0.9374047064012404,8,8,29.64261588399995,2.5037500359999285,0.047487036999996235
1003,ga_both,SVM,0.9394132441079421,0.9280205655526992,0.9389507372499626,8,8,29.64261588399995,0.27197111999998924,0.16003008999996382
1003,mi8,Logistic Regression,0.9240156868902011,0.9118619170033052,0.9218530810724026,8,8,0.36526220999996895,0.09636767899996812,0.0005401409999876705
1003,mi8,Random Forest,0.9214486570774308,0.9107601909658465,0.9194283989809195,8,8,0.36526220999996895,2.1829291919999605,0.04687112099998103
1003,mi8,SVM,0.9184573546587343,0.9070877708409842,0.9143206446053377,8,8,0.36526220999996895,0.23359407099997043,0.1802675400000453
1003,rfe8,Logistic Regression,0.9239979715355112,0.9118619170033052,0.9217525917506685,8,8,0.8970694199999798,0.08105896799997936,0.00045642699990366964
1003,rfe8,Random Forest,0.919890043524994,0.9096584649283878,0.917913855902308,8,8,0.8970694199999798,2.250636266000015,0.04659263300004568
1003,rfe8,SVM,0.9160190821327837,0.9048843187660668,0.9119761262162374,8,8,0.8970694199999798,0.2303688989999273,0.17112809900004322
1003,pca6,Logistic Regression,0.934123857031001,0.922879177377892,0.933107115545608,16,6,0.005799488999969071,0.06013372600000366,0.00048229800006538426
1003,pca6,Random Forest,0.9394125844842179,0.9283878075651855,0.938290608390043,16,6,0.005799488999969071,2.4300379769999836,0.04479536099995585
1003,pca6,SVM,0.9410586007123543,0.9305912596401028,0.9407151469402583,16,6,0.005799488999969071,0.27048562900006345,0.1441913730000124
1004,baseline,Logistic Regression,0.9385503925984098,0.9280205655526992,0.9366757594616406,16,16,2.417000018795079e-06,0.10264528099992276,0.000568360000102075
1004,baseline,Random Forest,0.9335116928113051,0.9236136614028645,0.9307860214504726,16,16,2.417000018795079e-06,4.353104581000025,0.040534241999921505
1004,baseline,SVM,0.9408321662929773,0.9309585016525891,0.9379127621210124,16,16,2.417000018795079e-06,0.21285831900001995,0.1840689510000857
1004,random_search,Logistic Regression,0.9378452783505856,0.9269188395152406,0.9358345652996889,9,9,30.755495656999983,0.08971530000007988,0.0004117419999829508
1004,random_search,Random Forest,0.9361177534219688,0.9250826294528094,0.933220329374475,9,9,30.755495656999983,3.3166847789999565,0.0411145900000065
1004,random_search,SVM,0.9436981831334154,0.9335291957399926,0.9412988546951306,9,9,30.755495656999983,0.2551642679999304,0.1501889090000077
1004,ga_standard,Logistic Regression,0.9393421646302371,0.9283878075651855,0.9375837218684369,8,8,30.041825130999996,0.08085895400006393,0.0003563720000556714
1004,ga_standard,Random Forest,0.9394780205978815,0.9291222915901579,0.9366068946574279,8,8,30.041825130999996,2.364693036999938,0.04835074400000394
1004,ga_standard,SVM,0.9443892313176235,0.9342636797649652,0.9418685905431146,8,8,30.041825130999996,0.2518984800000226,0.1451398720000725
1004,ga_mutation_only,Logistic Regression,0.9394218568317806,0.9283878075651855,0.9377243614150679,7,7,30.138541761000056,0.06354997099992943,0.00037740300001587457
1004,ga_mutation_only,Random Forest,0.9441791675096695,0.9342636797649652,0.941463260023502,7,7,30.138541761000056,2.3466692270000067,0.04375099500009583
1004,ga_mutation_only,SVM,0.9432764361758712,0.9327947117150202,0.9410522932390438,7,7,30.138541761000056,0.24241756499998246,0.1436365139999225
1004,ga_tournament_only,Logistic Regression,0.9371794038371115,0.9258171134777818,0.9352632299339677,6,6,29.15900579999993,0.052723717000048964,0.0003955610000048182
1004,ga_tournament_only,Random Forest,0.9427420622720142,0.9320602276900477,0.9396257079004389,6,6,29.15900579999993,2.3799723390000054,0.04578393300005246
1004,ga_tournament_only,SVM,0.943361901308362,0.9331619537275064,0.9412224979481506,6,6,29.15900579999993,0.2570157829999289,0.1406054410000479
1004,ga_both,Logistic Regression,0.9378404282431195,0.9269188395152406,0.9360329875464803,8,8,30.092650991000028,0.07973214699995879,0.00034388999995371705
1004,ga_both,Random Forest,0.9398946818364549,0.9294895336026442,0.9372211065746858,8,8,30.092650991000028,2.3469936389999475,0.049333268000054886
1004,ga_both,SVM,0.9438793208620678,0.9335291957399926,0.9413282896089893,8,8,30.092650991000028,0.24740044899999702,0.14601089699999648
1004,mi8,Logistic Regression,0.9218976824628314,0.9103929489533603,0.918257088544958,8,8,0.36449405100006516,0.09513333300003524,0.000422795999952541
1004,mi8,Random Forest,0.9189574685559334,0.9092912229159016,0.9159989948169043,8,8,0.36449405100006516,2.1756719990000875,0.046080044000063936
1004,mi8,SVM,0.9208764961098657,0.9092912229159016,0.9158604606793973,8,8,0.36449405100006516,0.22981531200002792,0.17691447400000015
1004,rfe8,Logistic Regression,0.9222414701969199,0.9107601909658465,0.9187961721029095,8,8,0.8516754140000558,0.07921498799998972,0.000380846000098245
1004,rfe8,Random Forest,0.9206813164984744,0.9107601909658465,0.917196525234473,8,8,0.8516754140000558,2.231777624000074,0.046310810000022684
1004,rfe8,SVM,0.9194117182490381,0.9078222548659567,0.9143964557097736,8,8,0.8516754140000558,0.226193520000038,0.17215720699994108
1004,pca6,Logistic Regression,0.9348279048777631,0.9232464193903782,0.9329484026189105,16,6,0.005010606000041662,0.04473883399998613,0.00040384099997936573
1004,pca6,Random Forest,0.9400624074079441,0.9287550495776716,0.9370977371531996,16,6,0.005010606000041662,2.4326108660000045,0.044219896999948105
1004,pca6,SVM,0.9429608786660436,0.9327947117150202,0.9404391925778368,16,6,0.005010606000041662,0.27038443799995093,0.14337141400005748
1005,baseline,Logistic Regression,0.9376455848218547,0.927653323540213,0.9381328081339201,16,16,2.5250000135201844e-06,0.10420658900000035,0.0005161499999530861
1005,baseline,Random Forest,0.9360198275647438,0.9254498714652957,0.9353802099174383,16,16,2.5250000135201844e-06,4.33481150700004,0.04129920000002585
1005,baseline,SVM,0.9436200812371112,0.9335291957399926,0.9429940114890837,16,16,2.5250000135201844e-06,0.21501567899997553,0.18979890800005705
1005,random_search,Logistic Regression,0.9331126503107463,0.9236136614028645,0.9331852616595688,8,8,30.892840607999915,0.07260996599995906,0.0003813299999819719
1005,random_search,Random Forest,0.9368985965383004,0.9283878075651855,0.9361523693452146,8,8,30.892840607999915,2.3641046770000003,0.04530803399995875
1005,random_search,SVM,0.9353368063129047,0.9254498714652957,0.9346361251700948,8,8,30.892840607999915,0.2528302389999908,0.1608058809999875
1005,ga_standard,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,11,11,34.53264384900001,0.09965582600000289,0.00035994900008518016
1005,ga_standard,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,11,11,34.53264384900001,3.3485082739999825,0.04871961399999236
1005,ga_standard,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,11,11,34.53264384900001,0.26986509599998953,0.17305343400005313
1005,ga_mutation_only,Logistic Regression,0.935462359337564,0.9258171134777818,0.9358062691930072,7,7,27.95372314800011,0.05987385399998857,0.00035447599998406076
1005,ga_mutation_only,Random Forest,0.9389696381271939,0.9280205655526992,0.9384848579810379,7,7,27.95372314800011,2.386503601000072,0.043579457999953775
1005,ga_mutation_only,SVM,0.9437077294808672,0.9331619537275064,0.9432608014984568,7,7,27.95372314800011,0.25705803599998944,0.14550448199997845
1005,ga_tournament_only,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,11,11,33.07789404699986,0.09463261300015802,0.00038891199983481783
1005,ga_tournament_only,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,11,11,33.07789404699986,3.3878004210000654,0.04376556400006848
1005,ga_tournament_only,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,11,11,33.07789404699986,0.25960264600007577,0.16792061199998898
1005,ga_both,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,10,10,32.98833463999995,0.0924505370001043,0.00047851099998297286
1005,ga_both,Random Forest,0.9317247422017605,0.9232464193903782,0.9307272336143841,10,10,32.98833463999995,3.3498768520000795,0.04272079499992287
1005,ga_both,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,10,10,32.98833463999995,0.256827524000073,0.1618540300000859
1005,mi8,Logistic Regression,0.9245739973183961,0.914799853103195,0.9235115564489094,8,8,0.3702022009999837,0.09936939299996084,0.0005155440001090028
1005,mi8,Random Forest,0.9140740224774913,0.9048843187660668,0.9129857250685578,8,8,0.3702022009999837,2.221898411999973,0.046587181000177225
1005,mi8,SVM,0.9217731503089167,0.9133308850532501,0.9187873930821505,8,8,0.3702022009999837,0.2325772120000238,0.1771807259999605
1005,rfe8,Logistic Regression,0.9240504730214859,0.9144326110907087,0.9230056106261838,8,8,0.8883688890000485,0.08850691399993593,0.0004696470000453701
1005,rfe8,Random Forest,0.9138968330168666,0.9045170767535806,0.912584342518997,8,8,0.8883688890000485,2.272832775000097,0.04638023199981944
1005,rfe8,SVM,0.9197690530745616,0.9111274329783328,0.916736890192529,8,8,0.8883688890000485,0.23294667100003608,0.17173860600018998
1005,pca6,Logistic Regression,0.9343990182397748,0.9250826294528094,0.933999973945278,16,6,0.005086553999944954,0.04281361499988634,0.0003803390000030049
1005,pca6,Random Forest,0.9402332701163368,0.9291222915901579,0.9392433967420876,16,6,0.005086553999944954,2.371460165999906,0.0439276570000402
1005,pca6,SVM,0.9424054060938337,0.9320602276900477,0.942076369738767,16,6,0.005086553999944954,0.2727234750000207,0.1433884410000701
1006,baseline,Logistic Regression,0.9340544853880796,0.9210429673154609,0.9343312858148194,16,16,2.9930001801403705e-06,0.1099227349998273,0.0006040869998287235
1006,baseline,Random Forest,0.9387838596302626,0.927653323540213,0.9386370275692117,16,16,2.9930001801403705e-06,4.289816713000164,0.04135009700007686
1006,baseline,SVM,0.9405672377605178,0.9287550495776716,0.9401889532225719,16,16,2.9930001801403705e-06,0.2144221959999868,0.18210613400015063
1006,random_search,Logistic Regression,0.9346072166772628,0.9217774513404333,0.9349855131956507,8,8,29.954863923999937,0.07254366799998024,0.0006104120000145485
1006,random_search,Random Forest,0.940379793023163,0.9283878075651855,0.9409300710359428,8,8,29.954863923999937,2.407351080000126,0.04425328799993622
1006,random_search,SVM,0.942367456207054,0.9305912596401028,0.941748787813623,8,8,29.954863923999937,0.23843158699992273,0.14394316700008858
1006,ga_standard,Logistic Regression,0.935507393423567,0.922879177377892,0.935709073822291,10,10,31.68921394300014,0.07448655500002133,0.0004912910001166892
1006,ga_standard,Random Forest,0.9402936404837756,0.9287550495776716,0.9404709165522535,10,10,31.68921394300014,3.2821610959999816,0.041465718999916135
1006,ga_standard,SVM,0.9413582853861227,0.9294895336026442,0.941197153058156,10,10,31.68921394300014,0.2572538709998753,0.14937278900015372
1006,ga_mutation_only,Logistic Regression,0.9355448316206779,0.922879177377892,0.9356394886835356,10,10,31.723092067999914,0.08527060599999459,0.0004081800000221847
1006,ga_mutation_only,Random Forest,0.9362521237691536,0.9247153874403232,0.9364493164455924,10,10,31.723092067999914,3.336516809000159,0.04123261200015804
1006,ga_mutation_only,SVM,0.9416886443198973,0.9298567756151304,0.9414682292305604,10,10,31.723092067999914,0.25059098099995936,0.14980557800004135
1006,ga_tournament_only,Logistic Regression,0.9344096568133023,0.9217774513404333,0.9345470492080504,10,10,31.134616706000088,0.07282382300013523,0.00037917699978606834
1006,ga_tournament_only,Random Forest,0.9406618057746731,0.9291222915901579,0.9408853388064843,10,10,31.134616706000088,3.385842577999938,0.0428804380001111
1006,ga_tournament_only,SVM,0.9415669664497383,0.9298567756151304,0.9411931940766041,10,10,31.134616706000088,0.25511071200003244,0.15720785400003479
1006,ga_both,Logistic Regression,0.9361724498496153,0.9232464193903782,0.9364152933024918,8,8,29.510163554999963,0.07789895699988847,0.0004277759999240516
1006,ga_both,Random Forest,0.940984283484825,0.9283878075651855,0.9413037398337114,8,8,29.510163554999963,2.272369081000079,0.04361836299995048
1006,ga_both,SVM,0.9417085630680093,0.9294895336026442,0.9414324048500406,8,8,29.510163554999963,0.2452817660000619,0.1653265890001876
1006,mi8,Logistic Regression,0.9199563310214757,0.9081894968784429,0.9192836868907568,8,8,0.3646970320000946,0.10690316600016558,0.000400982999963162
1006,mi8,Random Forest,0.914468073345733,0.9059860448035255,0.9137387163418184,8,8,0.3646970320000946,2.352263745999835,0.04950738899992757
1006,mi8,SVM,0.9186850126482781,0.9070877708409842,0.9160674560459461,8,8,0.3646970320000946,0.24205323000001044,0.1766144279999935
1006,rfe8,Logistic Regression,0.9220146553628094,0.9103929489533603,0.921286905666949,8,8,0.8804614170001059,0.06820565599991824,0.0004180240000550839
1006,rfe8,Random Forest,0.915903568952819,0.9056188027910393,0.9152587120737092,8,8,0.8804614170001059,2.2426739159998306,0.04649090199995953
1006,rfe8,SVM,0.9189363720137441,0.9070877708409842,0.9163227905896483,8,8,0.8804614170001059,0.22693676199992296,0.17108352200011723
1006,pca6,Logistic Regression,0.9364875058545094,0.9236136614028645,0.9363208113058554,16,6,0.005140630999903806,0.043675960999962626,0.00039508999998361105
1006,pca6,Random Forest,0.9358055336705418,0.9247153874403232,0.9345549315527445,16,6,0.005140630999903806,2.4490388309998252,0.04588419199990312
1006,pca6,SVM,0.941262887437894,0.9287550495776716,0.94125864309239,16,6,0.005140630999903806,0.27404429300008815,0.1428120420000596
1007,baseline,Logistic Regression,0.9314360919635671,0.9192067572530297,0.9298496343553243,16,16,2.6179998258157866e-06,0.11841585299998769,0.0005270429999200132
1007,baseline,Random Forest,0.936193894193449,0.9258171134777818,0.934280581691794,16,16,2.6179998258157866e-06,4.330380422999951,0.041172835999987
1007,baseline,SVM,0.9412027819810722,0.9291222915901579,0.9389474677301977,16,16,2.6179998258157866e-06,0.21739320900019266,0.19720275600002424
1007,random_search,Logistic Regression,0.932918047879628,0.9203084832904884,0.9312283125574903,7,7,30.62072370499982,0.06282676900013939,0.000340342000072269
1007,random_search,Random Forest,0.9378476661372297,0.9269188395152406,0.936236777027448,7,7,30.62072370499982,2.4183727479999106,0.045467699000028006
1007,random_search,SVM,0.9407874466966409,0.9298567756151304,0.9386272010735965,7,7,30.62072370499982,0.25405558700003894,0.14654644199981703
1007,ga_standard,Logistic Regression,0.931468483240974,0.9192067572530297,0.9295942998116221,8,8,30.258969437999895,0.0766943609999089,0.0003404100000352628
1007,ga_standard,Random Forest,0.9381089551166824,0.9258171134777818,0.9360879121276785,8,8,30.258969437999895,2.4057718389999536,0.04426494500012268
1007,ga_standard,SVM,0.9430264607684905,0.9320602276900477,0.9411567003172784,8,8,30.258969437999895,0.25126299600015045,0.15215774700004658
1007,ga_mutation_only,Logistic Regression,0.931468483240974,0.9192067572530297,0.9295942998116221,8,8,29.985603749999882,0.07664871099996162,0.00035851799998454226
1007,ga_mutation_only,Random Forest,0.9381089551166824,0.9258171134777818,0.9360879121276785,8,8,29.985603749999882,2.3685753260001547,0.04431393899994873
1007,ga_mutation_only,SVM,0.9430264607684905,0.9320602276900477,0.9411567003172784,8,8,29.985603749999882,0.2522993800000677,0.15090111399990747
1007,ga_tournament_only,Logistic Regression,0.931468483240974,0.9192067572530297,0.9295942998116221,8,8,30.574772732999918,0.07747092699992209,0.0003669039999749657
1007,ga_tournament_only,Random Forest,0.9381089551166824,0.9258171134777818,0.9360879121276785,8,8,30.574772732999918,2.370998141999962,0.04427021199990122
1007,ga_tournament_only,SVM,0.9430264607684905,0.9320602276900477,0.9411567003172784,8,8,30.574772732999918,0.251256997000155,0.14908853699989777
1007,ga_both,Logistic Regression,0.931468483240974,0.9192067572530297,0.9295942998116221,8,8,29.904816185000072,0.08087116899991997,0.0004647260000183451
1007,ga_both,Random Forest,0.9381089551166824,0.9258171134777818,0.9360879121276785,8,8,29.904816185000072,2.412732711999979,0.04397591099996134
1007,ga_both,SVM,0.9430264607684905,0.9320602276900477,0.9411567003172784,8,8,29.904816185000072,0.25153029400007654,0.14531173000000308
1007,mi8,Logistic Regression,0.9179900607587015,0.9041498347410943,0.9155354206658869,8,8,0.3656821279998894,0.10127355500003432,0.0005651330000091548
1007,mi8,Random Forest,0.9168566851876024,0.9070877708409842,0.9152737803304809,8,8,0.3656821279998894,2.230491438999934,0.04683580799996889
1007,mi8,SVM,0.91932836854466,0.9074550128534704,0.9161357887383451,8,8,0.3656821279998894,0.2261056769998504,0.17442717299991273
1007,rfe8,Logistic Regression,0.9185932366288269,0.9045170767535806,0.9162125873737926,8,8,0.9261536239998804,0.09234932899994419,0.00037207000013950164
1007,rfe8,Random Forest,0.9169675415099771,0.9074550128534704,0.9150129309619601,8,8,0.9261536239998804,2.318592811999906,0.04742630599980657
1007,rfe8,SVM,0.9191420359811008,0.9070877708409842,0.9160872915159806,8,8,0.9261536239998804,0.22085530900017147,0.16822042700005113
1007,pca6,Logistic Regression,0.9299075676486369,0.9170033051781123,0.9284623486584562,16,6,0.004871264000030351,0.04595869399986441,0.00040371899990532256
1007,pca6,Random Forest,0.9382072275362854,0.9265515975027543,0.9367581415646349,16,6,0.004871264000030351,2.459185724000008,0.04474077700001544
1007,pca6,SVM,0.9386637734999395,0.9269188395152406,0.9366721370595511,16,6,0.004871264000030351,0.26443934400003855,0.1430194219999521
1008,baseline,Logistic Regression,0.9314796837687099,0.9199412412780023,0.9308063455335064,16,16,1.6589999631833052e-06,0.10890670899993893,0.0005073490001450409
1008,baseline,Random Forest,0.9313596052028367,0.9206757253029747,0.9300414728028841,16,16,1.6589999631833052e-06,4.330443475000038,0.04407239200008917
1008,baseline,SVM,0.9327195055077503,0.9221446933529196,0.930985736811741,16,16,1.6589999631833052e-06,0.2353269640000235,0.19326973399984126
