seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
1010,nca6,SVM,0.9393588923873512,0.9280205655526992,0.9373467141184165,16,6,244.4050567510003,0.19810393900024792,0.12682541599951946
1011,nca6,Logistic Regression,0.9462736748248867,0.9327947117150202,0.946069745370402,16,6,138.63039331300024,0.05951443000049039,0.00040005199934967095
1011,nca6,Random Forest,0.9423694869776448,0.9313257436650753,0.9424860875616343,16,6,138.63039331300024,2.262294830999963,0.04472247600006085
1011,nca6,SVM,0.9497437273047232,0.9375688578773411,0.9489134803254523,16,6,138.63039331300024,0.21021782099978736,0.1271167360000618
1012,nca6,Logistic Regression,0.9377842918621557,0.922879177377892,0.9380113118269763,16,6,136.06806862199937,0.07369087299957755,0.00040181300028052647
1012,nca6,Random Forest,0.9342616989811783,0.9217774513404333,0.933955197269328,16,6,136.06806862199937,2.25921983400076,0.04422408899972652
1012,nca6,SVM,0.9414002727490501,0.9280205655526992,0.9399701647169538,16,6,136.06806862199937,0.20614176200069778,0.1269931809993068
1013,nca6,Logistic Regression,0.9394100260857629,0.9283878075651855,0.939502551484248,16,6,203.58629770300013,0.04847050799980934,0.0004232760002196301
1013,nca6,Random Forest,0.9372359722414261,0.9247153874403232,0.9369173061884359,16,6,203.58629770300013,2.3084232310002335,0.04373113500059844
1013,nca6,SVM,0.9399013181573377,0.9287550495776716,0.9394532854660502,16,6,203.58629770300013,0.20034872199994425,0.12528960599956918
1014,nca6,Logistic Regression,0.9375488849157568,0.9272860815277267,0.935966349795721,16,6,181.91375114899984,0.05992214900015824,0.0004352989999460988
1014,nca6,Random Forest,0.9410892865234969,0.9320602276900477,0.9387094135294453,16,6,181.91375114899984,2.3001989970007344,0.04366061700056889
1014,nca6,SVM,0.9435747454818351,0.9338964377524789,0.9418397591062894,16,6,181.91375114899984,0.2385393019994808,0.15309592499943392
1015,nca6,Logistic Regression,0.9400767544165572,0.9291222915901579,0.9395040622660946,16,6,317.7761457779998,0.07686628999999812,0.0005526479999389267
1015,nca6,Random Forest,0.9415666347721237,0.9302240176276166,0.9405267151572559,16,6,317.7761457779998,2.3501871590005976,0.04512200299996039
1015,nca6,SVM,0.9432608597813028,0.932427469702534,0.9424638556413267,16,6,317.7761457779998,0.21227945200007525,0.13003504700009216
1016,nca6,Logistic Regression,0.943713195496337,0.9320602276900477,0.9427711688234794,16,6,158.43153580099988,0.06812026599982346,0.0005192400003579678
1016,nca6,Random Forest,0.9447398598627258,0.9342636797649652,0.9429711268479798,16,6,158.43153580099988,2.251192888999867,0.044610783999814885
1016,nca6,SVM,0.9468821489709528,0.9360998898273962,0.9452038068152657,16,6,158.43153580099988,0.2245117319998826,0.1293009559994971
1017,nca6,Logistic Regression,0.937385065583612,0.9272860815277267,0.9361253463495858,16,6,223.8000063870004,0.06033284800014371,0.0004193579998172936
1017,nca6,Random Forest,0.9383998452897474,0.9291222915901579,0.9361647473944371,16,6,223.8000063870004,2.3232643060000555,0.04449169800045638
1017,nca6,SVM,0.942614019654707,0.9338964377524789,0.9406889484868806,16,6,223.8000063870004,0.20796210899970902,0.13304046800021752
1018,nca6,Logistic Regression,0.9305016470014384,0.9173705471905986,0.9294126082682498,16,6,149.46459805799986,0.06857988599949749,0.000394900999708625
1018,nca6,Random Forest,0.9328416945343969,0.9199412412780023,0.930940375740651,16,6,149.46459805799986,2.271009275000324,0.04421692199957761
1018,nca6,SVM,0.937701585921855,0.9254498714652957,0.9362829074760862,16,6,149.46459805799986,0.20304047099944,0.12610037399917928
1019,nca6,Logistic Regression,0.9387231820952661,0.9269188395152406,0.9377738335186429,16,6,246.73198347400012,0.0638296849992912,0.0004553050002868986
1019,nca6,Random Forest,0.9379547191373577,0.9280205655526992,0.9366231832412444,16,6,246.73198347400012,2.2618552559997624,0.04309184100020502
1019,nca6,SVM,0.9431573862292337,0.932427469702534,0.9413897249572526,16,6,246.73198347400012,0.20039442499910365,0.13135987799978466
1020,nca6,Logistic Regression,0.9383896368582036,0.9250826294528094,0.9368059219783882,16,6,128.88851731999966,0.06083245599984366,0.00042153299909841735
1020,nca6,Random Forest,0.9450733451044403,0.9320602276900477,0.9434734843806696,16,6,128.88851731999966,2.333686914000282,0.045192509998742025
1020,nca6,SVM,0.9461670951339124,0.9335291957399926,0.9437951739505948,16,6,128.88851731999966,0.21269650199974421,0.12772003700047208
