seed,method,absolute_f1_tolerance,trace_best_cv_macro_f1,smallest_cardinality_within_tolerance
1016,ga_standard,0.001,0.9351664863249153,7
1016,ga_standard,0.005,0.9351664863249153,6
1016,ga_mutation_only,0.001,0.9351664863249153,7
1016,ga_mutation_only,0.005,0.9351664863249153,5
1016,ga_tournament_only,0.001,0.9351927430365947,7
1016,ga_tournament_only,0.005,0.9351927430365947,7
1016,ga_both,0.001,0.9349670452092798,7
1016,ga_both,0.005,0.9349670452092798,6
1017,random_search,0.001,0.9361742458684654,7
1017,random_search,0.005,0.9361742458684654,4
1017,ga_standard,0.001,0.9363680866755738,7
1017,ga_standard,0.005,0.9363680866755738,5
1017,ga_mutation_only,0.001,0.9365777511205605,6
1017,ga_mutation_only,0.005,0.9365777511205605,5
1017,ga_tournament_only,0.001,0.9365975315150578,6
1017,ga_tournament_only,0.005,0.9365975315150578,5
1017,ga_both,0.001,0.9363813066814357,7
1017,ga_both,0.005,0.9363813066814357,5
1018,random_search,0.001,0.9366962837859315,7
1018,random_search,0.005,0.9366962837859315,5
1018,ga_standard,0.001,0.9376259546121046,7
1018,ga_standard,0.005,0.9376259546121046,5
1018,ga_mutation_only,0.001,0.9375404308712781,7
1018,ga_mutation_only,0.005,0.9375404308712781,6
1018,ga_tournament_only,0.001,0.9376259546121046,6
1018,ga_tournament_only,0.005,0.9376259546121046,5
1018,ga_both,0.001,0.9375404308712781,6
1018,ga_both,0.005,0.9375404308712781,5
1019,random_search,0.001,0.9360610252364041,9
1019,random_search,0.005,0.9360610252364041,5
1019,ga_standard,0.001,0.936434103734614,8
1019,ga_standard,0.005,0.936434103734614,6
1019,ga_mutation_only,0.001,0.936434103734614,8
1019,ga_mutation_only,0.005,0.936434103734614,6
1019,ga_tournament_only,0.001,0.9369802262588842,6
1019,ga_tournament_only,0.005,0.9369802262588842,6
1019,ga_both,0.001,0.9369802262588842,7
1019,ga_both,0.005,0.9369802262588842,6
1020,random_search,0.001,0.9358180877693956,8
1020,random_search,0.005,0.9358180877693956,6
1020,ga_standard,0.001,0.935951141047989,6
1020,ga_standard,0.005,0.935951141047989,6
1020,ga_mutation_only,0.001,0.935661482778163,6
1020,ga_mutation_only,0.005,0.935661482778163,5
1020,ga_tournament_only,0.001,0.936065684449328,6
1020,ga_tournament_only,0.005,0.936065684449328,5
1020,ga_both,0.001,0.9356176310783715,6
1020,ga_both,0.005,0.9356176310783715,5
