seed,method,selected_count,best_cv_macro_f1_at_cardinality,best_mask_at_cardinality,nondominated_masks_at_cardinality
1001,ga_both,13,0.9368898079989725,61403,0
1002,random_search,4,0.9262865321317482,3592,1
1002,random_search,5,0.9321403435765387,38915,1
1002,random_search,6,0.9345565288079554,34329,1
1002,random_search,7,0.9344220356648322,46658,0
1002,random_search,8,0.9349431684666746,42794,1
1002,random_search,9,0.9347135557511311,62769,0
1002,random_search,10,0.9356436718318464,61332,1
1002,random_search,11,0.9353059124031357,61338,0
1002,random_search,12,0.9348709099993943,40863,0
1002,ga_standard,5,0.9345693513696487,38416,1
1002,ga_standard,6,0.9352334098733853,38672,1
1002,ga_standard,7,0.9357107921669385,42776,1
1002,ga_standard,8,0.9360794178153533,42808,1
1002,ga_standard,9,0.9359468971685331,59192,0
1002,ga_standard,10,0.9357135543835203,63258,0
1002,ga_standard,11,0.9355826037896188,48954,0
1002,ga_standard,12,0.9351691574027884,63356,0
1002,ga_mutation_only,4,0.9157642686244385,9488,1
1002,ga_mutation_only,5,0.9246198450974562,21516,1
1002,ga_mutation_only,6,0.9354113496019943,42760,1
1002,ga_mutation_only,7,0.9357107921669385,42776,1
1002,ga_mutation_only,8,0.9359102537943395,46872,1
1002,ga_mutation_only,9,0.935837012911502,40760,0
1002,ga_mutation_only,10,0.9355377460723929,48952,0
1002,ga_mutation_only,11,0.9355826037896188,48954,0
1002,ga_mutation_only,12,0.9345794616466687,53230,0
1002,ga_mutation_only,13,0.934730257247557,63451,0
1002,ga_tournament_only,4,0.9221930944740756,1037,1
1002,ga_tournament_only,5,0.9281276412008417,33336,1
1002,ga_tournament_only,6,0.9348678094431544,42520,1
1002,ga_tournament_only,7,0.9357107921669385,42776,1
1002,ga_tournament_only,8,0.9360794178153533,42808,1
1002,ga_tournament_only,9,0.9359468971685331,59192,0
1002,ga_tournament_only,10,0.9356614940619906,63288,0
1002,ga_tournament_only,11,0.9352829534261309,59322,0
1002,ga_tournament_only,12,0.9351691574027884,63356,0
1002,ga_tournament_only,13,0.9338131874525072,46847,0
1002,ga_both,2,0.5493305471954049,16896,1
1002,ga_both,4,0.8413943759276453,778,1
1002,ga_both,5,0.9337018828423213,33833,1
1002,ga_both,6,0.9351926831308957,34216,1
1002,ga_both,7,0.9357617697328046,50968,1
1002,ga_both,8,0.936056725608409,51000,1
1002,ga_both,9,0.9358995264026363,53048,0
1002,ga_both,10,0.9354427745240456,55098,0
1002,ga_both,11,0.9355164994196402,63416,0
1002,ga_both,12,0.9349992235218757,57336,0
1002,ga_both,13,0.9348715705743694,61436,0
1003,random_search,3,0.9153993773376129,7,1
1003,random_search,4,0.9259003122721428,17984,1
1003,random_search,5,0.9325162290450262,33806,1
1003,random_search,6,0.9347695896296231,34124,1
1003,random_search,7,0.9348011777986424,34700,1
1003,random_search,8,0.9351971360037895,43850,1
1003,random_search,9,0.9354758151738517,59177,1
1003,random_search,10,0.9355557319628511,46877,1
1003,random_search,11,0.9356191572717681,59279,1
1003,random_search,12,0.935198229712331,62395,0
1003,random_search,13,0.9350368398019996,49007,0
1003,ga_standard,4,0.8952127508845389,16932,1
1003,ga_standard,5,0.8899198046979846,12364,0
1003,ga_standard,6,0.9202690338747487,12551,1
1003,ga_standard,7,0.9328559106467931,34405,1
1003,ga_standard,8,0.931828572003348,50129,0
1003,ga_standard,9,0.935808936141917,46996,1
1003,ga_standard,10,0.9358482753585001,63380,1
1003,ga_standard,11,0.9357621880635502,65428,0
1003,ga_standard,12,0.9360126775651539,65429,1
1003,ga_standard,13,0.9359822182384004,65494,0
1003,ga_standard,14,0.9356296295133579,65495,0
1003,ga_standard,15,0.935399205344436,65471,0
1003,ga_mutation_only,4,0.8952127508845389,16932,1
1003,ga_mutation_only,5,0.8899198046979846,12364,0
1003,ga_mutation_only,6,0.9318753877697756,54352,1
1003,ga_mutation_only,7,0.9350366191651438,46609,1
1003,ga_mutation_only,8,0.9358006051135185,59160,1
1003,ga_mutation_only,9,0.9360997477243438,46869,1
1003,ga_mutation_only,10,0.9359548135393027,59283,0
1003,ga_mutation_only,11,0.9360421047359964,65299,0
1003,ga_mutation_only,12,0.9357093929783531,65457,0
1003,ga_mutation_only,13,0.9358199465994678,63447,0
1003,ga_tournament_only,4,0.8952127508845389,16932,1
1003,ga_tournament_only,5,0.933995824187226,40448,1
1003,ga_tournament_only,6,0.935382934351706,46848,1
1003,ga_tournament_only,7,0.9357891595658638,46864,1
1003,ga_tournament_only,8,0.9362041577953363,46866,1
1003,ga_tournament_only,9,0.9361326026906376,46867,0
1003,ga_tournament_only,10,0.9360256845313767,48922,0
1003,ga_tournament_only,11,0.935990772813586,48926,0
1003,ga_tournament_only,12,0.9358843486562675,65303,0
1003,ga_tournament_only,13,0.9359703239897765,65431,0
1003,ga_tournament_only,14,0.935669776149593,65439,0
1003,ga_tournament_only,15,0.9353142945396131,57343,0
1003,ga_both,4,0.8952127508845389,16932,1
1003,ga_both,5,0.9336589049881324,50434,1
1003,ga_both,6,0.9350580875765675,38688,1
1003,ga_both,7,0.9352561963387905,51010,1
1003,ga_both,8,0.9359817823078799,50986,1
1003,ga_both,9,0.9360316185002672,55066,1
1003,ga_both,10,0.9355668231141877,55126,0
1003,ga_both,11,0.9361249317064991,40922,1
1003,ga_both,12,0.9349075030038058,56279,0
1003,ga_both,13,0.9350825748269554,65327,0
1004,random_search,3,0.885424408915156,8216,1
1004,random_search,4,0.919329593620165,2070,1
1004,random_search,5,0.9316070740476912,50244,1
1004,random_search,6,0.9317293071288543,33939,1
1004,random_search,7,0.9324638325172033,48138,1
1004,random_search,8,0.9331529883370608,46605,1
1004,random_search,9,0.934382676519531,48944,1
1004,random_search,10,0.9338548866954673,38780,0
1004,random_search,11,0.9341319465194723,65318,0
1004,random_search,12,0.9339791056891089,61341,0
1004,random_search,13,0.9332648982964923,61175,0
1004,ga_standard,4,0.8876250776083682,10504,1
1004,ga_standard,5,0.9341919667537225,34344,1
1004,ga_standard,6,0.9348996880546446,34600,1
1004,ga_standard,7,0.9351058953823674,38696,1
1004,ga_standard,8,0.935249452654388,46888,1
1004,ga_standard,9,0.9345598014273979,63272,0
1004,ga_standard,10,0.9345392526991887,46893,0
1004,ga_standard,11,0.9342172919830226,47022,0
1004,ga_standard,12,0.9340596458826992,55035,0
1004,ga_standard,13,0.934070042402003,55039,0
1004,ga_standard,14,0.9338892605694532,63231,0
1004,ga_standard,15,0.9339202516364794,65279,0
1004,ga_mutation_only,3,0.8914928968722832,33800,1
1004,ga_mutation_only,4,0.8876250776083682,10504,0
1004,ga_mutation_only,5,0.9341919667537225,34344,1
1004,ga_mutation_only,6,0.9341757824638952,38440,0
1004,ga_mutation_only,7,0.9351058953823674,38696,1
1004,ga_mutation_only,8,0.9346741687707714,55080,0
1004,ga_mutation_only,9,0.9345598014273979,63272,0
1004,ga_mutation_only,10,0.9342455634574582,63274,0
1004,ga_mutation_only,11,0.9340353771627532,63037,0
1004,ga_mutation_only,12,0.9340596458826992,55035,0
1004,ga_mutation_only,13,0.9341636317891595,65404,0
1004,ga_mutation_only,14,0.9338892605694532,63231,0
1004,ga_tournament_only,4,0.8876250776083682,10504,1
1004,ga_tournament_only,5,0.9342775139197493,38432,1
1004,ga_tournament_only,6,0.9345167075638038,38688,1
1004,ga_tournament_only,7,0.9342306589155854,40608,0
1004,ga_tournament_only,8,0.9344852397442969,40864,0
1004,ga_tournament_only,9,0.9344404682009078,47024,0
1004,ga_tournament_only,10,0.9343749027368613,49072,0
1004,ga_tournament_only,11,0.9341940135555303,63333,0
1004,ga_tournament_only,12,0.9339696902299665,63461,0
1004,ga_tournament_only,13,0.93394324719082,57319,0
1004,ga_tournament_only,14,0.9324161756101805,48127,0
1004,ga_both,4,0.9259572609652688,35330,1
1004,ga_both,5,0.9319593681824063,36098,1
1004,ga_both,6,0.9338402364112577,40480,1
1004,ga_both,7,0.9342056374415383,40736,1
1004,ga_both,8,0.9344197598966916,40738,1
1004,ga_both,9,0.934481064749683,57122,1
1004,ga_both,10,0.9341244366925215,57185,0
1004,ga_both,11,0.9341940135555303,63333,0
1004,ga_both,12,0.9339863932348055,49011,0
1004,ga_both,13,0.9340920740509856,63477,0
1004,ga_both,14,0.9324161756101805,48127,0
1004,ga_both,15,0.9339957282615338,65407,0
1005,random_search,3,0.8812496029594822,521,1
1005,random_search,4,0.9295398401875262,33828,1
1005,random_search,5,0.9281242002759175,33162,0
1005,random_search,6,0.9337492730917666,44545,1
1005,random_search,7,0.9339158960980299,40608,1
1005,random_search,8,0.9353815625732932,35719,1
1005,random_search,9,0.9353845764609902,49056,1
1005,random_search,10,0.935213672575285,57250,0
1005,random_search,11,0.9351380180441772,62379,0
1005,random_search,12,0.9347823214939645,55227,0
1005,random_search,13,0.9339341222651867,65003,0
1005,ga_standard,4,0.9295398401875262,33828,1
1005,ga_standard,5,0.9314181339717389,42144,1
1005,ga_standard,6,0.9338696924293214,34468,1
1005,ga_standard,7,0.9335965279811114,34470,0
1005,ga_standard,8,0.9338492154059289,41926,0
1005,ga_standard,9,0.9356644120827114,41822,1
1005,ga_standard,10,0.9362013506330418,41950,1
1005,ga_standard,11,0.9364052458316708,41951,1
1005,ga_standard,12,0.935801540821883,43999,0
1005,ga_standard,13,0.935927529000208,60383,0
1005,ga_mutation_only,3,0.5267855479662876,49408,1
1005,ga_mutation_only,4,0.9307028912108372,50178,1
1005,ga_mutation_only,5,0.9316530705815183,50182,1
1005,ga_mutation_only,6,0.9355392931812186,50952,1
1005,ga_mutation_only,7,0.9363458137825798,50953,1
1005,ga_mutation_only,8,0.9358394340670554,50985,0
1005,ga_mutation_only,9,0.9354839393374125,57224,0
1005,ga_mutation_only,10,0.935563342612748,55272,0
1005,ga_mutation_only,11,0.9352547531379662,57320,0
1005,ga_mutation_only,13,0.9349804424801437,65339,0
1005,ga_tournament_only,4,0.9295398401875262,33828,1
1005,ga_tournament_only,5,0.919776844955614,1361,0
1005,ga_tournament_only,6,0.9314853207139072,50468,1
1005,ga_tournament_only,7,0.9346293069373989,50114,1
1005,ga_tournament_only,8,0.9353263876575492,41930,1
1005,ga_tournament_only,9,0.9358966647570588,41807,1
1005,ga_tournament_only,10,0.9362013506330418,41950,1
1005,ga_tournament_only,11,0.9364052458316708,41951,1
1005,ga_tournament_only,12,0.935801540821883,43999,0
1005,ga_tournament_only,13,0.9361464427696956,44031,0
1005,ga_both,4,0.9295398401875262,33828,1
1005,ga_both,5,0.919776844955614,1361,0
1005,ga_both,6,0.9324860531563193,33490,1
1005,ga_both,7,0.9347746072919211,50950,1
1005,ga_both,8,0.9358006144423646,41870,1
1005,ga_both,9,0.9355389555382007,55082,0
1005,ga_both,10,0.9362013506330418,41950,1
1005,ga_both,11,0.9357432859134721,41919,0
1005,ga_both,12,0.935801540821883,43999,0
1006,random_search,2,0.623792611607088,1040,1
1006,random_search,3,0.8871491329319771,12292,1
1006,random_search,4,0.9248118901892415,41536,1
1006,random_search,5,0.9310177948759503,32922,1
1006,random_search,6,0.9356403295645604,50768,1
1006,random_search,7,0.9366672290420706,34658,1
1006,random_search,8,0.9375146034935306,55050,1
1006,random_search,9,0.9374391326245418,57218,0
1006,random_search,10,0.9370940644179958,55218,0
1006,random_search,11,0.9362475842394563,51165,0
1006,random_search,12,0.9344342297341619,64399,0
1006,ga_standard,4,0.9202932241872314,33290,1
1006,ga_standard,5,0.9310177948759503,32922,1
1006,ga_standard,6,0.9325884664298877,43650,1
1006,ga_standard,7,0.9371694152611781,46976,1
1006,ga_standard,8,0.937587146117545,44840,1
1006,ga_standard,9,0.9378739906735616,48936,1
1006,ga_standard,10,0.9379838330046497,49064,1
1006,ga_standard,11,0.9379699634262741,65448,0
1006,ga_standard,12,0.9374740770829941,49082,0
1006,ga_standard,13,0.93743872059681,65401,0
1006,ga_mutation_only,3,0.910594395491705,32802,1
1006,ga_mutation_only,4,0.9202932241872314,33290,1
1006,ga_mutation_only,5,0.9310177948759503,32922,1
1006,ga_mutation_only,6,0.9350124412378477,46464,1
1006,ga_mutation_only,7,0.9370494628872735,38816,1
1006,ga_mutation_only,8,0.937520864630561,59176,1
1006,ga_mutation_only,9,0.9376868007420507,55208,1
1006,ga_mutation_only,10,0.9379697063223102,63400,1
1006,ga_mutation_only,11,0.9379699634262741,65448,1
1006,ga_mutation_only,12,0.9376364967216168,65450,0
1006,ga_mutation_only,13,0.937636151910079,65513,0
1006,ga_tournament_only,4,0.9202932241872314,33290,1
1006,ga_tournament_only,5,0.9334179499327964,40192,1
1006,ga_tournament_only,6,0.9267789772030728,20098,0
1006,ga_tournament_only,7,0.9371934925878639,40706,1
1006,ga_tournament_only,8,0.9377131036276602,38698,1
1006,ga_tournament_only,9,0.9379944452520711,46890,1
1006,ga_tournament_only,10,0.9380668504845318,46954,1
1006,ga_tournament_only,11,0.937892295970974,49066,0
1006,ga_tournament_only,12,0.937872336772488,49130,0
1006,ga_tournament_only,13,0.93727340090064,57323,0
1006,ga_both,4,0.9202932241872314,33290,1
1006,ga_both,5,0.9310177948759503,32922,1
1006,ga_both,6,0.9371938183261542,46848,1
1006,ga_both,7,0.9380424800447257,38696,1
1006,ga_both,8,0.9381275409497811,46888,1
1006,ga_both,9,0.9381353676800427,46952,1
1006,ga_both,10,0.9378986754759454,48937,0
1006,ga_both,11,0.9370801605506872,46895,0
1006,ga_both,12,0.9372713043147657,49114,0
1007,random_search,3,0.8885298447370085,20736,1
1007,random_search,4,0.9287904267371802,33298,1
1007,random_search,5,0.9342566449623555,52226,1
1007,random_search,6,0.9352181633670966,46624,1
1007,random_search,7,0.9370863411946195,34602,1
1007,random_search,8,0.936685960905022,40722,0
1007,random_search,9,0.9362998506220706,46930,0
1007,random_search,10,0.9367390850535166,65328,0
1007,random_search,11,0.9370413102096432,53173,0
1007,random_search,12,0.9370119910838658,61425,0
1007,random_search,13,0.9360596926062105,63469,0
1007,ga_standard,4,0.9285533266062966,33424,1
1007,ga_standard,5,0.9331675253916307,42002,1
1007,ga_standard,6,0.936767951562392,34594,1
1007,ga_standard,7,0.9365575630156703,42896,0
1007,ga_standard,8,0.9374544787595495,42898,1
1007,ga_standard,9,0.9374270656449649,59282,0
1007,ga_standard,10,0.9374491906459838,61330,0
1007,ga_standard,11,0.9372484319738636,61362,0
1007,ga_standard,12,0.9366493460661659,59355,0
1007,ga_standard,13,0.9364111764471125,59359,0
1007,ga_mutation_only,4,0.8859290500628608,401,1
1007,ga_mutation_only,5,0.9305210850036675,33680,1
1007,ga_mutation_only,6,0.9352181633670966,46624,1
1007,ga_mutation_only,7,0.9361780988496986,51088,1
1007,ga_mutation_only,8,0.9374544787595495,42898,1
1007,ga_mutation_only,9,0.9374270656449649,59282,0
1007,ga_mutation_only,10,0.9373263209680166,44978,0
1007,ga_mutation_only,11,0.9372484319738636,61362,0
1007,ga_mutation_only,12,0.9367520310868683,45015,0
1007,ga_mutation_only,13,0.9364111764471125,59359,0
1007,ga_tournament_only,4,0.9285533266062966,33424,1
1007,ga_tournament_only,5,0.9344713027673359,34448,1
1007,ga_tournament_only,6,0.9363418167199303,34578,1
1007,ga_tournament_only,7,0.9369032064050687,42762,1
1007,ga_tournament_only,8,0.9374544787595495,42898,1
1007,ga_tournament_only,9,0.9374270656449649,59282,0
1007,ga_tournament_only,10,0.9374491906459838,61330,0
1007,ga_tournament_only,11,0.9372358229948757,59378,0
1007,ga_tournament_only,12,0.9367459932261176,59358,0
1007,ga_tournament_only,15,0.9359746312787021,63487,0
1007,ga_both,2,0.4872882490637383,16400,1
1007,ga_both,4,0.8961820460606796,17154,1
1007,ga_both,5,0.9309412898494381,49922,1
1007,ga_both,6,0.9366254750661062,50946,1
1007,ga_both,7,0.9369072248431376,59137,1
1007,ga_both,8,0.9374544787595495,42898,1
1007,ga_both,9,0.9374270656449649,59282,0
1007,ga_both,10,0.9374491906459838,61330,0
1007,ga_both,11,0.9374331914057001,61338,0
1007,ga_both,12,0.9369509244699094,61339,0
1007,ga_both,13,0.936478635411047,65462,0
1007,ga_both,14,0.9347762357517816,63231,0
1008,random_search,3,0.8905361484304949,37888,1
1008,random_search,4,0.925561320130471,13568,1
1008,random_search,5,0.930400730160275,41490,1
1008,random_search,6,0.9345254451505297,34356,1
1008,random_search,7,0.9365606249381425,40712,1
1008,random_search,8,0.9365055398486936,54090,0
1008,random_search,9,0.9371895220895388,63244,1
1008,random_search,10,0.9367619775593196,55217,0
1008,random_search,11,0.9365076591888704,38901,0
1008,random_search,12,0.9364786582475898,57181,0
1008,random_search,13,0.9362895218208077,61367,0
1008,ga_standard,4,0.9329747638454919,37892,1
1008,ga_standard,5,0.9333469600765785,34068,1
1008,ga_standard,6,0.9353102957559761,34076,1
1008,ga_standard,7,0.9367394342642091,40832,1
1008,ga_standard,8,0.9368698048627371,40836,1
1008,ga_standard,9,0.9370632415579436,40928,1
1008,ga_standard,10,0.9373038554665478,40932,1
1008,ga_standard,11,0.9371505047143769,40940,0
1008,ga_standard,12,0.9373741357476263,40942,1
1008,ga_standard,13,0.9372308526433709,65516,0
1008,ga_mutation_only,4,0.9265515905295264,37380,1
1008,ga_mutation_only,5,0.9333469600765785,34068,1
1008,ga_mutation_only,6,0.9353102957559761,34076,1
1008,ga_mutation_only,7,0.9367394342642091,40832,1
1008,ga_mutation_only,8,0.9365992038604943,40896,0
1008,ga_mutation_only,9,0.9370632415579436,40928,1
1008,ga_mutation_only,10,0.9373038554665478,40932,1
1008,ga_mutation_only,11,0.9371505047143769,40940,0
1008,ga_mutation_only,12,0.9369982107533351,49132,0
1008,ga_mutation_only,13,0.9365891995915678,57307,0
1008,ga_mutation_only,14,0.9368372839930278,49149,0
1008,ga_tournament_only,4,0.8945951365648076,14848,1
1008,ga_tournament_only,5,0.9343703024204606,38160,1
1008,ga_tournament_only,6,0.9350083811966313,36448,1
1008,ga_tournament_only,7,0.9365606249381425,40712,1
1008,ga_tournament_only,8,0.9369774976830815,38681,1
1008,ga_tournament_only,9,0.9372681362103307,46892,1
1008,ga_tournament_only,10,0.9374086414215349,46893,1
1008,ga_tournament_only,11,0.9371990839360448,46969,0
1008,ga_tournament_only,12,0.9370967335751844,65337,0
1008,ga_tournament_only,13,0.9369944859899423,47099,0
1008,ga_both,3,0.6582054920860156,8960,1
1008,ga_both,4,0.9237794232641509,13344,1
1008,ga_both,5,0.9351607560527704,38176,1
1008,ga_both,6,0.9369330847883357,46848,1
1008,ga_both,7,0.9371827251148908,46880,1
1008,ga_both,8,0.9375014674552312,47008,1
1008,ga_both,9,0.9372548608156123,55264,0
1008,ga_both,10,0.9370872857725748,47018,0
1008,ga_both,11,0.9370199424120913,57208,0
1008,ga_both,12,0.9362596470484218,61402,0
1008,ga_both,13,0.9365286157986611,61436,0
1009,random_search,3,0.9197997641033916,5184,1
1009,random_search,4,0.93008316108483,36870,1
1009,random_search,5,0.9294569983035613,34057,0
1009,random_search,6,0.9334561967219958,42250,1
1009,random_search,7,0.9340307406121977,34347,1
1009,random_search,8,0.9357508016838109,59328,1
1009,random_search,9,0.9352672653367512,51145,0
1009,random_search,10,0.9356536504219249,49036,0
1009,random_search,11,0.9357990841699042,42973,1
1009,random_search,12,0.9350176283800629,55275,0
1009,random_search,13,0.9354049544928856,49133,0
1009,ga_standard,2,0.7559029480122499,32769,1
1009,ga_standard,4,0.93008316108483,36870,1
1009,ga_standard,5,0.9326460051469746,44033,1
1009,ga_standard,6,0.9334561967219958,42250,1
1009,ga_standard,7,0.935501187933605,51073,1
1009,ga_standard,8,0.9357980785475982,51137,1
1009,ga_standard,9,0.9360562977237872,59329,1
1009,ga_standard,10,0.935899890406186,42993,0
1009,ga_standard,11,0.9359835314917673,61409,0
1009,ga_standard,12,0.9358145953096523,59357,0
1009,ga_standard,13,0.9355992522203559,61430,0
1009,ga_mutation_only,3,0.9034158718359349,40961,1
1009,ga_mutation_only,4,0.93008316108483,36870,1
1009,ga_mutation_only,5,0.9326460051469746,44033,1
1009,ga_mutation_only,6,0.934070160245876,36226,1
1009,ga_mutation_only,7,0.9354476415658214,44808,1
1009,ga_mutation_only,8,0.9356411404332635,51081,1
1009,ga_mutation_only,9,0.9359557780065236,59282,1
1009,ga_mutation_only,10,0.9363994727847843,45010,1
1009,ga_mutation_only,11,0.9359835314917673,61409,0
1009,ga_mutation_only,12,0.9356950594689902,65490,0
1009,ga_mutation_only,13,0.9355477860353888,61422,0
1009,ga_mutation_only,14,0.9354674725258492,61438,0
1009,ga_tournament_only,3,0.8295358785750553,32834,1
1009,ga_tournament_only,4,0.93008316108483,36870,1
1009,ga_tournament_only,5,0.9326460051469746,44033,1
1009,ga_tournament_only,6,0.9354870163683362,42760,1
1009,ga_tournament_only,7,0.9360627812157852,36618,1
1009,ga_tournament_only,8,0.9363494130156172,44810,1
1009,ga_tournament_only,9,0.93630145841315,44938,0
1009,ga_tournament_only,10,0.9362242379364588,44858,0
1009,ga_tournament_only,11,0.9358149437463162,49098,0
1009,ga_tournament_only,12,0.9339340271757562,54782,0
1009,ga_both,2,0.7861168806162552,66,1
1009,ga_both,4,0.93008316108483,36870,1
1009,ga_both,5,0.9335213872457307,36104,1
1009,ga_both,6,0.9354539890238386,36610,1
1009,ga_both,7,0.9360627812157852,36618,1
1009,ga_both,8,0.9363494130156172,44810,1
1009,ga_both,9,0.93630145841315,44938,0
1009,ga_both,10,0.9364344018390799,44890,1
1009,ga_both,11,0.9359391311652351,61213,0
1009,ga_both,12,0.9356637066513023,61355,0
1010,random_search,4,0.9245504344432125,3144,1
1010,random_search,5,0.9320538775893615,33170,1
1010,random_search,6,0.9354407922865168,36420,1
1010,random_search,7,0.935254403197623,34357,0
1010,random_search,8,0.9375603762307404,40800,1
1010,random_search,9,0.9367203755209214,44869,0
1010,random_search,10,0.9371515764304404,38829,0
1010,random_search,11,0.936804629234446,40885,0
1010,random_search,12,0.936569105461358,40829,0
1010,random_search,14,0.9358135706629703,57087,0
1010,ga_standard,4,0.9218503519114489,57346,1
1010,ga_standard,5,0.9330972739886834,44160,1
1010,ga_standard,6,0.9374419975877305,36736,1
1010,ga_standard,7,0.9378813619703118,42832,1
1010,ga_standard,8,0.9379004777337765,44944,1
1010,ga_standard,9,0.9378793730699835,44946,0
1010,ga_standard,10,0.9378054084227587,44950,0
1010,ga_standard,11,0.937653449096969,45011,0
1010,ga_standard,14,0.9358135706629703,57087,0
1010,ga_standard,15,0.9366888605483621,57343,0
1010,ga_mutation_only,4,0.9293001258337436,33440,1
1010,ga_mutation_only,5,0.9338045642989105,33362,1
1010,ga_mutation_only,6,0.9367239126735664,34594,1
1010,ga_mutation_only,7,0.9373702042588888,38752,1
1010,ga_mutation_only,8,0.9379243148281962,34738,1
1010,ga_mutation_only,9,0.938027982110619,42962,1
1010,ga_mutation_only,10,0.9378803383711971,61346,0
1010,ga_mutation_only,11,0.937653449096969,45011,0
1010,ga_mutation_only,12,0.9372887930617534,65427,0
1010,ga_mutation_only,14,0.9358135706629703,57087,0
1010,ga_mutation_only,15,0.9366888605483621,57343,0
1010,ga_tournament_only,4,0.9218503519114489,57346,1
1010,ga_tournament_only,5,0.9255553900333716,1620,1
1010,ga_tournament_only,6,0.9359620489407133,34640,1
1010,ga_tournament_only,7,0.9378813619703118,42832,1
1010,ga_tournament_only,8,0.9378749489792804,42898,0
1010,ga_tournament_only,9,0.9380879652355305,42835,1
1010,ga_tournament_only,10,0.93786785850598,42839,0
1010,ga_tournament_only,11,0.9376552656140325,44887,0
1010,ga_tournament_only,12,0.9371601813149799,53242,0
1010,ga_tournament_only,14,0.9358135706629703,57087,0
1010,ga_both,4,0.9218503519114489,57346,1
1010,ga_both,5,0.9307920929305126,34120,1
1010,ga_both,6,0.9352840849772863,36176,1
1010,ga_both,7,0.9372199892895433,36800,1
1010,ga_both,8,0.93773212229082,42778,1
1010,ga_both,9,0.9380879652355305,42835,1
1010,ga_both,10,0.9378550783397582,42867,0
1010,ga_both,11,0.937653449096969,45011,0
1010,ga_both,12,0.9373795566895621,61395,0
1010,ga_both,13,0.937195228643659,45047,0
1010,ga_both,14,0.9358135706629703,57087,0
1011,random_search,2,0.8865859715154221,2112,1
1011,random_search,3,0.9091146651196073,138,1
1011,random_search,4,0.919889557296079,17026,1
1011,random_search,5,0.9265821904894143,33865,1
1011,random_search,6,0.9315358361917321,52744,1
1011,random_search,7,0.9326295819932842,42769,1
1011,random_search,8,0.9325955719142428,38675,0
1011,random_search,9,0.9337697565003319,38701,1
1011,random_search,10,0.9324670440460995,55250,0
1011,random_search,11,0.933203145765373,57142,0
1011,random_search,12,0.9333038186851751,61355,0
1011,random_search,13,0.933081461948261,65498,0
1011,ga_standard,2,0.8789293388308296,4160,1
1011,ga_standard,6,0.931931129222397,42514,1
1011,ga_standard,7,0.9338303824623791,42770,1
1011,ga_standard,8,0.9337943548042937,59146,0
1011,ga_standard,9,0.934060882114454,59162,1
1011,ga_standard,10,0.9340623618785485,59194,1
1011,ga_standard,11,0.9338305824824736,59258,0
1011,ga_standard,12,0.93373270551163,59259,0
1011,ga_standard,13,0.9319571827482575,48635,0
1011,ga_mutation_only,2,0.8789293388308296,4160,1
1011,ga_mutation_only,3,0.8890696385777281,18434,1
