seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1001,random_search,150,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9346361031087344,0.9214102093279471,0.932576585849864,6.484010425999941,0.07255957899997156
1001,random_search,150,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9368614715351372,0.9236136614028645,0.9348380666964989,0.6911673140000403,0.39464984899996125
1001,random_search,200,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9289367077077347,0.9136981270657363,0.9275235131743848,0.1788355619999038,0.0007943360000126631
1001,random_search,200,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9346361031087344,0.9214102093279471,0.932576585849864,6.532505278000031,0.07199793999996018
1001,random_search,200,48914,1011111100010010,9,0.9372519955298881,0.9366894955298881,Perimeter|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9368614715351372,0.9236136614028645,0.9348380666964989,0.6930399369999805,0.3927905909999936
1001,ga_standard,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9286376874740135,0.9133308850532501,0.9273205528716156,0.16149547600002734,0.0007776819999207873
1001,ga_standard,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340281162240387,0.9206757253029747,0.9319975021070773,6.433829706999973,0.07143072199994549
1001,ga_standard,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9370864147873499,0.9239809034153507,0.934870570397215,0.6866743879999149,0.3952817719999757
1001,ga_standard,50,65291,1111111100001011,11,0.9367778123864667,0.9360903123864668,Area|Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9295998852190083,0.9144326110907087,0.928401788774376,0.20083178599998064,0.000778122999918196
1001,ga_standard,50,65291,1111111100001011,11,0.9367778123864667,0.9360903123864668,Area|Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9335364017301372,0.9203084832904884,0.9317591815283353,6.460789028000022,0.07176033299992923
1001,ga_standard,50,65291,1111111100001011,11,0.9367778123864667,0.9360903123864668,Area|Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.936432315357924,0.922879177377892,0.9342646280271476,0.6892437709999513,0.411642688000029
1001,ga_standard,100,48913,1011111100010001,9,0.937276525994398,0.936714025994398,Area|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9289002560300893,0.9136981270657363,0.9275930983131403,0.16844013600007202,0.0008397990000048594
1001,ga_standard,100,48913,1011111100010001,9,0.937276525994398,0.936714025994398,Area|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9326313586033486,0.9184722732280572,0.9306885548451357,6.465193447000047,0.07256458299991664
1001,ga_standard,100,48913,1011111100010001,9,0.937276525994398,0.936714025994398,Area|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9368614715351372,0.9236136614028645,0.9348380666964989,0.7034612189999052,0.3958963950000225
1001,ga_standard,150,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9290133601729015,0.9140653690782226,0.9273178265449759,0.16581479100000251,0.0008532629999535857
1001,ga_standard,150,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9322367464161667,0.9181050312155711,0.9304791809185656,6.448159593000014,0.07055334799997581
1001,ga_standard,150,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9375740029666199,0.9243481454278369,0.9354498041800632,0.7224230190000753,0.41240936399992734
1001,ga_standard,200,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9290133601729015,0.9140653690782226,0.9273178265449759,0.16349269500005903,0.0007957560000022568
1001,ga_standard,200,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9322367464161667,0.9181050312155711,0.9304791809185656,6.449925716999928,0.07288441000002877
1001,ga_standard,200,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9375740029666199,0.9243481454278369,0.9354498041800632,0.7214424389999294,0.40619141299998773
1001,ga_mutation_only,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9286376874740135,0.9133308850532501,0.9273205528716156,0.16422811600000387,0.0009005530000649742
1001,ga_mutation_only,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340281162240387,0.9206757253029747,0.9319975021070773,6.446660522000002,0.07120213899997907
1001,ga_mutation_only,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9370864147873499,0.9239809034153507,0.934870570397215,0.6928435300000046,0.3938356730000123
1001,ga_mutation_only,50,65291,1111111100001011,11,0.9367778123864667,0.9360903123864668,Area|Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9295998852190083,0.9144326110907087,0.928401788774376,0.20023231599998326,0.000826373999984753
1001,ga_mutation_only,50,65291,1111111100001011,11,0.9367778123864667,0.9360903123864668,Area|Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9335364017301372,0.9203084832904884,0.9317591815283353,6.521215987000005,0.07101523799997267
1001,ga_mutation_only,50,65291,1111111100001011,11,0.9367778123864667,0.9360903123864668,Area|Perimeter|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.936432315357924,0.922879177377892,0.9342646280271476,0.6863044009999157,0.3956698750000669
1001,ga_mutation_only,100,65301,1111111100010101,11,0.9373031444033136,0.9366156444033137,Area|MajorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9286238387704394,0.9133308850532501,0.9273220221407358,0.18511265200004345,0.0008472230000506897
1001,ga_mutation_only,100,65301,1111111100010101,11,0.9373031444033136,0.9366156444033137,Area|MajorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9315608274963786,0.9184722732280572,0.9298878533682983,6.412950733000002,0.0716368149999198
1001,ga_mutation_only,100,65301,1111111100010101,11,0.9373031444033136,0.9366156444033137,Area|MajorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9380138623910315,0.9247153874403232,0.9361560236602641,0.7183482599999707,0.42298008700004175
1001,ga_mutation_only,150,65424,1111111110010000,10,0.9373192934145339,0.9366942934145339,AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9291165513833413,0.9136981270657363,0.9278611056986872,0.18440330299995367,0.0009138670000083948
1001,ga_mutation_only,150,65424,1111111110010000,10,0.9373192934145339,0.9366942934145339,AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9323097202968934,0.9181050312155711,0.9303381592303711,6.353309507000063,0.0703489789999594
1001,ga_mutation_only,150,65424,1111111110010000,10,0.9373192934145339,0.9366942934145339,AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9373321804651551,0.9239809034153507,0.9354467353932058,0.7150155279999808,0.4150056510000013
1001,ga_mutation_only,200,65304,1111111100011000,10,0.9375223386081372,0.9368973386081372,MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9291165513833413,0.9136981270657363,0.9278611056986872,0.17343701700008296,0.0008128480000095806
1001,ga_mutation_only,200,65304,1111111100011000,10,0.9375223386081372,0.9368973386081372,MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9318882217117724,0.9184722732280572,0.9299232289230094,6.29927361600005,0.07144647300003726
1001,ga_mutation_only,200,65304,1111111100011000,10,0.9375223386081372,0.9368973386081372,MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9372474627860052,0.9239809034153507,0.9354467353932058,0.7517232870000043,0.4003182909999623
1001,ga_tournament_only,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9286376874740135,0.9133308850532501,0.9273205528716156,0.1623424970000542,0.0008462490000056277
1001,ga_tournament_only,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340281162240387,0.9206757253029747,0.9319975021070773,6.4657223350000095,0.07143272999996952
1001,ga_tournament_only,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9370864147873499,0.9239809034153507,0.934870570397215,0.6836101140000892,0.3913960470000575
1001,ga_tournament_only,50,44827,1010111100011011,10,0.9373429915926771,0.9367179915926771,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9299020660026357,0.914799853103195,0.9283959936608788,0.2223708369999713,0.0008221860000503511
1001,ga_tournament_only,50,44827,1010111100011011,10,0.9373429915926771,0.9367179915926771,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9340422868897083,0.9210429673154609,0.9321514330058569,6.589268873999913,0.07224489700001868
1001,ga_tournament_only,50,44827,1010111100011011,10,0.9373429915926771,0.9367179915926771,Area|Perimeter|MinorAxisLength|AspectRation|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9374097005679335,0.9239809034153507,0.9352066936523974,0.7222046519999594,0.4248200409999754
1001,ga_tournament_only,100,45000,1010111111001000,9,0.9374293916214604,0.9368668916214604,MinorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9288019718204529,0.9136981270657363,0.9274524587665091,0.18366000099990742,0.0007958959999996296
1001,ga_tournament_only,100,45000,1010111111001000,9,0.9374293916214604,0.9368668916214604,MinorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9339150204158969,0.9199412412780023,0.9317200364680117,6.4733287349999955,0.07162840799992409
1001,ga_tournament_only,100,45000,1010111111001000,9,0.9374293916214604,0.9368668916214604,MinorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9372244629658454,0.9236136614028645,0.935034637532607,0.6976277930000379,0.4051782109999067
1001,ga_tournament_only,150,44874,1010111101001010,9,0.9374489285171306,0.9368864285171306,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9293514157603001,0.9144326110907087,0.9279250259725627,0.12875551299998733,0.000967188000004171
1001,ga_tournament_only,150,44874,1010111101001010,9,0.9374489285171306,0.9368864285171306,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9330290345164362,0.9199412412780023,0.9315399474152387,6.574659601999997,0.07206256899996788
1001,ga_tournament_only,150,44874,1010111101001010,9,0.9374489285171306,0.9368864285171306,Perimeter|MinorAxisLength|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9373620010914908,0.9239809034153507,0.9351385777827618,0.6956021879999525,0.40744750099997873
1001,ga_tournament_only,200,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9290133601729015,0.9140653690782226,0.9273178265449759,0.16522262399996634,0.0007891039999776694
1001,ga_tournament_only,200,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,Random Forest,0.9322367464161667,0.9181050312155711,0.9304791809185656,6.542791876000024,0.07138416199995845
1001,ga_tournament_only,200,44888,1010111101011000,9,0.9375794893051005,0.9370169893051005,MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor4,,SVM,0.9375740029666199,0.9243481454278369,0.9354498041800632,0.7204117659999838,0.4047198879999314
1001,ga_both,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9286376874740135,0.9133308850532501,0.9273205528716156,0.15859906699995463,0.0007607509999161266
1001,ga_both,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9340281162240387,0.9206757253029747,0.9319975021070773,6.502327777999994,0.07165291499995874
1001,ga_both,20,57097,1101111100001001,9,0.9365062514087353,0.9359437514087353,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9370864147873499,0.9239809034153507,0.934870570397215,0.6823132189999797,0.3920003690000158
1001,ga_both,50,48905,1011111100001001,9,0.9371205302273614,0.9365580302273614,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9290988728438181,0.9140653690782226,0.9278627052164244,0.16777682500003266,0.0008176269999466967
1001,ga_both,50,48905,1011111100001001,9,0.9371205302273614,0.9365580302273614,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9330431698401913,0.9192067572530297,0.9313498099943761,6.429833765000012,0.06987142699995275
1001,ga_both,50,48905,1011111100001001,9,0.9371205302273614,0.9365580302273614,Area|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9370887817598901,0.9239809034153507,0.9347201965469792,0.6673742499999662,0.393036903000052
1001,ga_both,100,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9294004853703919,0.9144326110907087,0.9278569101029274,0.173386134999987,0.0007875210000065636
1001,ga_both,100,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9321558485820779,0.9181050312155711,0.9304688324703527,6.476041239999972,0.07112245500002246
1001,ga_both,100,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9382373446301993,0.9250826294528094,0.9360199221696106,0.7275835440000264,0.419671337000068
1001,ga_both,150,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9294004853703919,0.9144326110907087,0.9278569101029274,0.17386497100005727,0.0007640559999799734
1001,ga_both,150,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9321558485820779,0.9181050312155711,0.9304688324703527,6.428148107999959,0.0697407170000588
1001,ga_both,150,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9382373446301993,0.9250826294528094,0.9360199221696106,0.7240448009999909,0.41745434800009207
1001,ga_both,200,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9294004853703919,0.9144326110907087,0.9278569101029274,0.17447504299991579,0.0007938630000126068
1001,ga_both,200,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9321558485820779,0.9181050312155711,0.9304688324703527,6.427581707999934,0.07013035099998888
1001,ga_both,200,59225,1110011101011001,10,0.9375580275743269,0.936933027574327,Area|MinorAxisLength|AspectRation|ConvexArea|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9382373446301993,0.9250826294528094,0.9360199221696106,0.7240871629999219,0.4094055660000322
1002,random_search,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.9296151057423572,0.9166360631656262,0.9279428746525517,0.13715598800001771,0.0010592910000468692
1002,random_search,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,Random Forest,0.936362686230085,0.9239809034153507,0.9348085165672934,4.511217551999948,0.07292584800006807
1002,random_search,20,34329,1000011000011001,6,0.9345565288079554,0.9341815288079554,Area|MinorAxisLength|AspectRation|Solidity|roundness|ShapeFactor4,,SVM,0.9406439036548848,0.9294895336026442,0.9389320291544807,0.7027205529999492,0.3820391810000956
1002,random_search,50,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9344819632800904,0.9217774513404333,0.933091419386159,0.210047808000013,0.0008689939999158014
1002,random_search,50,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9339308110610334,0.9217774513404333,0.9320343115168009,6.551969073000009,0.07126439600006051
1002,random_search,50,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9407120787377213,0.9291222915901579,0.938833662682353,0.7278145889999905,0.408491429000037
1002,random_search,100,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9344819632800904,0.9217774513404333,0.933091419386159,0.20965394000006654,0.0008454100000108156
1002,random_search,100,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9339308110610334,0.9217774513404333,0.9320343115168009,6.525131794999993,0.0710858959999996
1002,random_search,100,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9407120787377213,0.9291222915901579,0.938833662682353,0.7241989899999908,0.407010438000043
1002,random_search,150,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9344819632800904,0.9217774513404333,0.933091419386159,0.20831655999995746,0.0008030779999899096
1002,random_search,150,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9339308110610334,0.9217774513404333,0.9320343115168009,6.495509552000044,0.07142176699994707
1002,random_search,150,61338,1110111110011010,11,0.9353059124031357,0.9346184124031357,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9407120787377213,0.9291222915901579,0.938833662682353,0.7166884199999686,0.40929545900007724
1002,random_search,200,61332,1110111110010100,10,0.9356436718318464,0.9350186718318464,MajorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9327507526796646,0.9199412412780023,0.9310128050789759,0.19189073600000484,0.0008554209999829254
1002,random_search,200,61332,1110111110010100,10,0.9356436718318464,0.9350186718318464,MajorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9375952850681303,0.9254498714652957,0.9357479906272265,6.458775058000015,0.07178284200006146
