seed,method,evaluation_first_reaching_final_200_solution,fraction_of_budget_first_reaching_final_200_solution,evaluation_first_within_0_001_exact_objective,fraction_first_within_0_001,evaluation_first_within_0_005_exact_objective,fraction_first_within_0_005
1010,ga_standard,190,0.95,35,0.175,1,0.005
1010,ga_mutation_only,142,0.71,35,0.175,1,0.005
1010,ga_tournament_only,144,0.72,37,0.185,1,0.005
1010,ga_both,117,0.585,37,0.185,1,0.005
1011,random_search,171,0.855,171,0.855,2,0.01
1011,ga_standard,136,0.68,36,0.18,2,0.01
1011,ga_mutation_only,71,0.355,36,0.18,2,0.01
1011,ga_tournament_only,199,0.995,29,0.145,2,0.01
1011,ga_both,161,0.805,29,0.145,2,0.01
1012,random_search,77,0.385,23,0.115,6,0.03
1012,ga_standard,166,0.83,23,0.115,6,0.03
1012,ga_mutation_only,147,0.735,23,0.115,6,0.03
1012,ga_tournament_only,58,0.29,23,0.115,6,0.03
1012,ga_both,121,0.605,23,0.115,6,0.03
1013,random_search,193,0.965,29,0.145,2,0.01
1013,ga_standard,156,0.78,59,0.295,2,0.01
1013,ga_mutation_only,165,0.825,67,0.335,2,0.01
1013,ga_tournament_only,150,0.75,72,0.36,2,0.01
1013,ga_both,152,0.76,86,0.43,2,0.01
1014,random_search,168,0.84,168,0.84,2,0.01
1014,ga_standard,132,0.66,24,0.12,2,0.01
1014,ga_mutation_only,197,0.985,24,0.12,2,0.01
1014,ga_tournament_only,77,0.385,24,0.12,2,0.01
1014,ga_both,171,0.855,25,0.125,2,0.01
1015,random_search,50,0.25,17,0.085,1,0.005
1015,ga_standard,86,0.43,17,0.085,1,0.005
1015,ga_mutation_only,95,0.475,17,0.085,1,0.005
1015,ga_tournament_only,90,0.45,17,0.085,1,0.005
1015,ga_both,96,0.48,17,0.085,1,0.005
1016,random_search,81,0.405,9,0.045,3,0.015
1016,ga_standard,41,0.205,9,0.045,3,0.015
1016,ga_mutation_only,41,0.205,9,0.045,3,0.015
1016,ga_tournament_only,69,0.345,9,0.045,3,0.015
1016,ga_both,93,0.465,9,0.045,3,0.015
1017,random_search,140,0.7,41,0.205,4,0.02
1017,ga_standard,56,0.28,56,0.28,4,0.02
1017,ga_mutation_only,76,0.38,64,0.32,4,0.02
1017,ga_tournament_only,137,0.685,38,0.19,4,0.02
1017,ga_both,192,0.96,38,0.19,4,0.02
1018,random_search,155,0.775,,,3,0.015
1018,ga_standard,148,0.74,64,0.32,3,0.015
1018,ga_mutation_only,126,0.63,66,0.33,3,0.015
1018,ga_tournament_only,170,0.85,38,0.19,3,0.015
1018,ga_both,183,0.915,40,0.2,3,0.015
1019,random_search,163,0.815,,,1,0.005
1019,ga_standard,161,0.805,42,0.21,1,0.005
1019,ga_mutation_only,72,0.36,42,0.21,1,0.005
1019,ga_tournament_only,61,0.305,21,0.105,1,0.005
1019,ga_both,62,0.31,21,0.105,1,0.005
1020,random_search,65,0.325,65,0.325,3,0.015
1020,ga_standard,146,0.73,100,0.5,3,0.015
1020,ga_mutation_only,121,0.605,56,0.28,3,0.015
1020,ga_tournament_only,176,0.88,55,0.275,3,0.015
1020,ga_both,188,0.94,60,0.3,3,0.015
