seed,method,classifier,budget_200_selected_count,exact_selected_count,budget_200_outer_macro_f1,exact_optimum_outer_macro_f1,exact_minus_budget_200_outer_macro_f1,budget_200_outer_accuracy,exact_optimum_outer_accuracy,exact_minus_budget_200_outer_accuracy
1002,ga_both,Random Forest,8,8,0.9324532580257795,0.9348306250516681,0.0023773670258886437,0.9221446933529196,0.9217774513404333,-0.00036724201248627963
1002,ga_both,SVM,8,8,0.9383505529866254,0.9385057504138048,0.00015519742717939877,0.9272860815277267,0.9272860815277267,0.0
1003,random_search,Logistic Regression,11,10,0.9358926948454815,0.935640199878896,-0.00025249496658552584,0.9239809034153507,0.9232464193903782,-0.0007344840249724482
1003,random_search,Random Forest,11,10,0.9356112250556938,0.938005105812868,0.0023938807571741716,0.9250826294528094,0.9261843554902681,0.0011017260374587279
1003,random_search,SVM,11,10,0.9412679715125761,0.9399736425836912,-0.0012943289288849247,0.9294895336026442,0.9280205655526992,-0.0014689680499450075
1003,ga_standard,Logistic Regression,12,10,0.936395496244488,0.935640199878896,-0.0007552963655920175,0.9247153874403232,0.9232464193903782,-0.0014689680499450075
1003,ga_standard,Random Forest,12,10,0.9341919018948655,0.938005105812868,0.00381320391800255,0.922879177377892,0.9261843554902681,0.0033051781123760726
1003,ga_standard,SVM,12,10,0.9409610431955018,0.9399736425836912,-0.0009874006118105738,0.9291222915901579,0.9280205655526992,-0.0011017260374587279
1003,ga_mutation_only,Logistic Regression,9,10,0.9367985319058123,0.935640199878896,-0.0011583320269162867,0.9250826294528094,0.9232464193903782,-0.0018362100624311761
1003,ga_mutation_only,Random Forest,9,10,0.9366522508370995,0.938005105812868,0.001352854975768536,0.9247153874403232,0.9261843554902681,0.0014689680499448965
1003,ga_mutation_only,SVM,9,10,0.9402074754103695,0.9399736425836912,-0.00023383282667832628,0.9283878075651855,0.9280205655526992,-0.00036724201248627963
1003,ga_tournament_only,Logistic Regression,8,10,0.9363674767929001,0.935640199878896,-0.0007272769140040936,0.9243481454278369,0.9232464193903782,-0.0011017260374587279
1003,ga_tournament_only,Random Forest,8,10,0.9387939473911908,0.938005105812868,-0.0007888415783228186,0.9272860815277267,0.9261843554902681,-0.0011017260374586169
1003,ga_tournament_only,SVM,8,10,0.9407140490663864,0.9399736425836912,-0.0007404064826952439,0.9291222915901579,0.9280205655526992,-0.0011017260374587279
1003,ga_both,Logistic Regression,8,10,0.9362899582830361,0.935640199878896,-0.000649758404140055,0.9247153874403232,0.9232464193903782,-0.0014689680499450075
1003,ga_both,Random Forest,8,10,0.9383487026978372,0.938005105812868,-0.0003435968849692106,0.9269188395152406,0.9261843554902681,-0.0007344840249724482
1003,ga_both,SVM,8,10,0.9394132441079421,0.9399736425836912,0.0005603984757490688,0.9280205655526992,0.9280205655526992,0.0
1004,random_search,Logistic Regression,9,8,0.9378452783505856,0.9393421646302371,0.0014968862796514992,0.9269188395152406,0.9283878075651855,0.0014689680499448965
1004,random_search,Random Forest,9,8,0.9361177534219688,0.9394780205978815,0.0033602671759127567,0.9250826294528094,0.9291222915901579,0.004039662137348521
1004,random_search,SVM,9,8,0.9436981831334154,0.9443892313176235,0.0006910481842081762,0.9335291957399926,0.9342636797649652,0.0007344840249725593
1004,ga_standard,Logistic Regression,8,8,0.9393421646302371,0.9393421646302371,0.0,0.9283878075651855,0.9283878075651855,0.0
1004,ga_standard,Random Forest,8,8,0.9394780205978815,0.9394780205978815,0.0,0.9291222915901579,0.9291222915901579,0.0
1004,ga_standard,SVM,8,8,0.9443892313176235,0.9443892313176235,0.0,0.9342636797649652,0.9342636797649652,0.0
1004,ga_mutation_only,Logistic Regression,7,8,0.9394218568317806,0.9393421646302371,-7.969220154346868e-05,0.9283878075651855,0.9283878075651855,0.0
1004,ga_mutation_only,Random Forest,7,8,0.9441791675096695,0.9394780205978815,-0.004701146911787912,0.9342636797649652,0.9291222915901579,-0.005141388174807249
1004,ga_mutation_only,SVM,7,8,0.9432764361758712,0.9443892313176235,0.0011127951417523319,0.9327947117150202,0.9342636797649652,0.0014689680499450075
1004,ga_tournament_only,Logistic Regression,6,8,0.9371794038371115,0.9393421646302371,0.0021627607931256065,0.9258171134777818,0.9283878075651855,0.0025706940874036244
1004,ga_tournament_only,Random Forest,6,8,0.9427420622720142,0.9394780205978815,-0.003264041674132634,0.9320602276900477,0.9291222915901579,-0.002937936099889793
1004,ga_tournament_only,SVM,6,8,0.943361901308362,0.9443892313176235,0.0010273300092615845,0.9331619537275064,0.9342636797649652,0.0011017260374587279
1004,ga_both,Logistic Regression,8,8,0.9378404282431195,0.9393421646302371,0.0015017363871175915,0.9269188395152406,0.9283878075651855,0.0014689680499448965
1004,ga_both,Random Forest,8,8,0.9398946818364549,0.9394780205978815,-0.0004166612385733126,0.9294895336026442,0.9291222915901579,-0.00036724201248627963
1004,ga_both,SVM,8,8,0.9438793208620678,0.9443892313176235,0.0005099104555557066,0.9335291957399926,0.9342636797649652,0.0007344840249725593
1005,random_search,Logistic Regression,8,7,0.9331126503107463,0.935462359337564,0.002349709026817748,0.9236136614028645,0.9258171134777818,0.0022034520749173447
1005,random_search,Random Forest,8,7,0.9368985965383004,0.9381035614780447,0.001204964939744313,0.9283878075651855,0.927653323540213,-0.0007344840249724482
1005,random_search,SVM,8,7,0.9353368063129047,0.9437077294808672,0.008370923167962507,0.9254498714652957,0.9331619537275064,0.007712082262210762
1005,ga_standard,Logistic Regression,11,7,0.9331734251408542,0.935462359337564,0.0022889341967098353,0.9236136614028645,0.9258171134777818,0.0022034520749173447
1005,ga_standard,Random Forest,11,7,0.9324590403825053,0.9381035614780447,0.005644521095539479,0.9236136614028645,0.927653323540213,0.004039662137348521
1005,ga_standard,SVM,11,7,0.9353757652596215,0.9437077294808672,0.008331964221245713,0.9258171134777818,0.9331619537275064,0.0073448402497245935
1005,ga_mutation_only,Logistic Regression,7,7,0.935462359337564,0.935462359337564,0.0,0.9258171134777818,0.9258171134777818,0.0
1005,ga_mutation_only,Random Forest,7,7,0.9389696381271939,0.9381035614780447,-0.0008660766491491723,0.9280205655526992,0.927653323540213,-0.0003672420124861686
1005,ga_mutation_only,SVM,7,7,0.9437077294808672,0.9437077294808672,0.0,0.9331619537275064,0.9331619537275064,0.0
1005,ga_tournament_only,Logistic Regression,11,7,0.9331734251408542,0.935462359337564,0.0022889341967098353,0.9236136614028645,0.9258171134777818,0.0022034520749173447
1005,ga_tournament_only,Random Forest,11,7,0.9324590403825053,0.9381035614780447,0.005644521095539479,0.9236136614028645,0.927653323540213,0.004039662137348521
1005,ga_tournament_only,SVM,11,7,0.9353757652596215,0.9437077294808672,0.008331964221245713,0.9258171134777818,0.9331619537275064,0.0073448402497245935
1005,ga_both,Logistic Regression,10,7,0.9331734251408542,0.935462359337564,0.0022889341967098353,0.9236136614028645,0.9258171134777818,0.0022034520749173447
1005,ga_both,Random Forest,10,7,0.9317247422017605,0.9381035614780447,0.006378819276284253,0.9232464193903782,0.927653323540213,0.0044069041498348005
1005,ga_both,SVM,10,7,0.9353757652596215,0.9437077294808672,0.008331964221245713,0.9258171134777818,0.9331619537275064,0.0073448402497245935
1006,random_search,Logistic Regression,8,8,0.9346072166772628,0.9361724498496153,0.0015652331723525759,0.9217774513404333,0.9232464193903782,0.0014689680499448965
1006,random_search,Random Forest,8,8,0.940379793023163,0.940984283484825,0.0006044904616619995,0.9283878075651855,0.9283878075651855,0.0
1006,random_search,SVM,8,8,0.942367456207054,0.9417085630680093,-0.0006588931390446584,0.9305912596401028,0.9294895336026442,-0.0011017260374586169
1006,ga_standard,Logistic Regression,10,8,0.935507393423567,0.9361724498496153,0.000665056426048305,0.922879177377892,0.9232464193903782,0.0003672420124861686
1006,ga_standard,Random Forest,10,8,0.9402936404837756,0.940984283484825,0.0006906430010493736,0.9287550495776716,0.9283878075651855,-0.0003672420124861686
1006,ga_standard,SVM,10,8,0.9413582853861227,0.9417085630680093,0.0003502776818866682,0.9294895336026442,0.9294895336026442,0.0
1006,ga_mutation_only,Logistic Regression,10,8,0.9355448316206779,0.9361724498496153,0.000627618228937421,0.922879177377892,0.9232464193903782,0.0003672420124861686
1006,ga_mutation_only,Random Forest,10,8,0.9362521237691536,0.940984283484825,0.004732159715671425,0.9247153874403232,0.9283878075651855,0.0036724201248622412
1006,ga_mutation_only,SVM,10,8,0.9416886443198973,0.9417085630680093,1.991874811202443e-05,0.9298567756151304,0.9294895336026442,-0.0003672420124861686
1006,ga_tournament_only,Logistic Regression,10,8,0.9344096568133023,0.9361724498496153,0.0017627930363129929,0.9217774513404333,0.9232464193903782,0.0014689680499448965
1006,ga_tournament_only,Random Forest,10,8,0.9406618057746731,0.940984283484825,0.00032247771015192495,0.9291222915901579,0.9283878075651855,-0.0007344840249724482
1006,ga_tournament_only,SVM,10,8,0.9415669664497383,0.9417085630680093,0.00014159661827106707,0.9298567756151304,0.9294895336026442,-0.0003672420124861686
1006,ga_both,Logistic Regression,8,8,0.9361724498496153,0.9361724498496153,0.0,0.9232464193903782,0.9232464193903782,0.0
1006,ga_both,Random Forest,8,8,0.940984283484825,0.940984283484825,0.0,0.9283878075651855,0.9283878075651855,0.0
1006,ga_both,SVM,8,8,0.9417085630680093,0.9417085630680093,0.0,0.9294895336026442,0.9294895336026442,0.0
1007,random_search,Logistic Regression,7,10,0.932918047879628,0.9330263027011607,0.00010825482153276056,0.9203084832904884,0.9199412412780023,-0.0003672420124861686
1007,random_search,Random Forest,7,10,0.9378476661372297,0.9382755285828416,0.0004278624456118818,0.9269188395152406,0.927653323540213,0.0007344840249724482
1007,random_search,SVM,7,10,0.9407874466966409,0.9398618615950776,-0.0009255851015633754,0.9298567756151304,0.9280205655526992,-0.0018362100624311761
1007,ga_standard,Logistic Regression,8,10,0.931468483240974,0.9330263027011607,0.001557819460186738,0.9192067572530297,0.9199412412780023,0.0007344840249725593
1007,ga_standard,Random Forest,8,10,0.9381089551166824,0.9382755285828416,0.00016657346615922553,0.9258171134777818,0.927653323540213,0.0018362100624311761
1007,ga_standard,SVM,8,10,0.9430264607684905,0.9398618615950776,-0.003164599173412941,0.9320602276900477,0.9280205655526992,-0.004039662137348521
1007,ga_mutation_only,Logistic Regression,8,10,0.931468483240974,0.9330263027011607,0.001557819460186738,0.9192067572530297,0.9199412412780023,0.0007344840249725593
1007,ga_mutation_only,Random Forest,8,10,0.9381089551166824,0.9382755285828416,0.00016657346615922553,0.9258171134777818,0.927653323540213,0.0018362100624311761
1007,ga_mutation_only,SVM,8,10,0.9430264607684905,0.9398618615950776,-0.003164599173412941,0.9320602276900477,0.9280205655526992,-0.004039662137348521
1007,ga_tournament_only,Logistic Regression,8,10,0.931468483240974,0.9330263027011607,0.001557819460186738,0.9192067572530297,0.9199412412780023,0.0007344840249725593
1007,ga_tournament_only,Random Forest,8,10,0.9381089551166824,0.9382755285828416,0.00016657346615922553,0.9258171134777818,0.927653323540213,0.0018362100624311761
1007,ga_tournament_only,SVM,8,10,0.9430264607684905,0.9398618615950776,-0.003164599173412941,0.9320602276900477,0.9280205655526992,-0.004039662137348521
1007,ga_both,Logistic Regression,8,10,0.931468483240974,0.9330263027011607,0.001557819460186738,0.9192067572530297,0.9199412412780023,0.0007344840249725593
1007,ga_both,Random Forest,8,10,0.9381089551166824,0.9382755285828416,0.00016657346615922553,0.9258171134777818,0.927653323540213,0.0018362100624311761
1007,ga_both,SVM,8,10,0.9430264607684905,0.9398618615950776,-0.003164599173412941,0.9320602276900477,0.9280205655526992,-0.004039662137348521
1008,random_search,Logistic Regression,9,8,0.9303353756537284,0.9310510981162388,0.0007157224625103931,0.9188395152405435,0.9192067572530297,0.0003672420124861686
1008,random_search,Random Forest,9,8,0.9351398970428015,0.9358892893819327,0.000749392339131183,0.922879177377892,0.9247153874403232,0.0018362100624311761
1008,random_search,SVM,9,8,0.9347969380178928,0.9351161958862951,0.00031925786840236725,0.9243481454278369,0.9247153874403232,0.00036724201248627963
1008,ga_standard,Logistic Regression,10,8,0.9314520876455582,0.9310510981162388,-0.0004009895293194399,0.9199412412780023,0.9192067572530297,-0.0007344840249725593
1008,ga_standard,Random Forest,10,8,0.933993011360483,0.9358892893819327,0.0018962780214497599,0.9225119353654058,0.9247153874403232,0.0022034520749174558
1008,ga_standard,SVM,10,8,0.9346827925098138,0.9351161958862951,0.00043340337648134497,0.9243481454278369,0.9247153874403232,0.00036724201248627963
1008,ga_mutation_only,Logistic Regression,10,8,0.9314520876455582,0.9310510981162388,-0.0004009895293194399,0.9199412412780023,0.9192067572530297,-0.0007344840249725593
1008,ga_mutation_only,Random Forest,10,8,0.933993011360483,0.9358892893819327,0.0018962780214497599,0.9225119353654058,0.9247153874403232,0.0022034520749174558
1008,ga_mutation_only,SVM,10,8,0.9346827925098138,0.9351161958862951,0.00043340337648134497,0.9243481454278369,0.9247153874403232,0.00036724201248627963
1008,ga_tournament_only,Logistic Regression,10,8,0.9293591584295594,0.9310510981162388,0.0016919396866793557,0.9177377892030848,0.9192067572530297,0.0014689680499448965
1008,ga_tournament_only,Random Forest,10,8,0.9337922081634966,0.9358892893819327,0.002097081218436103,0.9221446933529196,0.9247153874403232,0.0025706940874036244
1008,ga_tournament_only,SVM,10,8,0.9340396187784096,0.9351161958862951,0.0010765771078855568,0.9236136614028645,0.9247153874403232,0.0011017260374587279
1008,ga_both,Logistic Regression,8,8,0.9310510981162388,0.9310510981162388,0.0,0.9192067572530297,0.9192067572530297,0.0
1008,ga_both,Random Forest,8,8,0.9358892893819327,0.9358892893819327,0.0,0.9247153874403232,0.9247153874403232,0.0
1008,ga_both,SVM,8,8,0.9351161958862951,0.9351161958862951,0.0,0.9247153874403232,0.9247153874403232,0.0
1009,random_search,Logistic Regression,8,7,0.9341116210311783,0.9365650384315725,0.0024534174003941756,0.9206757253029747,0.922879177377892,0.0022034520749173447
1009,random_search,Random Forest,8,7,0.9402673424469741,0.9397293917150151,-0.0005379507319589472,0.9294895336026442,0.9294895336026442,0.0
1009,random_search,SVM,8,7,0.9432632222832866,0.9442734347859447,0.0010102125026580921,0.9313257436650753,0.932427469702534,0.0011017260374587279
1009,ga_standard,Logistic Regression,9,7,0.9345566390122322,0.9365650384315725,0.0020083994193402788,0.9214102093279471,0.922879177377892,0.0014689680499448965
1009,ga_standard,Random Forest,9,7,0.9396012879720497,0.9397293917150151,0.00012810374296545746,0.9287550495776716,0.9294895336026442,0.0007344840249725593
1009,ga_standard,SVM,9,7,0.9432290441125752,0.9442734347859447,0.0010443906733694774,0.9313257436650753,0.932427469702534,0.0011017260374587279
1009,ga_mutation_only,Logistic Regression,10,7,0.9352901386032307,0.9365650384315725,0.0012748998283417246,0.9221446933529196,0.922879177377892,0.0007344840249724482
1009,ga_mutation_only,Random Forest,10,7,0.9415756430225894,0.9397293917150151,-0.0018462513075743203,0.9309585016525891,0.9294895336026442,-0.0014689680499448965
1009,ga_mutation_only,SVM,10,7,0.9437966019319111,0.9442734347859447,0.0004768328540336597,0.9316929856775615,0.932427469702534,0.0007344840249724482
1009,ga_tournament_only,Logistic Regression,8,7,0.9360008331432557,0.9365650384315725,0.0005642052883167992,0.922879177377892,0.922879177377892,0.0
1009,ga_tournament_only,Random Forest,8,7,0.9416430035816598,0.9397293917150151,-0.0019136118666446267,0.9309585016525891,0.9294895336026442,-0.0014689680499448965
1009,ga_tournament_only,SVM,8,7,0.9449636327033774,0.9442734347859447,-0.0006901979174326334,0.9331619537275064,0.932427469702534,-0.0007344840249724482
1009,ga_both,Logistic Regression,8,7,0.9360008331432557,0.9365650384315725,0.0005642052883167992,0.922879177377892,0.922879177377892,0.0
1009,ga_both,Random Forest,8,7,0.9416430035816598,0.9397293917150151,-0.0019136118666446267,0.9309585016525891,0.9294895336026442,-0.0014689680499448965
1009,ga_both,SVM,8,7,0.9449636327033774,0.9442734347859447,-0.0006901979174326334,0.9331619537275064,0.932427469702534,-0.0007344840249724482
1010,random_search,Logistic Regression,8,7,0.9333117949262396,0.9332836267551526,-2.8168171086973004e-05,0.9210429673154609,0.9214102093279471,0.00036724201248627963
1010,random_search,Random Forest,8,7,0.9351463668637799,0.9347391687019181,-0.00040719816186185476,0.9232464193903782,0.9232464193903782,0.0
1010,random_search,SVM,8,7,0.9394855359329427,0.9384605735240934,-0.001024962408849306,0.9298567756151304,0.9283878075651855,-0.0014689680499448965
1010,ga_standard,Logistic Regression,7,7,0.9329663080127821,0.9332836267551526,0.0003173187423705093,0.9206757253029747,0.9214102093279471,0.0007344840249724482
1010,ga_standard,Random Forest,7,7,0.9353446148555731,0.9347391687019181,-0.0006054461536549871,0.9225119353654058,0.9232464193903782,0.0007344840249724482
1010,ga_standard,SVM,7,7,0.9386071590694496,0.9384605735240934,-0.0001465855453561815,0.9287550495776716,0.9283878075651855,-0.0003672420124861686
1010,ga_mutation_only,Logistic Regression,9,7,0.9329875460596713,0.9332836267551526,0.00029608069548137106,0.9210429673154609,0.9214102093279471,0.00036724201248627963
1010,ga_mutation_only,Random Forest,9,7,0.9324935066511874,0.9347391687019181,0.0022456620507307345,0.9199412412780023,0.9232464193903782,0.0033051781123759616
1010,ga_mutation_only,SVM,9,7,0.9389963325543302,0.9384605735240934,-0.0005357590302368376,0.9291222915901579,0.9283878075651855,-0.0007344840249724482
1010,ga_tournament_only,Logistic Regression,9,7,0.933495372615116,0.9332836267551526,-0.0002117458599633082,0.9214102093279471,0.9214102093279471,0.0
1010,ga_tournament_only,Random Forest,9,7,0.9337984344500041,0.9347391687019181,0.0009407342519139883,0.9214102093279471,0.9232464193903782,0.001836210062431065
1010,ga_tournament_only,SVM,9,7,0.9385879815305442,0.9384605735240934,-0.0001274080064508354,0.9287550495776716,0.9283878075651855,-0.0003672420124861686
1010,ga_both,Logistic Regression,9,7,0.933495372615116,0.9332836267551526,-0.0002117458599633082,0.9214102093279471,0.9214102093279471,0.0
1010,ga_both,Random Forest,9,7,0.9337984344500041,0.9347391687019181,0.0009407342519139883,0.9214102093279471,0.9232464193903782,0.001836210062431065
1010,ga_both,SVM,9,7,0.9385879815305442,0.9384605735240934,-0.0001274080064508354,0.9287550495776716,0.9283878075651855,-0.0003672420124861686
1011,random_search,Logistic Regression,9,9,0.9454997667832821,0.9454341193687646,-6.56474145174224e-05,0.9313257436650753,0.9313257436650753,0.0
1011,random_search,Random Forest,9,9,0.9492792894286524,0.947792598229414,-0.001486691199238388,0.9375688578773411,0.9353654058024238,-0.0022034520749173447
1011,random_search,SVM,9,9,0.9500373833072372,0.9494880946694869,-0.0005492886377502781,0.937201615864855,0.9364671318398825,-0.0007344840249724482
1011,ga_standard,Logistic Regression,9,9,0.9462348365376859,0.9454341193687646,-0.0008007171689212722,0.9320602276900477,0.9313257436650753,-0.0007344840249724482
1011,ga_standard,Random Forest,9,9,0.948207678599095,0.947792598229414,-0.00041508036968107564,0.9357326478149101,0.9353654058024238,-0.00036724201248627963
1011,ga_standard,SVM,9,9,0.9484460313443722,0.9494880946694869,0.001042063325114695,0.9357326478149101,0.9364671318398825,0.0007344840249724482
1011,ga_mutation_only,Logistic Regression,9,9,0.9462348365376859,0.9454341193687646,-0.0008007171689212722,0.9320602276900477,0.9313257436650753,-0.0007344840249724482
1011,ga_mutation_only,Random Forest,9,9,0.948207678599095,0.947792598229414,-0.00041508036968107564,0.9357326478149101,0.9353654058024238,-0.00036724201248627963
1011,ga_mutation_only,SVM,9,9,0.9484460313443722,0.9494880946694869,0.001042063325114695,0.9357326478149101,0.9364671318398825,0.0007344840249724482
1011,ga_tournament_only,Logistic Regression,6,9,0.945863782901801,0.9454341193687646,-0.00042966353303630633,0.932427469702534,0.9313257436650753,-0.0011017260374587279
1011,ga_tournament_only,Random Forest,6,9,0.9486546700449245,0.947792598229414,-0.0008620718155105678,0.9360998898273962,0.9353654058024238,-0.0007344840249724482
1011,ga_tournament_only,SVM,6,9,0.9477418080927335,0.9494880946694869,0.001746286576753464,0.9346309217774513,0.9364671318398825,0.0018362100624311761
1011,ga_both,Logistic Regression,6,9,0.945863782901801,0.9454341193687646,-0.00042966353303630633,0.932427469702534,0.9313257436650753,-0.0011017260374587279
1011,ga_both,Random Forest,6,9,0.9486546700449245,0.947792598229414,-0.0008620718155105678,0.9360998898273962,0.9353654058024238,-0.0007344840249724482
1011,ga_both,SVM,6,9,0.9477418080927335,0.9494880946694869,0.001746286576753464,0.9346309217774513,0.9364671318398825,0.0018362100624311761
1012,random_search,Logistic Regression,10,8,0.9342179714741149,0.9369316508887351,0.002713679414620196,0.919573999265516,0.9225119353654058,0.002937936099889793
1012,random_search,Random Forest,10,8,0.9382170742885234,0.94415065886512,0.00593358457659654,0.9254498714652957,0.9309585016525891,0.005508630187293417
1012,random_search,SVM,10,8,0.9429397992649248,0.9431455625634565,0.00020576329853172481,0.9283878075651855,0.9291222915901579,0.0007344840249724482
1012,ga_standard,Logistic Regression,8,8,0.9366274063404957,0.9369316508887351,0.0003042445482394074,0.9221446933529196,0.9225119353654058,0.0003672420124861686
1012,ga_standard,Random Forest,8,8,0.9420603608077556,0.94415065886512,0.0020902980573643815,0.9283878075651855,0.9309585016525891,0.0025706940874036244
1012,ga_standard,SVM,8,8,0.9431100833458471,0.9431455625634565,3.547921760937989e-05,0.9291222915901579,0.9291222915901579,0.0
1012,ga_mutation_only,Logistic Regression,9,8,0.9360558866839296,0.9369316508887351,0.000875764204805507,0.9217774513404333,0.9225119353654058,0.0007344840249724482
1012,ga_mutation_only,Random Forest,9,8,0.9393289619403395,0.94415065886512,0.004821696924780405,0.9265515975027543,0.9309585016525891,0.0044069041498348005
1012,ga_mutation_only,SVM,9,8,0.9441786010294418,0.9431455625634565,-0.0010330384659853475,0.9302240176276166,0.9291222915901579,-0.0011017260374587279
1012,ga_tournament_only,Logistic Regression,7,8,0.9357603712431644,0.9369316508887351,0.001171279645570733,0.9210429673154609,0.9225119353654058,0.0014689680499448965
1012,ga_tournament_only,Random Forest,7,8,0.939460819065368,0.94415065886512,0.004689839799751905,0.9269188395152406,0.9309585016525891,0.004039662137348521
1012,ga_tournament_only,SVM,7,8,0.9410196603245496,0.9431455625634565,0.0021259022389068516,0.9269188395152406,0.9291222915901579,0.0022034520749173447
1012,ga_both,Logistic Regression,8,8,0.9367330069999152,0.9369316508887351,0.0001986438888198494,0.9221446933529196,0.9225119353654058,0.0003672420124861686
1012,ga_both,Random Forest,8,8,0.9393715380658054,0.94415065886512,0.004779120799314529,0.9258171134777818,0.9309585016525891,0.005141388174807249
1012,ga_both,SVM,8,8,0.9424848451662383,0.9431455625634565,0.0006607173972181801,0.9283878075651855,0.9291222915901579,0.0007344840249724482
1013,random_search,Logistic Regression,9,10,0.9396088668418805,0.9385205641878974,-0.0010883026539830754,0.9283878075651855,0.9272860815277267,-0.0011017260374587279
1013,random_search,Random Forest,9,10,0.9372189282329687,0.9362688454744148,-0.0009500827585539051,0.9250826294528094,0.9243481454278369,-0.0007344840249724482
1013,random_search,SVM,9,10,0.9441970477765118,0.9445598653826136,0.00036281760610179514,0.9320602276900477,0.932427469702534,0.00036724201248627963
1013,ga_standard,Logistic Regression,9,10,0.9394632392687704,0.9385205641878974,-0.0009426750808729789,0.9283878075651855,0.9272860815277267,-0.0011017260374587279
1013,ga_standard,Random Forest,9,10,0.9363387401914932,0.9362688454744148,-6.989471707841144e-05,0.9239809034153507,0.9243481454278369,0.00036724201248627963
1013,ga_standard,SVM,9,10,0.944030949869971,0.9445598653826136,0.0005289155126425582,0.9320602276900477,0.932427469702534,0.00036724201248627963
1013,ga_mutation_only,Logistic Regression,10,10,0.9385205641878974,0.9385205641878974,0.0,0.9272860815277267,0.9272860815277267,0.0
