seed,method,budget,checkpoint_mask,checkpoint_selected_count,checkpoint_fitness,checkpoint_inner_cv_macro_f1,exact_mask,exact_selected_count,exact_fitness,objective_regret,matched_cardinality_exact_best_cv_macro_f1,matched_cardinality_inner_macro_f1_regret,feature_count_difference_from_exact,exact_optimum_attained,within_0_001_exact_objective,within_0_005_exact_objective
1002,random_search,50,61338,11,0.9346184124031357,0.9353059124031357,42808,8,0.9355794178153534,0.0009610054122176637,0.9356573413892026,0.0003514289860669928,3,False,True,True
1002,random_search,100,61338,11,0.9346184124031357,0.9353059124031357,42808,8,0.9355794178153534,0.0009610054122176637,0.9356573413892026,0.0003514289860669928,3,False,True,True
1002,random_search,150,61338,11,0.9346184124031357,0.9353059124031357,42808,8,0.9355794178153534,0.0009610054122176637,0.9356573413892026,0.0003514289860669928,3,False,True,True
1002,random_search,200,61332,10,0.9350186718318464,0.9356436718318464,42808,8,0.9355794178153534,0.0005607459835069717,0.9361799601097439,0.0005362882778975342,2,False,True,True
1002,ga_standard,20,34329,6,0.9341815288079554,0.9345565288079554,42808,8,0.9355794178153534,0.0013978890073980121,0.9356999463871287,0.0011434175791733558,-2,False,False,True
1002,ga_standard,50,41758,8,0.9345557020217361,0.935055702021736,42808,8,0.9355794178153534,0.0010237157936172636,0.9360794178153533,0.0010237157936172636,0,False,False,True
1002,ga_standard,100,42808,8,0.9355794178153534,0.9360794178153533,42808,8,0.9355794178153534,0.0,0.9360794178153533,0.0,0,True,True,True
1002,ga_standard,150,42808,8,0.9355794178153534,0.9360794178153533,42808,8,0.9355794178153534,0.0,0.9360794178153533,0.0,0,True,True,True
1002,ga_standard,200,42808,8,0.9355794178153534,0.9360794178153533,42808,8,0.9355794178153534,0.0,0.9360794178153533,0.0,0,True,True,True
1002,ga_mutation_only,20,34329,6,0.9341815288079554,0.9345565288079554,42808,8,0.9355794178153534,0.0013978890073980121,0.9356999463871287,0.0011434175791733558,-2,False,False,True
1002,ga_mutation_only,50,41758,8,0.9345557020217361,0.935055702021736,42808,8,0.9355794178153534,0.0010237157936172636,0.9360794178153533,0.0010237157936172636,0,False,False,True
1002,ga_mutation_only,100,46872,8,0.9354102537943395,0.9359102537943395,42808,8,0.9355794178153534,0.00016916402101385675,0.9360794178153533,0.00016916402101385675,0,False,True,True
1002,ga_mutation_only,150,46872,8,0.9354102537943395,0.9359102537943395,42808,8,0.9355794178153534,0.00016916402101385675,0.9360794178153533,0.00016916402101385675,0,False,True,True
1002,ga_mutation_only,200,46872,8,0.9354102537943395,0.9359102537943395,42808,8,0.9355794178153534,0.00016916402101385675,0.9360794178153533,0.00016916402101385675,0,False,True,True
1002,ga_tournament_only,20,34329,6,0.9341815288079554,0.9345565288079554,42808,8,0.9355794178153534,0.0013978890073980121,0.9356999463871287,0.0011434175791733558,-2,False,False,True
1002,ga_tournament_only,50,42936,9,0.9350042892495886,0.9355667892495886,42808,8,0.9355794178153534,0.0005751285657648042,0.9360313702083496,0.00046458095876100725,1,False,True,True
1002,ga_tournament_only,100,42808,8,0.9355794178153534,0.9360794178153533,42808,8,0.9355794178153534,0.0,0.9360794178153533,0.0,0,True,True,True
1002,ga_tournament_only,150,42808,8,0.9355794178153534,0.9360794178153533,42808,8,0.9355794178153534,0.0,0.9360794178153533,0.0,0,True,True,True
1002,ga_tournament_only,200,42808,8,0.9355794178153534,0.9360794178153533,42808,8,0.9355794178153534,0.0,0.9360794178153533,0.0,0,True,True,True
1002,ga_both,20,34329,6,0.9341815288079554,0.9345565288079554,42808,8,0.9355794178153534,0.0013978890073980121,0.9356999463871287,0.0011434175791733558,-2,False,False,True
1002,ga_both,50,34232,7,0.9348319487669324,0.9352694487669324,42808,8,0.9355794178153534,0.0007474690484209345,0.9359102693891558,0.0006408206222233703,-1,False,True,True
1002,ga_both,100,51000,8,0.9355567256084091,0.936056725608409,42808,8,0.9355794178153534,2.2692206944285864e-05,0.9360794178153533,2.2692206944285864e-05,0,False,True,True
1002,ga_both,150,51000,8,0.9355567256084091,0.936056725608409,42808,8,0.9355794178153534,2.2692206944285864e-05,0.9360794178153533,2.2692206944285864e-05,0,False,True,True
1002,ga_both,200,51000,8,0.9355567256084091,0.936056725608409,42808,8,0.9355794178153534,2.2692206944285864e-05,0.9360794178153533,2.2692206944285864e-05,0,False,True,True
1003,random_search,20,52183,11,0.9334822333839103,0.9341697333839103,61332,10,0.935823640156501,0.0023414067725906484,0.9363568608969125,0.002187127513002207,1,False,False,True
1003,random_search,50,46877,10,0.9349307319628511,0.9355557319628511,61332,10,0.935823640156501,0.000892908193649844,0.936448640156501,0.000892908193649844,0,False,True,True
1003,random_search,100,46877,10,0.9349307319628511,0.9355557319628511,61332,10,0.935823640156501,0.000892908193649844,0.936448640156501,0.000892908193649844,0,False,True,True
1003,random_search,150,59279,11,0.9349316572717682,0.9356191572717681,61332,10,0.935823640156501,0.0008919828847328004,0.9363568608969125,0.0007377036251443592,1,False,True,True
1003,random_search,200,59279,11,0.9349316572717682,0.9356191572717681,61332,10,0.935823640156501,0.0008919828847328004,0.9363568608969125,0.0007377036251443592,1,False,True,True
1003,ga_standard,20,52183,11,0.9334822333839103,0.9341697333839103,61332,10,0.935823640156501,0.0023414067725906484,0.9363568608969125,0.002187127513002207,1,False,False,True
1003,ga_standard,50,53217,10,0.9346091515576233,0.9352341515576232,61332,10,0.935823640156501,0.0012144885988777387,0.936448640156501,0.0012144885988777387,0,False,False,True
1003,ga_standard,100,65429,12,0.9352626775651539,0.9360126775651539,61332,10,0.935823640156501,0.0005609625913470806,0.9361184433495008,0.00010576578434684514,2,False,True,True
1003,ga_standard,150,65429,12,0.9352626775651539,0.9360126775651539,61332,10,0.935823640156501,0.0005609625913470806,0.9361184433495008,0.00010576578434684514,2,False,True,True
1003,ga_standard,200,65429,12,0.9352626775651539,0.9360126775651539,61332,10,0.935823640156501,0.0005609625913470806,0.9361184433495008,0.00010576578434684514,2,False,True,True
1003,ga_mutation_only,20,52183,11,0.9334822333839103,0.9341697333839103,61332,10,0.935823640156501,0.0023414067725906484,0.9363568608969125,0.002187127513002207,1,False,False,True
1003,ga_mutation_only,50,37846,9,0.9350899176006008,0.9356524176006008,61332,10,0.935823640156501,0.000733722555900207,0.9363247756087199,0.000672358008119045,-1,False,True,True
1003,ga_mutation_only,100,59281,9,0.935334231578608,0.935896731578608,61332,10,0.935823640156501,0.0004894085778930357,0.9363247756087199,0.00042804403011187375,-1,False,True,True
1003,ga_mutation_only,150,63249,9,0.9353603678234248,0.9359228678234248,61332,10,0.935823640156501,0.0004632723330761923,0.9363247756087199,0.00040190778529503035,-1,False,True,True
1003,ga_mutation_only,200,46869,9,0.9355372477243438,0.9360997477243438,61332,10,0.935823640156501,0.0002863924321572231,0.9363247756087199,0.00022502788437606114,-1,False,True,True
1003,ga_tournament_only,20,52183,11,0.9334822333839103,0.9341697333839103,61332,10,0.935823640156501,0.0023414067725906484,0.9363568608969125,0.002187127513002207,1,False,False,True
1003,ga_tournament_only,50,40908,10,0.9346865141803258,0.9353115141803258,61332,10,0.935823640156501,0.0011371259761752128,0.936448640156501,0.0011371259761752128,0,False,False,True
1003,ga_tournament_only,100,57303,13,0.9350296511500263,0.9358421511500263,61332,10,0.935823640156501,0.0007939890064746491,0.9359929081707814,0.0001507570207550657,3,False,True,True
1003,ga_tournament_only,150,48914,9,0.9355565913892497,0.9361190913892498,61332,10,0.935823640156501,0.0002670487672512545,0.9363247756087199,0.00020568421947009252,-1,False,True,True
1003,ga_tournament_only,200,46866,8,0.9357041577953363,0.9362041577953363,61332,10,0.935823640156501,0.00011948236116465782,0.9362041577953363,0.0,-2,False,True,True
1003,ga_both,20,52183,11,0.9334822333839103,0.9341697333839103,61332,10,0.935823640156501,0.0023414067725906484,0.9363568608969125,0.002187127513002207,1,False,False,True
1003,ga_both,50,55084,9,0.9344995976302122,0.9350620976302122,61332,10,0.935823640156501,0.0013240425262888156,0.9363247756087199,0.0012626779785076536,-1,False,False,True
1003,ga_both,100,50986,8,0.9354817823078799,0.9359817823078799,61332,10,0.935823640156501,0.0003418578486210633,0.9362041577953363,0.00022237548745640545,-2,False,True,True
1003,ga_both,150,50986,8,0.9354817823078799,0.9359817823078799,61332,10,0.935823640156501,0.0003418578486210633,0.9362041577953363,0.00022237548745640545,-2,False,True,True
1003,ga_both,200,50986,8,0.9354817823078799,0.9359817823078799,61332,10,0.935823640156501,0.0003418578486210633,0.9362041577953363,0.00022237548745640545,-2,False,True,True
1004,random_search,20,57313,11,0.9330479494493498,0.9337354494493497,46888,8,0.934749452654388,0.0017015032050382572,0.9346963662181421,0.000960916768792397,3,False,False,True
1004,random_search,50,44589,9,0.9334116044777335,0.9339741044777335,46888,8,0.934749452654388,0.0013378481766544992,0.9347828239188859,0.0008087194411523502,1,False,False,True
1004,random_search,100,48944,9,0.933820176519531,0.934382676519531,46888,8,0.934749452654388,0.0009292761348570489,0.9347828239188859,0.00040014739935489985,1,False,True,True
1004,random_search,150,48944,9,0.933820176519531,0.934382676519531,46888,8,0.934749452654388,0.0009292761348570489,0.9347828239188859,0.00040014739935489985,1,False,True,True
1004,random_search,200,48944,9,0.933820176519531,0.934382676519531,46888,8,0.934749452654388,0.0009292761348570489,0.9347828239188859,0.00040014739935489985,1,False,True,True
1004,ga_standard,20,57313,11,0.9330479494493498,0.9337354494493497,46888,8,0.934749452654388,0.0017015032050382572,0.9346963662181421,0.000960916768792397,3,False,False,True
1004,ga_standard,50,54825,8,0.9334597479080929,0.9339597479080929,46888,8,0.934749452654388,0.001289704746295084,0.935249452654388,0.001289704746295084,0,False,False,True
1004,ga_standard,100,54824,7,0.9338898652902338,0.9343273652902337,46888,8,0.934749452654388,0.0008595873641542573,0.9351058953823674,0.0007785300921336891,-1,False,True,True
1004,ga_standard,150,38696,7,0.9346683953823675,0.9351058953823674,46888,8,0.934749452654388,8.105727202056823e-05,0.9351058953823674,0.0,-1,False,True,True
1004,ga_standard,200,46888,8,0.934749452654388,0.935249452654388,46888,8,0.934749452654388,0.0,0.935249452654388,0.0,0,True,True,True
1004,ga_mutation_only,20,57313,11,0.9330479494493498,0.9337354494493497,46888,8,0.934749452654388,0.0017015032050382572,0.9346963662181421,0.000960916768792397,3,False,False,True
1004,ga_mutation_only,50,54825,8,0.9334597479080929,0.9339597479080929,46888,8,0.934749452654388,0.001289704746295084,0.935249452654388,0.001289704746295084,0,False,False,True
1004,ga_mutation_only,100,54824,7,0.9338898652902338,0.9343273652902337,46888,8,0.934749452654388,0.0008595873641542573,0.9351058953823674,0.0007785300921336891,-1,False,True,True
1004,ga_mutation_only,150,63272,9,0.9339973014273979,0.9345598014273979,46888,8,0.934749452654388,0.0007521512269901276,0.9347828239188859,0.0002230224914879786,1,False,True,True
1004,ga_mutation_only,200,38696,7,0.9346683953823675,0.9351058953823674,46888,8,0.934749452654388,8.105727202056823e-05,0.9351058953823674,0.0,-1,False,True,True
1004,ga_tournament_only,20,57313,11,0.9330479494493498,0.9337354494493497,46888,8,0.934749452654388,0.0017015032050382572,0.9346963662181421,0.000960916768792397,3,False,False,True
1004,ga_tournament_only,50,40737,8,0.9336360889780442,0.9341360889780441,46888,8,0.934749452654388,0.0011133636763438481,0.935249452654388,0.0011133636763438481,0,False,False,True
1004,ga_tournament_only,100,40864,8,0.9339852397442969,0.9344852397442969,46888,8,0.934749452654388,0.0007642129100910999,0.935249452654388,0.0007642129100910999,0,False,True,True
1004,ga_tournament_only,150,40864,8,0.9339852397442969,0.9344852397442969,46888,8,0.934749452654388,0.0007642129100910999,0.935249452654388,0.0007642129100910999,0,False,True,True
1004,ga_tournament_only,200,38688,6,0.9341417075638038,0.9345167075638038,46888,8,0.934749452654388,0.0006077450905842552,0.9349924308481871,0.00047572328438327816,-2,False,True,True
1004,ga_both,20,57313,11,0.9330479494493498,0.9337354494493497,46888,8,0.934749452654388,0.0017015032050382572,0.9346963662181421,0.000960916768792397,3,False,False,True
1004,ga_both,50,57185,10,0.9334994366925216,0.9341244366925215,46888,8,0.934749452654388,0.0012500159618664686,0.9346873185662927,0.0005628818737711816,2,False,False,True
1004,ga_both,100,40738,8,0.9339197598966916,0.9344197598966916,46888,8,0.934749452654388,0.0008296927576963986,0.935249452654388,0.0008296927576963986,0,False,True,True
1004,ga_both,150,40738,8,0.9339197598966916,0.9344197598966916,46888,8,0.934749452654388,0.0008296927576963986,0.935249452654388,0.0008296927576963986,0,False,True,True
1004,ga_both,200,40738,8,0.9339197598966916,0.9344197598966916,46888,8,0.934749452654388,0.0008296927576963986,0.935249452654388,0.0008296927576963986,0,False,True,True
1005,random_search,20,41926,8,0.933349215405929,0.9338492154059289,51016,7,0.9359256779563072,0.0025764625503782446,0.9360173333478833,0.002168117941954373,1,False,False,True
1005,random_search,50,62379,11,0.9344505180441772,0.9351380180441772,51016,7,0.9359256779563072,0.0014751599121299863,0.9364052458316708,0.0012672277874936633,4,False,False,True
1005,random_search,100,62379,11,0.9344505180441772,0.9351380180441772,51016,7,0.9359256779563072,0.0014751599121299863,0.9364052458316708,0.0012672277874936633,4,False,False,True
1005,random_search,150,49056,9,0.9348220764609901,0.9353845764609902,51016,7,0.9359256779563072,0.0011036014953170747,0.9360178731350653,0.00063329667407519,2,False,False,True
1005,random_search,200,35719,8,0.9348815625732932,0.9353815625732932,51016,7,0.9359256779563072,0.001044115383013966,0.9360173333478833,0.0006357707745900942,1,False,False,True
1005,ga_standard,20,41926,8,0.933349215405929,0.9338492154059289,51016,7,0.9359256779563072,0.0025764625503782446,0.9360173333478833,0.002168117941954373,1,False,False,True
1005,ga_standard,50,41943,10,0.9354734690820674,0.9360984690820674,51016,7,0.9359256779563072,0.00045220887423980116,0.9362013506330418,0.00010288155097437635,3,False,True,True
1005,ga_standard,100,41951,11,0.9357177458316709,0.9364052458316708,51016,7,0.9359256779563072,0.00020793212463632305,0.9364052458316708,0.0,4,False,True,True
1005,ga_standard,150,41951,11,0.9357177458316709,0.9364052458316708,51016,7,0.9359256779563072,0.00020793212463632305,0.9364052458316708,0.0,4,False,True,True
1005,ga_standard,200,41951,11,0.9357177458316709,0.9364052458316708,51016,7,0.9359256779563072,0.00020793212463632305,0.9364052458316708,0.0,4,False,True,True
1005,ga_mutation_only,20,41926,8,0.933349215405929,0.9338492154059289,51016,7,0.9359256779563072,0.0025764625503782446,0.9360173333478833,0.002168117941954373,1,False,False,True
1005,ga_mutation_only,50,34468,6,0.9334946924293214,0.9338696924293214,51016,7,0.9359256779563072,0.0024309855269858405,0.9356270401534102,0.0017573477240888646,-1,False,False,True
1005,ga_mutation_only,100,50956,7,0.9350561848836516,0.9354936848836516,51016,7,0.9359256779563072,0.0008694930726556027,0.9363631779563072,0.0008694930726556027,0,False,True,True
1005,ga_mutation_only,150,50953,7,0.9359083137825798,0.9363458137825798,51016,7,0.9359256779563072,1.7364173727441035e-05,0.9363631779563072,1.7364173727441035e-05,0,False,True,True
1005,ga_mutation_only,200,50953,7,0.9359083137825798,0.9363458137825798,51016,7,0.9359256779563072,1.7364173727441035e-05,0.9363631779563072,1.7364173727441035e-05,0,False,True,True
1005,ga_tournament_only,20,41926,8,0.933349215405929,0.9338492154059289,51016,7,0.9359256779563072,0.0025764625503782446,0.9360173333478833,0.002168117941954373,1,False,False,True
1005,ga_tournament_only,50,41982,11,0.9347656492058409,0.9354531492058409,51016,7,0.9359256779563072,0.0011600287504662798,0.9364052458316708,0.0009520966258299568,4,False,False,True
1005,ga_tournament_only,100,41950,10,0.9355763506330418,0.9362013506330418,51016,7,0.9359256779563072,0.0003493273232654248,0.9362013506330418,0.0,3,False,True,True
1005,ga_tournament_only,150,41951,11,0.9357177458316709,0.9364052458316708,51016,7,0.9359256779563072,0.00020793212463632305,0.9364052458316708,0.0,4,False,True,True
1005,ga_tournament_only,200,41951,11,0.9357177458316709,0.9364052458316708,51016,7,0.9359256779563072,0.00020793212463632305,0.9364052458316708,0.0,4,False,True,True
1005,ga_both,20,41926,8,0.933349215405929,0.9338492154059289,51016,7,0.9359256779563072,0.0025764625503782446,0.9360173333478833,0.002168117941954373,1,False,False,True
1005,ga_both,50,55082,9,0.9349764555382006,0.9355389555382007,51016,7,0.9359256779563072,0.0009492224181065767,0.9360178731350653,0.00047891759686469193,2,False,True,True
1005,ga_both,100,41950,10,0.9355763506330418,0.9362013506330418,51016,7,0.9359256779563072,0.0003493273232654248,0.9362013506330418,0.0,3,False,True,True
1005,ga_both,150,41950,10,0.9355763506330418,0.9362013506330418,51016,7,0.9359256779563072,0.0003493273232654248,0.9362013506330418,0.0,3,False,True,True
1005,ga_both,200,41950,10,0.9355763506330418,0.9362013506330418,51016,7,0.9359256779563072,0.0003493273232654248,0.9362013506330418,0.0,3,False,True,True
1006,random_search,20,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,random_search,50,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,random_search,100,55050,8,0.9370146034935306,0.9375146034935306,46888,8,0.9376275409497812,0.0006129374562505729,0.9381275409497811,0.0006129374562505729,0,False,True,True
1006,random_search,150,55050,8,0.9370146034935306,0.9375146034935306,46888,8,0.9376275409497812,0.0006129374562505729,0.9381275409497811,0.0006129374562505729,0,False,True,True
1006,random_search,200,55050,8,0.9370146034935306,0.9375146034935306,46888,8,0.9376275409497812,0.0006129374562505729,0.9381275409497811,0.0006129374562505729,0,False,True,True
1006,ga_standard,20,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_standard,50,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_standard,100,65416,10,0.9372896064228282,0.9379146064228282,46888,8,0.9376275409497812,0.00033793452695296544,0.9380668504845318,0.00015224406170355476,2,False,True,True
1006,ga_standard,150,49064,10,0.9373588330046497,0.9379838330046497,46888,8,0.9376275409497812,0.00026870794513145224,0.9380668504845318,8.301747988204156e-05,2,False,True,True
1006,ga_standard,200,49064,10,0.9373588330046497,0.9379838330046497,46888,8,0.9376275409497812,0.00026870794513145224,0.9380668504845318,8.301747988204156e-05,2,False,True,True
1006,ga_mutation_only,20,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_mutation_only,50,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_mutation_only,100,65416,10,0.9372896064228282,0.9379146064228282,46888,8,0.9376275409497812,0.00033793452695296544,0.9380668504845318,0.00015224406170355476,2,False,True,True
1006,ga_mutation_only,150,63400,10,0.9373447063223103,0.9379697063223102,46888,8,0.9376275409497812,0.00028283462747091814,0.9380668504845318,9.714416222150746e-05,2,False,True,True
1006,ga_mutation_only,200,63400,10,0.9373447063223103,0.9379697063223102,46888,8,0.9376275409497812,0.00028283462747091814,0.9380668504845318,9.714416222150746e-05,2,False,True,True
1006,ga_tournament_only,20,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_tournament_only,50,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_tournament_only,100,40874,10,0.9371815998564168,0.9378065998564168,46888,8,0.9376275409497812,0.00044594109336437704,0.9380668504845318,0.00026025062811496635,2,False,True,True
1006,ga_tournament_only,150,40874,10,0.9371815998564168,0.9378065998564168,46888,8,0.9376275409497812,0.00044594109336437704,0.9380668504845318,0.00026025062811496635,2,False,True,True
1006,ga_tournament_only,200,46954,10,0.9374418504845318,0.9380668504845318,46888,8,0.9376275409497812,0.00018569046524941069,0.9380668504845318,0.0,2,False,True,True
1006,ga_both,20,57218,9,0.9368766326245418,0.9374391326245418,46888,8,0.9376275409497812,0.0007509083252393856,0.9381353676800427,0.0006962350555008712,1,False,True,True
1006,ga_both,50,48898,8,0.9369300346729921,0.937430034672992,46888,8,0.9376275409497812,0.000697506276789106,0.9381275409497811,0.000697506276789106,0,False,True,True
1006,ga_both,100,48898,8,0.9369300346729921,0.937430034672992,46888,8,0.9376275409497812,0.000697506276789106,0.9381275409497811,0.000697506276789106,0,False,True,True
1006,ga_both,150,46888,8,0.9376275409497812,0.9381275409497811,46888,8,0.9376275409497812,0.0,0.9381275409497811,0.0,0,True,True,True
1006,ga_both,200,46888,8,0.9376275409497812,0.9381275409497811,46888,8,0.9376275409497812,0.0,0.9381275409497811,0.0,0,True,True,True
1007,random_search,20,59355,12,0.9358993460661659,0.9366493460661659,61234,10,0.9369775951512489,0.0010782490850830273,0.9376947536540913,0.0010454075879253732,2,False,False,True
1007,random_search,50,51195,12,0.9361558270246704,0.9369058270246704,61234,10,0.9369775951512489,0.0008217681265785259,0.9376947536540913,0.0007889266294208719,2,False,True,True
1007,random_search,100,34602,7,0.9366488411946196,0.9370863411946195,61234,10,0.9369775951512489,0.00032875395662934626,0.9373532471010488,0.00026690590642930445,-3,False,True,True
1007,random_search,150,34602,7,0.9366488411946196,0.9370863411946195,61234,10,0.9369775951512489,0.00032875395662934626,0.9373532471010488,0.00026690590642930445,-3,False,True,True
1007,random_search,200,34602,7,0.9366488411946196,0.9370863411946195,61234,10,0.9369775951512489,0.00032875395662934626,0.9373532471010488,0.00026690590642930445,-3,False,True,True
1007,ga_standard,20,59355,12,0.9358993460661659,0.9366493460661659,61234,10,0.9369775951512489,0.0010782490850830273,0.9376947536540913,0.0010454075879253732,2,False,False,True
1007,ga_standard,50,59218,9,0.93670101229399,0.9372635122939901,61234,10,0.9369775951512489,0.0002765828572588447,0.9375063269058742,0.00024281461188413456,-1,False,True,True
1007,ga_standard,100,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_standard,150,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_standard,200,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_mutation_only,20,59355,12,0.9358993460661659,0.9366493460661659,61234,10,0.9369775951512489,0.0010782490850830273,0.9376947536540913,0.0010454075879253732,2,False,False,True
1007,ga_mutation_only,50,59218,9,0.93670101229399,0.9372635122939901,61234,10,0.9369775951512489,0.0002765828572588447,0.9375063269058742,0.00024281461188413456,-1,False,True,True
1007,ga_mutation_only,100,59282,9,0.9368645656449649,0.9374270656449649,61234,10,0.9369775951512489,0.00011302950628400144,0.9375063269058742,7.926126090929131e-05,-1,False,True,True
