seed,mask,mask_bits,selected_count,feature_names,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1008,47008,1011011110100000,8,Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Random Forest,0.9358892893819327,0.9247153874403232,0.9346009238125846,3.1238140020000174,0.05526010899995981
1008,47008,1011011110100000,8,Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,SVM,0.9351161958862951,0.9247153874403232,0.9331096579101023,0.36473552100000006,0.22548134900000605
1009,38690,1001011100100010,7,Perimeter|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,Logistic Regression,0.9365650384315725,0.922879177377892,0.9366799373540273,0.1043066299999964,0.0005784630000107427
1009,38690,1001011100100010,7,Perimeter|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,Random Forest,0.9397293917150151,0.9294895336026442,0.9388294201651469,3.1991882229999646,0.05603968700000905
1009,38690,1001011100100010,7,Perimeter|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor4,SVM,0.9442734347859447,0.932427469702534,0.9434218831741623,0.3688586360000272,0.22561108200000035
1010,34664,1000011101101000,7,MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor4,Logistic Regression,0.9332836267551526,0.9214102093279471,0.9323382343697205,0.09296210300004759,0.0006162060000178826
1010,34664,1000011101101000,7,MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor4,Random Forest,0.9347391687019181,0.9232464193903782,0.9323420431355544,3.2164607920000208,0.055460331000006136
1010,34664,1000011101101000,7,MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor4,SVM,0.9384605735240934,0.9283878075651855,0.9372187079777525,0.3853810690000046,0.2326429490000237
1011,51049,1100011101101001,9,Area|MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,Logistic Regression,0.9454341193687646,0.9313257436650753,0.9447542781190684,0.10436635899998237,0.0006777570000053856
1011,51049,1100011101101001,9,Area|MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,Random Forest,0.947792598229414,0.9353654058024238,0.9469003105213486,4.531940663,0.05334368199999062
1011,51049,1100011101101001,9,Area|MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,SVM,0.9494880946694869,0.9364671318398825,0.9484087915602463,0.3899772880000114,0.2385690130000171
1012,42904,1010011110011000,8,MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9369316508887351,0.9225119353654058,0.936339492767174,0.12652370900002552,0.0006039209999926243
1012,42904,1010011110011000,8,MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,Random Forest,0.94415065886512,0.9309585016525891,0.9438229037461745,3.1598951480000323,0.055954381999981706
1012,42904,1010011110011000,8,MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,SVM,0.9431455625634565,0.9291222915901579,0.9420526790524801,0.37257402099999126,0.23045338299999685
1013,55194,1101011110011010,10,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,Logistic Regression,0.9385205641878974,0.9272860815277267,0.9390540107328258,0.14158552200001395,0.0005937290000019857
1013,55194,1101011110011010,10,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,Random Forest,0.9362688454744148,0.9243481454278369,0.9360153862753772,4.595059553999988,0.053033125000013115
1013,55194,1101011110011010,10,Perimeter|MinorAxisLength|AspectRation|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,SVM,0.9445598653826136,0.932427469702534,0.9440088015528818,0.3670142329999635,0.23255059800004574
1014,42760,1010011100001000,6,MinorAxisLength|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9369893579852758,0.9265515975027543,0.9358451350833716,0.1019334530000151,0.0005472729999951298
1014,42760,1010011100001000,6,MinorAxisLength|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,Random Forest,0.9456335614721569,0.9346309217774513,0.9441682239639462,3.0956384969999817,0.057371951999982684
1014,42760,1010011100001000,6,MinorAxisLength|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor4,SVM,0.9459274939738546,0.9368343738523687,0.944363578206353,0.38848893499999804,0.2362264820000064
1015,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9408607793723814,0.9291222915901579,0.9409133021910218,0.12790623199998663,0.0006051889999980631
1015,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Random Forest,0.9448740797745591,0.9327947117150202,0.9432948535568713,3.060077336000006,0.05528993000001492
1015,46888,1011011100101000,8,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,SVM,0.9469732584192562,0.9357326478149101,0.9466199577209041,0.371561703999987,0.2272622579999961
1016,46873,1011011100011001,9,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Logistic Regression,0.9423231299374102,0.9302240176276166,0.9413532110451345,0.12056615400001647,0.0006163420000007136
1016,46873,1011011100011001,9,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,Random Forest,0.9471755519935467,0.9357326478149101,0.9463788111243815,4.459754875999977,0.052299763000007715
1016,46873,1011011100011001,9,Area|MinorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,SVM,0.9463345573972136,0.9349981637899376,0.9448546835367592,0.36652833199997303,0.22793554400004723
1017,59144,1110011100001000,7,MinorAxisLength|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,Logistic Regression,0.9375816338472289,0.9272860815277267,0.9367327976701189,0.09715206600003512,0.0006663039999921239
1017,59144,1110011100001000,7,MinorAxisLength|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,Random Forest,0.9401536374627188,0.9287550495776716,0.9382311929197817,3.089660759000026,0.05586406200001193
1017,59144,1110011100001000,7,MinorAxisLength|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,SVM,0.9397177391976281,0.9291222915901579,0.9376464048762371,0.38023870500001067,0.23430647500003943
1018,63232,1111011100000000,7,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,Logistic Regression,0.9334762176838068,0.9203084832904884,0.9323830062518793,0.08624314500002583,0.0006028149999792731
1018,63232,1111011100000000,7,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,Random Forest,0.9367402678576019,0.9236136614028645,0.9357742664037788,3.098092600999962,0.05773828899998534
1018,63232,1111011100000000,7,Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,SVM,0.9384380280372439,0.9261843554902681,0.9374418633034693,0.3677457000000004,0.2204895930000248
1019,40760,1001111100111000,9,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.12486333200001809,0.0005739729999731935
1019,40760,1001111100111000,9,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,4.339368467999975,0.052850795999916045
1019,40760,1001111100111000,9,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.3816407210000534,0.2292238699999416
1020,36768,1000111110100000,7,Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor4,Logistic Regression,0.9401411321503277,0.9269188395152406,0.9386441124031994,0.09911492499998076,0.0005908289999752014
1020,36768,1000111110100000,7,Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor4,Random Forest,0.9360836694668685,0.9232464193903782,0.9339580774821432,3.236381635999919,0.058916435000014644
1020,36768,1000111110100000,7,Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor4,SVM,0.9482519653892112,0.9364671318398825,0.945712538016297,0.4126432499999737,0.24369294600001012
