mask,selected_count,cv_macro_f1,fitness,fold1,fold2,fold3
2103,6,0.9224998367103723,0.9221248367103723,0.9246055755843143,0.9207740201690358,0.9221199143777665
10175,11,0.9283453895282315,0.9276578895282316,0.9240403718966743,0.928569638261027,0.9324261584269934
8476,5,0.8870815701069353,0.8867690701069353,0.8896171064905048,0.8841790599048834,0.8874485439254178
45203,7,0.9326989460634625,0.9322614460634625,0.9299249325324804,0.9316978306487457,0.9364740750091615
21530,6,0.9253056532059803,0.9249306532059803,0.9218713317336642,0.9235508803424881,0.9304947475417886
57123,10,0.9362641017776322,0.9356391017776322,0.9322041826420202,0.9341213709662478,0.9424667517246288
52878,9,0.9358669280152488,0.9353044280152488,0.9319012014483711,0.9343699736704772,0.9413296089268981
11014,6,0.9235403807239759,0.9231653807239759,0.924196821618623,0.9234231522696638,0.9230011682836408
15834,10,0.9268825517077431,0.9262575517077432,0.924466038168517,0.9248056846617819,0.9313759322929304
55767,11,0.9331605938707955,0.9324730938707956,0.9337427447416511,0.930785965748481,0.9349530711222546
42080,5,0.9345377900640305,0.9342252900640304,0.9293110312726014,0.9351024325389473,0.9391999063805432
53849,8,0.9297998414005123,0.9292998414005124,0.924702338410193,0.9291249421816296,0.9355722436097142
26006,8,0.9261312855033123,0.9256312855033123,0.923695156961075,0.9239471773139918,0.9307515222348698
21749,9,0.925291056751194,0.924728556751194,0.9230857891378063,0.9237474167078109,0.9290399644079649
44451,9,0.9350360954807314,0.9344735954807314,0.9290223586828048,0.9357679974577658,0.9403179303016235
26376,6,0.9277073466933575,0.9273323466933575,0.9227581464160706,0.928397813086728,0.9319660805772744
45441,6,0.9111588270021024,0.9107838270021024,0.9094159907493936,0.9117445280469553,0.9123159622099583
10752,3,0.8914208494292216,0.8912333494292216,0.8912942077503118,0.888528179809182,0.8944401607281709
40676,9,0.9360370941143307,0.9354745941143306,0.9316959224995041,0.9340957670036849,0.9423195928398028
47289,9,0.9086664557109483,0.9081039557109483,0.9084697299826876,0.9069097059979819,0.9106199311521755
43614,9,0.9343718621024287,0.9338093621024287,0.93146995502589,0.9338382677165853,0.9378073635648108
9170,7,0.9239879299292438,0.9235504299292439,0.9241968074973567,0.9233755297464962,0.924391452543879
59476,7,0.9087389389401127,0.9083014389401127,0.9076621960387808,0.9090732967064138,0.9094813240751434
35412,6,0.9285966448012365,0.9282216448012365,0.9240804405510047,0.928696481938591,0.9330130119141137
63846,10,0.9335802500067462,0.9329552500067462,0.9331506272941482,0.9329279869323692,0.9346621357937211
12,2,0.8847795872281209,0.8846545872281208,0.8888122392985913,0.88220183898508,0.8833246834006914
27712,5,0.9248763204559882,0.9245638204559882,0.922223847577539,0.923619207804583,0.9287859059858425
55686,8,0.9334037386110093,0.9329037386110094,0.9330075691636848,0.931835028557735,0.9353686181116082
9327,8,0.9248975726939856,0.9243975726939857,0.9220847292978355,0.9231392076152327,0.9294687811688888
64938,11,0.9359134455280153,0.9352259455280153,0.930818547449367,0.935415569141601,0.9415062199930782
32556,10,0.9291821444640017,0.9285571444640017,0.9242423229340296,0.9295167383915969,0.9337873720663789
3412,6,0.9263219086426892,0.9259469086426891,0.9236563290879527,0.924464295738215,0.9308451011018996
59732,8,0.9114782722700118,0.9109782722700118,0.9084846140923457,0.9126026495578377,0.913347553159852
14730,7,0.9230386301511219,0.9226011301511219,0.9254923141767718,0.9213116247285412,0.9223119515480525
43833,9,0.9309994858750529,0.9304369858750529,0.9274428438668453,0.9306198640739286,0.9349357496843848
55095,11,0.9364905044863,0.9358030044863,0.9330184753053384,0.9344256937383376,0.9420273444152241
373,6,0.8874534803387535,0.8870784803387535,0.8890099469011725,0.8853628738397349,0.887987620275353
16300,10,0.9290749393160499,0.9284499393160499,0.9246068031557375,0.9289071842086026,0.9337108305838097
51503,9,0.9329807665352314,0.9324182665352314,0.9318862201116687,0.9319143890714852,0.9351416904225403
981,7,0.8935572597624716,0.8931197597624716,0.8924719051252474,0.8912240215398599,0.8969758526223074
313,5,0.8870687308814617,0.8867562308814616,0.8884951388117452,0.8849958803864061,0.8877151734462336
18785,6,0.8914535507425346,0.8910785507425346,0.8942302925237968,0.8877407945508525,0.8923895651529546
3433,7,0.9260051140808799,0.92556761408088,0.9229808708244401,0.9242031676482432,0.9308313037699568
9286,5,0.9223388917449182,0.9220263917449182,0.9175333761320733,0.9204226685528932,0.9290606305497882
33299,5,0.9341374248251478,0.9338249248251478,0.9305318808434003,0.932059777311238,0.9398206163208049
8216,3,0.8864978671184796,0.8863103671184795,0.8893570582009078,0.8832344647852022,0.8869020783693288
42606,9,0.9365855622485345,0.9360230622485345,0.9329288791214243,0.9357196844777376,0.941108123146442
8461,5,0.8872916544716682,0.8869791544716682,0.8897122910353309,0.8856089181245091,0.8865537542551645
29355,9,0.9258213185105424,0.9252588185105424,0.9257551302918673,0.9246721452401435,0.9270366799996165
596,4,0.8904623277733045,0.8902123277733045,0.8906431565441195,0.8880377561079928,0.892706070667801
35416,6,0.9292939546629887,0.9289189546629887,0.9250595520833492,0.9281640907346959,0.934658221170921
3809,7,0.9279284821017774,0.9274909821017774,0.9242311480497447,0.927845178772558,0.9317091194830291
53787,8,0.9341214417877435,0.9336214417877435,0.9309058928069353,0.932389714398915,0.9390687181573798
59622,9,0.9328349923650654,0.9322724923650654,0.9310837550173442,0.9325134657801196,0.9349077562977325
60719,11,0.9355112300966395,0.9348237300966395,0.9291068647440076,0.9353997592699864,0.9420270662759245
30004,8,0.9263061754514542,0.9258061754514543,0.9242379672644814,0.9235519580835969,0.9311286010062843
32413,11,0.9290878913916178,0.9284003913916179,0.9244442449435233,0.9289633933716975,0.9338560358596327
53607,9,0.9334668607437754,0.9329043607437754,0.9334857031210698,0.9322307703703038,0.9346841087399523
37430,7,0.9334895756911857,0.9330520756911858,0.930411406551535,0.9327367506673482,0.937320569854674
17107,7,0.9238131685382562,0.9233756685382563,0.9242466900919801,0.9221736648868772,0.9250191506359116
60780,10,0.9356684419618718,0.9350434419618718,0.9300109100075638,0.9353997592699864,0.9415946566080657
23876,7,0.9258921370797859,0.9254546370797859,0.9242187815417964,0.9232519089342238,0.9302057207633373
41927,9,0.934514648025639,0.933952148025639,0.9311778248445416,0.9338101999624026,0.938555919269973
65527,15,0.9365644722924964,0.9356269722924964,0.9335863499774029,0.9340771633614773,0.9420299035386093
56157,11,0.9307715028214304,0.9300840028214304,0.9269411951614402,0.9298583217829018,0.9355149915199493
1373,7,0.9243314941552033,0.9238939941552033,0.9213553631596015,0.9228756920012188,0.9287634273047894
8700,8,0.8892057537450584,0.8887057537450584,0.8920820455816475,0.8861177117346363,0.8894175039188914
3163,7,0.9249510872970276,0.9245135872970276,0.9218547891734616,0.9238023239976544,0.9291961487199666
47148,7,0.9088667250013023,0.9084292250013023,0.9083333634332271,0.9079175320762424,0.9103492794944376
19060,7,0.9007691872663331,0.9003316872663332,0.9001357140180922,0.8979330574008024,0.904238790380105
32573,12,0.9287920794574133,0.9280420794574132,0.9240688144473401,0.9294548420119673,0.9328525819129326
9311,8,0.9250726866470425,0.9245726866470425,0.9212042836904749,0.9239546929553438,0.9300590832953087
29531,10,0.9255043133484092,0.9248793133484092,0.9274951483272547,0.9230288018755016,0.9259889898424714
32645,10,0.9289624129353387,0.9283374129353387,0.9250977205054033,0.9290850360950413,0.9327044822055713
56683,11,0.9353446468021351,0.9346571468021352,0.9302654105913992,0.9346475696911324,0.941120960123874
62888,9,0.9353749201399758,0.9348124201399758,0.9306414361961037,0.9349917642182896,0.9404915600055339
40797,11,0.9364159747868704,0.9357284747868705,0.9325518241607066,0.9347994877569926,0.9418966124429122
55196,10,0.936324301434829,0.935699301434829,0.9327905950364499,0.9339722781141742,0.9422100311538631
64573,11,0.9347975781152914,0.9341100781152915,0.9291335270470639,0.9350087300327875,0.9402504772660228
17596,7,0.9257593285898963,0.9253218285898963,0.9233970663906129,0.9243330714559416,0.9295478479231345
20093,10,0.9287783386515023,0.9281533386515023,0.9245412891256929,0.9287722814148955,0.9330214454139183
51993,8,0.9313942591310337,0.9308942591310337,0.9265586453493467,0.9310607846805959,0.9365633473631584
2668,6,0.8985769159573374,0.8982019159573373,0.8984729135173095,0.8959055783816812,0.9013522559730213
28440,8,0.9277801259328246,0.9272801259328246,0.9221333216071664,0.9285615855738177,0.9326454706174897
36242,7,0.9352335717365522,0.9347960717365522,0.9303662052920261,0.9355510579466016,0.9397834519710286
59871,12,0.9331797835137597,0.9324297835137597,0.9333306800488659,0.9308976266718434,0.9353110438205701
19817,8,0.9267049598210386,0.9262049598210387,0.9236985651525546,0.9245561037834664,0.9318602105270949
56820,11,0.9353360945530435,0.9346485945530435,0.9299558507032416,0.9350574921280984,0.9409949408277903
45665,7,0.9304799383191865,0.9300424383191865,0.924935384959256,0.9300136522613613,0.9364907777369422
58726,9,0.9352196880823929,0.9346571880823928,0.9281714834780138,0.9359367397001747,0.9415508410689902
54012,10,0.9299641513379523,0.9293391513379523,0.9242797796910124,0.9299984318793956,0.9356142424434486
24840,4,0.8903268716857681,0.8900768716857681,0.89203375892199,0.8870409515842317,0.8919059045510827
11548,7,0.9262829210504266,0.9258454210504267,0.923342128506742,0.9244490357264338,0.9310575989181039
52492,7,0.9352761772657449,0.9348386772657449,0.9296207085394553,0.9355510579466016,0.9406567653111776
37397,6,0.929124345175806,0.928749345175806,0.9243663048813723,0.9289407737179431,0.9340659569281022
53742,10,0.9334934391741808,0.9328684391741808,0.9327787697998102,0.9322042520252628,0.9354972956974695
58149,8,0.9303323651835406,0.9298323651835406,0.927015437805551,0.9292600761493884,0.9347215815956824
47456,7,0.9110986039902267,0.9106611039902267,0.9105023898897482,0.9106679461955025,0.9121254758854295
58148,7,0.9303565545390523,0.9299190545390523,0.9274633285036806,0.9294679978851541,0.9341383372283224
48338,9,0.9341994859470427,0.9336369859470427,0.9292658131612453,0.9346843142397027,0.9386483304401805
44383,11,0.9350092270017862,0.9343217270017863,0.9304412613895205,0.9344915504938397,0.9400948691219985
65392,11,0.9367772895028361,0.9360897895028362,0.9336971657760185,0.9343600156776806,0.9422746870548091
50280,6,0.9341027480734759,0.9337277480734759,0.9279858405163247,0.9357920454218068,0.9385303582822963
60588,9,0.9351354166618067,0.9345729166618066,0.9290823063167528,0.936263821173115,0.9400601224955522
46150,7,0.9348398336053886,0.9344023336053886,0.9298779592149847,0.9351330108413943,0.9395085307597867
49931,7,0.9349133388783416,0.9344758388783416,0.932676016377881,0.9341949698307422,0.9378690304264014
50717,8,0.9354691088580983,0.9349691088580984,0.9308032353299398,0.9343559698791672,0.9412481213651878
17341,9,0.8998185642231583,0.8992560642231583,0.9010079374262194,0.8965793782909101,0.9018683769523458
49186,4,0.9110439870164678,0.9107939870164679,0.908706091895657,0.9108719602110534,0.9135539089426931
45823,12,0.934518599536576,0.933768599536576,0.9304693725367628,0.9344664055111204,0.9386200205618448
4813,7,0.8944326795961194,0.8939951795961194,0.8945955923193623,0.8907478707145738,0.8979545757544216
18056,5,0.9277838602664682,0.9274713602664681,0.9228785484006258,0.9284356786708818,0.932037353727897
59318,11,0.9359728500853594,0.9352853500853594,0.9323595039058061,0.9340767152654941,0.9414823310847779
53105,10,0.9357699903692276,0.9351449903692276,0.9302834494585023,0.9353784873038294,0.9416480343453509
60297,9,0.9315231913210607,0.9309606913210606,0.9286882258068624,0.9311325994380439,0.9347487487182756
57251,11,0.9366521485745842,0.9359646485745843,0.9331339671077047,0.9349870202490573,0.9418354583669909
65381,12,0.9366180011516284,0.9358680011516284,0.9335676741254826,0.9343881649764013,0.9418981643530014
10294,6,0.9228050936699361,0.9224300936699361,0.9244115673784117,0.9232327230489251,0.9207709905824716
17508,5,0.9251417495438558,0.9248292495438557,0.9235246444282241,0.9241865085706066,0.9277140956327364
19563,8,0.9267129791676125,0.9262129791676126,0.9229829716516759,0.9258818487321709,0.9312741171189906
65077,11,0.9358515178335397,0.9351640178335398,0.9320402490623642,0.9342410518141602,0.9412732526240946
43727,10,0.934652784692926,0.934027784692926,0.9317203045515362,0.93380172645544,0.9384363230718019
53737,9,0.9124142303421179,0.9118517303421179,0.9094521213855311,0.9131983015697072,0.9145922680711155
42398,9,0.9354374780122696,0.9348749780122696,0.9309044185101106,0.9344915504938397,0.9409164650328586
16888,7,0.8929867186639177,0.8925492186639177,0.8967416483537914,0.8883226360181357,0.8938958716198258
8114,9,0.9288322238779076,0.9282697238779076,0.9243326476576972,0.9287010107075366,0.9334630132684892
42264,6,0.9354679329358143,0.9350929329358143,0.9303321309137831,0.9358313838438663,0.9402402840497935
41169,6,0.9095132332588727,0.9091382332588727,0.9090195939935743,0.9094891181827146,0.9100309876003289
13372,7,0.9247598315763893,0.9243223315763893,0.9216272014413105,0.9237170362180297,0.9289352570698279
3746,6,0.9279159792614645,0.9275409792614645,0.9248347361221351,0.9275151128246961,0.9313980888375625
39615,11,0.9341390201541108,0.9334515201541108,0.929970879879358,0.9338539258452838,0.9385922547376906
39017,7,0.9092019731567719,0.9087644731567719,0.908681573111242,0.9086526526302526,0.9102716937288209
5444,5,0.9255480160984639,0.9252355160984639,0.9229334732247978,0.9215810256885355,0.9321295493820585
13690,9,0.9252426781170292,0.9246801781170292,0.9219336576291983,0.9230975161811509,0.9306968605407384
13646,8,0.9257263478285415,0.9252263478285415,0.9223186460396445,0.9232821571621902,0.9315782402837894
34079,8,0.9358153487629486,0.9353153487629486,0.9305119790949161,0.9352763436255368,0.9416577235683931
61435,14,0.9367502655024037,0.9358752655024037,0.9327040282181948,0.9354012087556264,0.9421455595333903
34740,8,0.936191461137438,0.9356914611374381,0.931769463034806,0.9353721319113679,0.9414327884661402
10843,8,0.9252855121574489,0.924785512157449,0.9264103591793942,0.9239280614605335,0.9255181158324188
2229,6,0.891205732344352,0.890830732344352,0.8933673310817437,0.8872999325551654,0.8929499333961467
42145,6,0.9351269659597596,0.9347519659597596,0.9308319384523317,0.9352000937910797,0.9393488656358676
46219,8,0.934707182776137,0.934207182776137,0.9298925337071681,0.9349592346240089,0.9392697799972342
55718,9,0.9337823632620167,0.9332198632620167,0.93313637983017,0.9330670181155073,0.9351436918403726
9685,8,0.9246740251030164,0.9241740251030165,0.920911176016085,0.9234013406360637,0.9297095586569005
55570,7,0.9327168664846649,0.9322793664846649,0.9347953462229803,0.9298049119546841,0.9335503412763301
45022,12,0.9371043073044274,0.9363543073044274,0.9330429317813158,0.935138837507042,0.9431311526249243
33561,6,0.9311652281307926,0.9307902281307926,0.927181704215447,0.9302231285547009,0.93609085162223
31671,12,0.9260707457802488,0.9253207457802488,0.9263834971486661,0.923534292706494,0.9282944474855866
4779,7,0.9223143523046259,0.9218768523046259,0.9218163319890172,0.9210850316121586,0.924041693312702
46968,10,0.9366990492023172,0.9360740492023172,0.93288720185437,0.934765359027858,0.9424445867247234
2862,7,0.9262733907129618,0.9258358907129618,0.9257559711386076,0.9251459596041681,0.9279182413961097
58990,10,0.9362443875451749,0.9356193875451749,0.9318146531793271,0.9348396286076127,0.942078880848585
53922,7,0.9333442921433018,0.9329067921433019,0.9296249440235796,0.9325862149052914,0.9378217175010342
10963,8,0.924636873967628,0.924136873967628,0.9255679606425843,0.9238119023958105,0.9245307588644888
60014,10,0.933651577565436,0.933026577565436,0.9303804411874274,0.933203018354187,0.9373712731546936
53197,11,0.9361147815188788,0.9354272815188789,0.9316738208901393,0.9348320302802823,0.941838493386215
63259,11,0.93689680177595,0.9362093017759501,0.9334963423666798,0.9344186457699937,0.9427754171911766
41300,6,0.9113976481940753,0.9110226481940753,0.9075058809676465,0.9131820226030152,0.9135050410115639
59765,10,0.9126049314911878,0.9119799314911878,0.9104601720618382,0.9128750676410303,0.9144795547706954
40949,12,0.9365264917209913,0.9357764917209913,0.9326410922426213,0.9347632589929222,0.9421751239274307
17206,7,0.9253970511050004,0.9249595511050004,0.9246832409233176,0.9257651920566256,0.9257427203350578
20520,4,0.8896971206294761,0.8894471206294762,0.8920343815169298,0.8872386378509748,0.8898183425205237
43436,8,0.9127777635591986,0.9122777635591987,0.9108060088062588,0.912768234640969,0.9147590472303675
57089,8,0.9365139591949698,0.9360139591949699,0.9327454107422826,0.934524597103564,0.9422718697390627
27506,9,0.9241994011408964,0.9236369011408964,0.925779513400685,0.922038463899499,0.9247802261225054
28011,10,0.9273064618832123,0.9266814618832123,0.92273690582752,0.9261584684751599,0.9330240113469569
26980,7,0.890630134348592,0.890192634348592,0.8933859221491381,0.8866590208180839,0.8918454600785538
18576,4,0.8917385943642993,0.8914885943642993,0.8935830714471825,0.8878573205875213,0.8937753910581943
5110,9,0.9243999175401815,0.9238374175401814,0.9244311112383147,0.9226438739562237,0.9261247674260058
9451,8,0.9247135207232002,0.9242135207232003,0.9222447197080254,0.922917273138213,0.9289785693233624
2459,7,0.9215921806487516,0.9211546806487516,0.9239477712657307,0.9198066570574895,0.9210221136230349
55833,8,0.9301005561885508,0.9296005561885509,0.9244121376600066,0.9286535083871036,0.9372360225185423
42530,6,0.9357826402949115,0.9354076402949115,0.931392454589239,0.9340454522215756,0.9419100140739202
43208,6,0.9096167015930624,0.9092417015930624,0.9101011593256816,0.9084624529155023,0.9102864925380033
49563,8,0.9329976390470057,0.9324976390470058,0.9315404553691448,0.9318967566256029,0.9355557051462692
8018,8,0.9285636910445874,0.9280636910445874,0.9232300276347168,0.928729086691628,0.9337319588074172
40817,10,0.9365840543340337,0.9359590543340337,0.9331371787931447,0.9343643617011753,0.9422506225077812
50126,9,0.9355532807969532,0.9349907807969532,0.9336412888377488,0.9342191646450395,0.9387993889080712
18485,6,0.891333541179541,0.890958541179541,0.8936984474518778,0.8867989836302919,0.8935031924564534
42742,10,0.9362908981295633,0.9356658981295634,0.9327842543916677,0.9356761054517468,0.9404123345452756
42640,6,0.935642296147983,0.935267296147983,0.9313559095757593,0.9342022852177552,0.9413686936504343
9085,9,0.8941797761999628,0.8936172761999628,0.8947582778264437,0.8909863328128688,0.8967947179605761
33639,8,0.9347191268731132,0.9342191268731133,0.9312493240901455,0.9346654113778868,0.9382426451513075
23315,8,0.9245306193389311,0.9240306193389312,0.9251828928116239,0.9223310862173512,0.9260778789878181
36601,10,0.9358411162187847,0.9352161162187848,0.9313430582991923,0.9347727952619932,0.9414074950951686
56337,7,0.9336999234473194,0.9332624234473195,0.9283923038480283,0.9342441485267307,0.9384633179671995
24997,7,0.8902571132856926,0.8898196132856926,0.8918714176674633,0.887105058939449,0.8917948632501655
1222,5,0.9223713885257094,0.9220588885257094,0.9169842718576702,0.920249583837449,0.9298803098820093
45848,7,0.9314387923057273,0.9310012923057274,0.9276441608514497,0.9305590267393328,0.9361131893263999
52966,10,0.9357690682372745,0.9351440682372745,0.9311396926002408,0.9352370064646405,0.9409305056469418
36778,9,0.9366478375442754,0.9360853375442754,0.9327341521099767,0.9355843621629524,0.941624998359897
26207,10,0.9279408156480171,0.9273158156480171,0.9230979629124053,0.9284204991126838,0.9323039849189623
25295,9,0.9261484049410024,0.9255859049410023,0.9260401383447557,0.924450712352109,0.9279543641261422
55649,8,0.9119649090735106,0.9114649090735106,0.9097878640295208,0.9125154200314303,0.913591443159581
21996,9,0.9259993118830203,0.9254368118830203,0.9237598024921461,0.9237781560538801,0.9304599771030347
58167,10,0.9345705198946389,0.9339455198946389,0.9327584972110697,0.9331889311501209,0.9377641313227263
15468,8,0.9257663286852954,0.9252663286852955,0.9221234500775536,0.925058289581042,0.9301172463972908
22816,5,0.8903953317692405,0.8900828317692404,0.8911147968143471,0.8875701689297436,0.8925010295636308
26443,9,0.9287994285745901,0.9282369285745901,0.9240046953405326,0.9296453467881328,0.9327482435951049
11582,9,0.9265947272134798,0.9260322272134798,0.9225132667215163,0.924981188283802,0.932289726635121
41202,7,0.9321020680801727,0.9316645680801727,0.9308179940228801,0.9310361556422827,0.9344520545753553
36684,8,0.93669806083921,0.9361980608392101,0.9324088976485674,0.9349659298090724,0.9427193550599904
5631,11,0.9253966678639465,0.9247091678639465,0.9229144196271992,0.9229491431372069,0.930326440827433
35062,8,0.9325530548802096,0.9320530548802096,0.9297676456063889,0.932988943052681,0.9349025759815588
24412,10,0.9290463469868292,0.9284213469868292,0.9244141024785673,0.929104727592807,0.9336202108891133
30200,10,0.9266817855867142,0.9260567855867142,0.9233896158590743,0.9244503495658124,0.932205391335256
17587,7,0.9252079566575578,0.9247704566575579,0.923400268828213,0.9235354064918636,0.928688194652597
17980,7,0.9286362358036774,0.9281987358036774,0.925500441314002,0.9283209570379729,0.9320873090590573
30069,10,0.9264702575104393,0.9258452575104393,0.9230378000650827,0.9243527466813338,0.9320202257849016
39099,9,0.932500071649678,0.9319375716496779,0.930017075678913,0.9317303053800072,0.9357528338901139
30358,9,0.9285346711657878,0.9279721711657878,0.9233953145803301,0.9284777580424916,0.9337309408745418
11909,7,0.9287108952957946,0.9282733952957947,0.9248651006157728,0.9287046199537536,0.9325629653178574
60651,11,0.9346905344012783,0.9340030344012783,0.9287712043251128,0.9359309498330791,0.9393694490456432
27960,8,0.926514314580047,0.926014314580047,0.9221149349943664,0.9249984962431288,0.9324295125026456
59470,8,0.9327520602352237,0.9322520602352238,0.9310254377110299,0.9315917969564586,0.9356389460381827
55478,9,0.9326107748496281,0.932048274849628,0.9302220130578985,0.932314844049043,0.9352954674419427
20797,8,0.8929398890926755,0.8924398890926756,0.8958970055249489,0.8881235060862097,0.8947991556668675
55982,10,0.9343798068619135,0.9337548068619135,0.9306234229099656,0.9347230416392405,0.9377929560365343
1314,4,0.9229225371547521,0.9226725371547522,0.918928647995943,0.921443890685584,0.9283950727827298
64610,9,0.9340091142414803,0.9334466142414802,0.9275582412315604,0.9352964769557603,0.9391726245371198
41737,6,0.9308184085469574,0.9304434085469574,0.9267671365331491,0.9307911887769525,0.9348969003307704
23084,7,0.8990954721091939,0.898657972109194,0.8982221312648041,0.8956133043512013,0.9034509807115764
37241,8,0.9120523119445768,0.9115523119445769,0.9084623998502692,0.9130995871413445,0.9145949488421167
27921,7,0.9258671971797132,0.9254296971797132,0.9230837369415497,0.9230028044641527,0.9315150501334374
9534,8,0.9249864547029704,0.9244864547029704,0.920816921605945,0.9242758415046465,0.9298666009983197
36356,5,0.9352117824983733,0.9348992824983733,0.9301354959425143,0.9333026727899244,0.9421971787626812
