seed,artifact_name,artifact_manifest_sha256,scientific_sha256sums_sha256,elapsed_wall_seconds,warnings_by_mask_category,dataset_sha256,budgeted_search_sha256,outer_train_indices_sha256,outer_test_indices_sha256
1011,phase11-exact-seed-1011,7d6d4c803f2c618d56967fa17f3fac568341318af1b1767239ddcdac6e52bd03,4bf5f4474fee9502bd68ce4825d992d4998a584d5eb42f2fea59fe8454543c97,5790.798511544,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,76520495da4f51fa9b39b5db9560bd173f9506b3bd3b9b20fb2b29d2b5768504,834a0e7bf6933855d739d395af1119d12fc9a3fbf09dd1fd3f7549a4d6f78904
1012,phase11-exact-seed-1012,2a336c014701efa4f7e74e75cb6f09872a14513ebb3b3f07e886de3e2a680a2b,e1d72a5488431f696daefdbed0f5184d09aff784988cd258c6c257f0d894130e,5870.814854154,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,b6478ea4cf2f4f6b9d6cdcb524129ba8b5ece638b8621dadd8a29fe469c31191,0aaf38ff0696564e84374a1363d5112d4a8444985da8f249116411d69d64b38a
1013,phase11-exact-seed-1013,e5c1da0432633818d184e963e311b1cc193dfc773c97aea29072694ecc7b489f,e28a0abcbe8179df900a0fd72e8ae4c137ef23f6843f5dd97d66d01425bb2628,5811.637348065,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,1d16265af0a802ea1095fd5847ca241df4816b7e9ba50ace1a0a194fb6461c06,e443a869b071622731dedbcfaef67ec1eb1b6849ea665ed880272025002a30a6
1014,phase11-exact-seed-1014,6a4779f55357d634f54a7aef5988220541b82f13b5b0fd06e4bfe7828a977209,648a3c4320c525bf6ff69b5785c0fdc3b97a00e83db3ca962e0be1cc1a9b76ad,5799.005917022,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,b7d471f30041405648babe37e196154139cc2af25c5056c3079d2aad45d2e558,f326e288bc168d491057e8d78b97d207335004e125b8aa1b9f51f1356452aedb
1015,phase11-exact-seed-1015,2903a2d7de16f7c3153cf68ac362836f0d419e45a416c97c5046e132acc5c98d,59af29dc71cf2ee027242c4725362f411fa0749e2585805bffdca8b9b58abd0f,2785.041538185,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,6ad8d3c33b950d708b482fdfb874c2ad995d85d15d70acce0a5f5e68a82891e6,f664e836db82109a5b5a512d2f962cb9994d00aae10894bbfa62a1055b37845c
1016,phase11-exact-seed-1016,306f7f1f8fb19f75abfaa89fe510dc134fa2724b07f46e7d6cb31a303b7441bc,95f0c97d7b60e6bb5a3c7dfa6feb75e3a71df72490634d109a48ab19d3483ccb,5782.670299626,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,199393f98f69b03ebb3ecf790f237d20e7d7652b426a02559a2339b0f7527ff3,c9d30e00753da604b210a31679818b980cf8a34398f2eab21ea6ecc0628e92e2
1017,phase11-exact-seed-1017,53a95ba7f0513967d5fd1822323579f2e2ab56a609ecc79a251bd05b51e9439f,e135a552a153dddf9d4d8e7573d4348c6d07ec3d021692e1a8dc06b5b466899e,4350.975284734,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,54353d91d00c311c50c62d4306ef8b9dcf6492d9345d03387fa78fd6ce0045b9,7763058f127989f639a7c5e8aabc3cda4bc796238ac9f0a6f2862f8b60f3a9b0
1018,phase11-exact-seed-1018,47050634ee17d303663065b1de157f0f4f6c8c2402cf54ade69b0b0f72683b0b,4d41581e7202e0925f5c56b255fd32c053c0b151fac5f8690ce27befd3539f4a,5787.56034423,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,ac9a5ee9528cd65a85183bdddc7418af3146b0cf6dc4f03ba98e72c1fa77ac9a,0c2a460b0f95d2b67a844f0b74c7e98aa54f2295e9c51279c66214f19d7e5d16
1019,phase11-exact-seed-1019,32298be521087c0a8fe496d47a089b32bcf7abf948e172064d4595276ec984f1,30a4b67aebbcd35191a276f7b91db8a78429072a99c6af96fa6646e6e039be82,5749.8388219729995,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,68b5df18ff9fe2fe2f59be80faa6fef8572d3eb6ecb2c943035756170deefae3,e88194f35807a569e4258320e193a8c059e119f8dddd2fa81e93b2f99bf189d0
1020,phase11-exact-seed-1020,944830a3673bc37df623badfd9d250412d198974b9331398e375b3d37fe19b22,7aae40fb7916860afd922a79ecbfe817976a28d5f23d6ef03eb58d7d1b2bc2fc,5790.275859354,{},a9efa69741c6c5d95167c962a13da23a456f7e940402a5add12639790e01f714,daaa7347298c074df3699a3acab89d57320f8a8e21a40b50e298e6322cf4e381,c235dcdc6c2a72383786bec7cd85c3bb92510278df93a1932968d115800ccca4,35e0533c3bbc6e1ce2fb7045ccbead92f23904b3dae60ff435f6d9a6c04f83f2
