seed,selected_count,mask,mask_bits,cv_macro_f1,fitness
1003,13,61403,1110111111011011,0.9359929081707814,0.9351804081707814
1003,14,65375,1111111101011111,0.935892747792972,0.9350177477929721
1003,15,65503,1111111111011111,0.9357191479690744,0.9347816479690744
1003,16,65535,1111111111111111,0.9349908545738139,0.9339908545738139
1004,1,128,0000000010000000,0.6148854260754192,0.6148229260754192
1004,2,8194,0010000000000010,0.8951341661037752,0.8950091661037751
1004,3,3074,0000110000000010,0.9229247110013804,0.9227372110013804
1004,4,41992,1010010000001000,0.9327204818375305,0.9324704818375306
1004,5,42504,1010011000001000,0.9344009294560099,0.9340884294560099
1004,6,42536,1010011000101000,0.9349924308481871,0.934617430848187
1004,7,38696,1001011100101000,0.9351058953823674,0.9346683953823675
1004,8,46888,1011011100101000,0.935249452654388,0.934749452654388
1004,9,65288,1111111100001000,0.9347828239188859,0.9342203239188859
1004,10,46906,1011011100111010,0.9346873185662927,0.9340623185662927
1004,11,63290,1111011100111010,0.9346963662181421,0.9340088662181422
1004,12,49084,1011111110111100,0.9346943359126777,0.9339443359126777
1004,13,49071,1011111110101111,0.934467838381324,0.933655338381324
1004,14,49143,1011111111110111,0.9343947769555259,0.9335197769555259
1004,15,65534,1111111111111110,0.934342610552742,0.933405110552742
1004,16,65535,1111111111111111,0.9340293218818566,0.9330293218818566
1005,1,128,0000000010000000,0.6120214256028453,0.6119589256028454
1005,2,8194,0010000000000010,0.8967571778000294,0.8966321778000294
1005,3,17410,0100010000000010,0.9235755507022851,0.9233880507022851
1005,4,37904,1001010000010000,0.9320736871217509,0.9318236871217509
1005,5,34338,1000011000100010,0.9343163357263523,0.9340038357263523
1005,6,36616,1000111100001000,0.9356270401534102,0.9352520401534102
1005,7,51016,1100011101001000,0.9363631779563072,0.9359256779563072
1005,8,51112,1100011110101000,0.9360173333478833,0.9355173333478833
1005,9,40904,1001111111001000,0.9360178731350653,0.9354553731350653
1005,10,41950,1010001111011110,0.9362013506330418,0.9355763506330418
1005,11,41951,1010001111011111,0.9364052458316708,0.9357177458316709
1005,12,60319,1110101110011111,0.9358875850781797,0.9351375850781797
1005,13,44031,1010101111111111,0.9361464427696956,0.9353339427696956
1005,14,64503,1111101111110111,0.9355343453327304,0.9346593453327304
1005,15,64511,1111101111111111,0.9351687862141058,0.9342312862141058
1005,16,65535,1111111111111111,0.9348069446184845,0.9338069446184845
1006,1,128,0000000010000000,0.6173486155419523,0.6172861155419523
1006,2,8194,0010000000000010,0.8963628713096394,0.8962378713096394
1006,3,17472,0100010001000000,0.9250359770522684,0.9248484770522684
1006,4,33832,1000010000101000,0.9333018439775188,0.9330518439775188
1006,5,50816,1100011010000000,0.9359262770457094,0.9356137770457094
1006,6,46848,1011011100000000,0.9371938183261542,0.9368188183261542
1006,7,38696,1001011100101000,0.9380424800447257,0.9376049800447257
1006,8,46888,1011011100101000,0.9381275409497811,0.9376275409497812
1006,9,46952,1011011101101000,0.9381353676800427,0.9375728676800427
1006,10,46954,1011011101101010,0.9380668504845318,0.9374418504845318
1006,11,65448,1111111110101000,0.9379699634262741,0.9372824634262742
1006,12,63403,1111011110101011,0.937993438078382,0.937243438078382
1006,13,63467,1111011111101011,0.9378439849088016,0.9370314849088016
1006,14,65530,1111111111111010,0.9376688297191591,0.9367938297191591
1006,15,65519,1111111111101111,0.9375477130728344,0.9366102130728343
1006,16,65535,1111111111111111,0.9370187089788035,0.9360187089788035
1007,1,128,0000000010000000,0.618863540555429,0.6188010405554291
1007,2,8194,0010000000000010,0.8970308288997874,0.8969058288997873
1007,3,17409,0100010000000001,0.9245052394927962,0.9243177394927962
1007,4,35842,1000110000000010,0.9339681746688999,0.9337181746689
1007,5,34464,1000011010100000,0.9357529042489765,0.9354404042489765
1007,6,42760,1010011100001000,0.9368531983878112,0.9364781983878112
1007,7,34664,1000011101101000,0.9373532471010488,0.9369157471010489
1007,8,42898,1010011110010010,0.9374544787595495,0.9369544787595495
1007,9,51004,1100011100111100,0.9375063269058742,0.9369438269058742
1007,10,61234,1110111100110010,0.9376025951512489,0.9369775951512489
1007,11,61214,1110111100011110,0.9375615528305516,0.9368740528305517
1007,12,61246,1110111100111110,0.9376947536540913,0.9369447536540912
1007,13,61307,1110111101111011,0.9372545642984337,0.9364420642984337
1007,14,53247,1100111111111111,0.9368447735068077,0.9359697735068078
1007,15,61439,1110111111111111,0.9363927071045183,0.9354552071045182
1007,16,65535,1111111111111111,0.9361305610125216,0.9351305610125216
1008,1,128,0000000010000000,0.6130346275710562,0.6129721275710562
1008,2,8194,0010000000000010,0.8964017072560274,0.8962767072560274
1008,3,3080,0000110000001000,0.925580267230453,0.9253927672304529
1008,4,50184,1100010000001000,0.9339445132298388,0.9336945132298389
1008,5,42504,1010011000001000,0.9359305008173632,0.9356180008173631
1008,6,46848,1011011100000000,0.9369330847883357,0.9365580847883357
1008,7,46880,1011011100100000,0.9371827251148908,0.9367452251148908
1008,8,47008,1011011110100000,0.9375014674552312,0.9370014674552313
1008,9,55138,1101011101100010,0.9374304848898415,0.9368679848898415
1008,10,46956,1011011101101100,0.9374683782668366,0.9368433782668366
1008,11,47084,1011011111101100,0.937456703865822,0.9367692038658221
1008,12,49069,1011111110101101,0.9374325002535134,0.9366825002535134
1008,13,40943,1001111111101111,0.9372903549290087,0.9364778549290087
1008,14,65455,1111111110101111,0.9373424770127029,0.9364674770127029
1008,15,65471,1111111110111111,0.9374275538019982,0.9364900538019981
1008,16,65535,1111111111111111,0.9370229333595751,0.9360229333595751
1009,1,128,0000000010000000,0.6139452495758017,0.6138827495758017
1009,2,8194,0010000000000010,0.8951903285964115,0.8950653285964114
1009,3,3080,0000110000001000,0.9229484157458154,0.9227609157458154
1009,4,41992,1010010000001000,0.9324885409865956,0.9322385409865956
1009,5,50816,1100011010000000,0.9346563758114234,0.9343438758114233
1009,6,55040,1101011100000000,0.9359799184227308,0.9356049184227307
1009,7,38690,1001011100100010,0.9366396928793824,0.9362021928793824
1009,8,38698,1001011100101010,0.9365206545799439,0.936020654579944
1009,9,42835,1010011101010011,0.93644020838385,0.93587770838385
1009,10,44890,1010111101011010,0.9364344018390799,0.9358094018390799
1009,11,44955,1010111110011011,0.9364069150063729,0.9357194150063729
1009,12,61341,1110111110011101,0.9363641573844396,0.9356141573844395
1009,13,45023,1010111111011111,0.9360787575113608,0.9352662575113608
1009,14,61407,1110111111011111,0.9358759282280484,0.9350009282280485
1009,15,65503,1111111111011111,0.935690098886127,0.9347525988861269
1009,16,65535,1111111111111111,0.9352004979216236,0.9342004979216236
1010,1,128,0000000010000000,0.6150585188679115,0.6149960188679116
1010,2,8194,0010000000000010,0.8970416818139965,0.8969166818139964
1010,3,13312,0011010000000000,0.9243169891724349,0.9241294891724349
1010,4,50184,1100010000001000,0.9337180807167483,0.9334680807167484
1010,5,34344,1000011000101000,0.9362175703737835,0.9359050703737835
1010,6,42760,1010011100001000,0.9376179275173925,0.9372429275173925
1010,7,34664,1000011101101000,0.9382840705956806,0.9378465705956807
1010,8,61248,1110111101000000,0.9381760766874025,0.9376760766874026
1010,9,59248,1110011101110000,0.9381053130351965,0.9375428130351965
1010,10,61288,1110111101101000,0.9379594838865245,0.9373344838865245
1010,11,61237,1110111100110101,0.9377281335356503,0.9370406335356504
1010,12,43006,1010011111111110,0.9375317384608834,0.9367817384608834
1010,13,61309,1110111101111101,0.9375347133828681,0.9367222133828681
1010,14,65391,1111111101101111,0.9376302675438399,0.93675526754384
1010,15,61439,1110111111111111,0.9371841792971525,0.9362466792971524
1010,16,65535,1111111111111111,0.9368382524872932,0.9358382524872932
1011,1,128,0000000010000000,0.6128151447318197,0.6127526447318198
1011,2,8194,0010000000000010,0.8929819579563961,0.8928569579563961
1011,3,17416,0100010000001000,0.9218983762939881,0.9217108762939881
1011,4,33804,1000010000001100,0.9302738428376185,0.9300238428376185
1011,5,34344,1000011000101000,0.9321715344680482,0.9318590344680482
1011,6,34600,1000011100101000,0.9340331810744988,0.9336581810744988
1011,7,38696,1001011100101000,0.9338331941530179,0.9333956941530179
1011,8,40744,1001111100101000,0.9341456915640919,0.9336456915640919
1011,9,51049,1100011101101001,0.9342358077872309,0.9336733077872309
1011,10,51006,1100011100111110,0.9341780480170637,0.9335530480170637
1011,11,61362,1110111110110010,0.9340588467185093,0.9333713467185093
1011,12,61305,1110111101111001,0.9338495181511995,0.9330995181511995
1011,13,63467,1111011111101011,0.9338709258281567,0.9330584258281567
1011,14,65515,1111111111101011,0.9337251963219613,0.9328501963219613
1011,15,65534,1111111111111110,0.9333581031088382,0.9324206031088381
1011,16,65535,1111111111111111,0.9331332111675272,0.9321332111675272
1012,1,128,0000000010000000,0.6118590105980333,0.6117965105980333
1012,2,8194,0010000000000010,0.8946725784899471,0.894547578489947
1012,3,3080,0000110000001000,0.92385953475311,0.92367203475311
1012,4,33832,1000010000101000,0.9325879232242466,0.9323379232242466
1012,5,34088,1000010100101000,0.9350374902044479,0.9347249902044479
1012,6,42760,1010011100001000,0.9356628805887568,0.9352878805887568
1012,7,34604,1000011100101100,0.9359269003983043,0.9354894003983043
1012,8,42904,1010011110011000,0.936271468863184,0.9357714688631841
1012,9,42962,1010011111010010,0.9362240851605913,0.9356615851605913
1012,10,42903,1010011110010111,0.9361866489862277,0.9355616489862277
1012,11,42967,1010011111010111,0.9361336259441618,0.9354461259441619
1012,12,42975,1010011111011111,0.936092058762238,0.935342058762238
1012,13,45051,1010111111111011,0.9358561614409244,0.9350436614409244
1012,14,61311,1110111101111111,0.9358151805859479,0.934940180585948
1012,15,61439,1110111111111111,0.9357429534843168,0.9348054534843168
1012,16,65535,1111111111111111,0.9353546213921927,0.9343546213921927
1013,1,128,0000000010000000,0.6172022860691041,0.6171397860691041
1013,2,8194,0010000000000010,0.8963191114548904,0.8961941114548904
1013,3,17472,0100010001000000,0.9232509384287223,0.9230634384287223
1013,4,37892,1001010000000100,0.932033555745383,0.9317835557453831
1013,5,36480,1000111010000000,0.9346265467089602,0.9343140467089601
1013,6,38672,1001011100010000,0.9356982654095779,0.9353232654095779
1013,7,46864,1011011100010000,0.9360053793481771,0.9355678793481771
1013,8,40710,1001111100000110,0.9362221012964133,0.9357221012964133
1013,9,57218,1101111110000010,0.9363228676554453,0.9357603676554452
1013,10,55194,1101011110011010,0.9364043337502568,0.9357793337502568
1013,11,63386,1111011110011010,0.936364855103228,0.935677355103228
1013,12,65422,1111111110001110,0.9363957314144397,0.9356457314144396
1013,13,65498,1111111111011010,0.9360322368333637,0.9352197368333637
1013,14,65499,1111111111011011,0.9358606866454324,0.9349856866454325
1013,15,65503,1111111111011111,0.9356907215084472,0.9347532215084472
1013,16,65535,1111111111111111,0.935359221492775,0.934359221492775
1014,1,128,0000000010000000,0.6142040667543928,0.6141415667543928
1014,2,8194,0010000000000010,0.8952377267440953,0.8951127267440953
1014,3,3200,0000110010000000,0.9233181828918098,0.9231306828918098
1014,4,33832,1000010000101000,0.9328966781202386,0.9326466781202386
1014,5,34400,1000011001100000,0.9348888336526969,0.9345763336526969
1014,6,42760,1010011100001000,0.9361949774033969,0.9358199774033968
1014,7,42792,1010011100101000,0.936169142098049,0.935731642098049
1014,8,59145,1110011100001001,0.9361842214158255,0.9356842214158255
1014,9,65288,1111111100001000,0.9362613405634409,0.9356988405634409
1014,10,44843,1010111100101011,0.9362025300560161,0.9355775300560161
1014,11,47062,1011011111010110,0.9360340305828757,0.9353465305828758
1014,12,59231,1110011101011111,0.9360518127234817,0.9353018127234817
1014,13,45023,1010111111011111,0.9359065400026055,0.9350940400026055
1014,14,57311,1101111111011111,0.93606082873606,0.93518582873606
1014,15,65503,1111111111011111,0.9357261076330516,0.9347886076330516
1014,16,65535,1111111111111111,0.9354009934689259,0.9344009934689259
1015,1,128,0000000010000000,0.6159328498834405,0.6158703498834406
1015,2,8194,0010000000000010,0.8961742877412542,0.8960492877412541
1015,3,3136,0000110001000000,0.9226801487812134,0.9224926487812134
1015,4,33952,1000010010100000,0.9317332553361423,0.9314832553361423
1015,5,38160,1001010100010000,0.9334597848237238,0.9331472848237238
1015,6,38180,1001010100100100,0.9343678800579345,0.9339928800579345
1015,7,40712,1001111100001000,0.9348157919836511,0.9343782919836511
1015,8,46888,1011011100101000,0.9349643024559245,0.9344643024559246
1015,9,55096,1101011100111000,0.9350005493969298,0.9344380493969298
1015,10,48922,1011111100011010,0.9350690087806911,0.9344440087806911
1015,11,65362,1111111101010010,0.934983583718508,0.934296083718508
1015,12,65512,1111111111101000,0.934740016759306,0.9339900167593059
1015,13,65402,1111111101111010,0.9347218952695105,0.9339093952695106
1015,14,61407,1110111111011111,0.9343667273524069,0.9334917273524069
1015,15,65534,1111111111111110,0.9343270553959574,0.9333895553959574
1015,16,65535,1111111111111111,0.9343475562300032,0.9333475562300032
1016,1,128,0000000010000000,0.6140206730157654,0.6139581730157654
1016,2,8194,0010000000000010,0.895012359823065,0.894887359823065
1016,3,3200,0000110010000000,0.9205468495094156,0.9203593495094156
1016,4,41992,1010010000001000,0.9316172088830873,0.9313672088830873
1016,5,42504,1010011000001000,0.9335126522182472,0.9332001522182471
1016,6,36616,1000111100001000,0.9348183310086734,0.9344433310086734
1016,7,34616,1000011100111000,0.9349213925542976,0.9344838925542976
1016,8,38700,1001011100101100,0.9351558379954269,0.934655837995427
1016,9,46873,1011011100011001,0.9352389112020939,0.9346764112020939
1016,10,47004,1011011110011100,0.9351964827473421,0.9345714827473421
1016,11,49112,1011111111011000,0.9353210558439633,0.9346335558439633
1016,12,61404,1110111111011100,0.9353543972471986,0.9346043972471986
1016,13,49115,1011111111011011,0.9352445708198882,0.9344320708198882
1016,14,65502,1111111111011110,0.9351666125308554,0.9342916125308555
1016,15,65503,1111111111011111,0.9348078040102276,0.9338703040102275
1016,16,65535,1111111111111111,0.9345259689827493,0.9335259689827493
1017,1,128,0000000010000000,0.6100870474534822,0.6100245474534822
1017,2,8194,0010000000000010,0.8942603881051566,0.8941353881051566
1017,3,3080,0000110000001000,0.9239720447623551,0.923784544762355
1017,4,33804,1000010000001100,0.9338879429930715,0.9336379429930716
1017,5,34464,1000011010100000,0.9356286231063476,0.9353161231063476
1017,6,40704,1001111100000000,0.9361002971145537,0.9357252971145537
1017,7,59144,1110011100001000,0.9368275591707015,0.9363900591707015
1017,8,50986,1100011100101010,0.9365975315150578,0.9360975315150578
1017,9,53048,1100111100111000,0.9364574866914438,0.9358949866914438
1017,10,38904,1001011111111000,0.9363822759275102,0.9357572759275102
1017,11,44891,1010111101011011,0.9362495736267782,0.9355620736267782
1017,12,61395,1110111111010011,0.9361697206087337,0.9354197206087337
1017,13,65498,1111111111011010,0.9357942464980692,0.9349817464980692
1017,14,57279,1101111110111111,0.9355945454846127,0.9347195454846128
1017,15,57343,1101111111111111,0.9353077236987936,0.9343702236987935
1017,16,65535,1111111111111111,0.9348121063737523,0.9338121063737523
1018,1,128,0000000010000000,0.6174120941146118,0.6173495941146119
1018,2,8194,0010000000000010,0.8977692620854425,0.8976442620854425
1018,3,3074,0000110000000010,0.9255292677607456,0.9253417677607456
1018,4,37920,1001010000100000,0.9344623841943287,0.9342123841943287
1018,5,34464,1000011010100000,0.9368427669811821,0.936530266981182
1018,6,42760,1010011100001000,0.9369904028625152,0.9366154028625152
1018,7,63232,1111011100000000,0.9376259546121046,0.9371884546121046
1018,8,57104,1101111100010000,0.9374945948303545,0.9369945948303545
1018,9,48914,1011111100010010,0.9375039651308072,0.9369414651308072
1018,10,65298,1111111100010010,0.9375297158607835,0.9369047158607835
1018,11,65299,1111111100010011,0.9371459843579973,0.9364584843579974
1018,12,65338,1111111100111010,0.9371196618110303,0.9363696618110303
1018,13,65395,1111111101110011,0.9367256384915931,0.9359131384915931
1018,14,63483,1111011111111011,0.9365326287175891,0.9356576287175892
1018,15,65531,1111111111111011,0.9365023186034236,0.9355648186034236
1018,16,65535,1111111111111111,0.9362417051215753,0.9352417051215753
1019,1,128,0000000010000000,0.6144229170433041,0.6143604170433041
1019,2,8194,0010000000000010,0.8948266683504859,0.8947016683504858
1019,3,3073,0000110000000001,0.9234275575412468,0.9232400575412468
1019,4,46080,1011010000000000,0.9329875650683711,0.9327375650683711
1019,5,34464,1000011010100000,0.9349907467350705,0.9346782467350705
1019,6,34704,1000011110010000,0.936349181250291,0.935974181250291
1019,7,34601,1000011100101001,0.9365671014669404,0.9361296014669405
1019,8,46896,1011011100110000,0.9368319343218583,0.9363319343218584
1019,9,40760,1001111100111000,0.9369802262588842,0.9364177262588842
1019,10,63288,1111011100111000,0.9369098053566617,0.9362848053566617
1019,11,65336,1111111100111000,0.9366693552329687,0.9359818552329687
1019,12,65464,1111111110111000,0.93649146722878,0.9357414672287799
1019,13,65402,1111111101111010,0.9363942546514186,0.9355817546514186
1019,14,40959,1001111111111111,0.9362542932552773,0.9353792932552774
1019,15,65503,1111111111011111,0.9363120900533096,0.9353745900533096
1019,16,65535,1111111111111111,0.9361553786670166,0.9351553786670166
1020,1,128,0000000010000000,0.6119644159820808,0.6119019159820809
1020,2,8194,0010000000000010,0.8972268405006844,0.8971018405006843
1020,3,3136,0000110001000000,0.9233679043528876,0.9231804043528876
1020,4,33804,1000010000001100,0.932209726411533,0.931959726411533
1020,5,50696,1100011000001000,0.9345003506297355,0.9341878506297354
1020,6,42760,1010011100001000,0.9356755836056707,0.9353005836056707
1020,7,36768,1000111110100000,0.936065684449328,0.935628184449328
1020,8,53152,1100111110100000,0.935967650700238,0.9354676507002381
1020,9,57136,1101111100110000,0.9359478642915429,0.9353853642915428
1020,10,38829,1001011110101101,0.9357469945517155,0.9351219945517155
1020,11,38831,1001011110101111,0.9358071023084283,0.9351196023084284
1020,12,65370,1111111101011010,0.9356018693240725,0.9348518693240725
1020,13,49146,1011111111111010,0.9356020132670174,0.9347895132670174
1020,14,65530,1111111111111010,0.935383756203667,0.934508756203667
1020,15,65407,1111111101111111,0.9351496000416489,0.9342121000416489
1020,16,65535,1111111111111111,0.9347218119634082,0.9337218119634082
