mask,selected_count,serial_fitness,parallel_fitness,max_abs_field_difference,match
60014,10,0.933026577565436,0.933026577565436,0.0,True
53197,11,0.9354272815188789,0.9354272815188789,0.0,True
63259,11,0.9362093017759501,0.9362093017759501,0.0,True
41300,6,0.9110226481940753,0.9110226481940753,0.0,True
59765,10,0.9119799314911878,0.9119799314911878,0.0,True
40949,12,0.9357764917209913,0.9357764917209913,0.0,True
17206,7,0.9249595511050004,0.9249595511050004,0.0,True
20520,4,0.8894471206294762,0.8894471206294762,0.0,True
43436,8,0.9122777635591987,0.9122777635591987,0.0,True
57089,8,0.9360139591949699,0.9360139591949699,0.0,True
27506,9,0.9236369011408964,0.9236369011408964,0.0,True
28011,10,0.9266814618832123,0.9266814618832123,0.0,True
26980,7,0.890192634348592,0.890192634348592,0.0,True
18576,4,0.8914885943642993,0.8914885943642993,0.0,True
5110,9,0.9238374175401814,0.9238374175401814,0.0,True
9451,8,0.9242135207232003,0.9242135207232003,0.0,True
2459,7,0.9211546806487516,0.9211546806487516,0.0,True
55833,8,0.9296005561885509,0.9296005561885509,0.0,True
42530,6,0.9354076402949115,0.9354076402949115,0.0,True
43208,6,0.9092417015930624,0.9092417015930624,0.0,True
49563,8,0.9324976390470058,0.9324976390470058,0.0,True
8018,8,0.9280636910445874,0.9280636910445874,0.0,True
40817,10,0.9359590543340337,0.9359590543340337,0.0,True
50126,9,0.9349907807969532,0.9349907807969532,0.0,True
18485,6,0.890958541179541,0.890958541179541,0.0,True
42742,10,0.9356658981295634,0.9356658981295634,0.0,True
42640,6,0.935267296147983,0.935267296147983,0.0,True
9085,9,0.8936172761999628,0.8936172761999628,0.0,True
33639,8,0.9342191268731133,0.9342191268731133,0.0,True
23315,8,0.9240306193389312,0.9240306193389312,0.0,True
36601,10,0.9352161162187848,0.9352161162187848,0.0,True
56337,7,0.9332624234473195,0.9332624234473195,0.0,True
24997,7,0.8898196132856926,0.8898196132856926,0.0,True
1222,5,0.9220588885257094,0.9220588885257094,0.0,True
45848,7,0.9310012923057274,0.9310012923057274,0.0,True
52966,10,0.9351440682372745,0.9351440682372745,0.0,True
36778,9,0.9360853375442754,0.9360853375442754,0.0,True
26207,10,0.9273158156480171,0.9273158156480171,0.0,True
25295,9,0.9255859049410023,0.9255859049410023,0.0,True
55649,8,0.9114649090735106,0.9114649090735106,0.0,True
21996,9,0.9254368118830203,0.9254368118830203,0.0,True
58167,10,0.9339455198946389,0.9339455198946389,0.0,True
15468,8,0.9252663286852955,0.9252663286852955,0.0,True
22816,5,0.8900828317692404,0.8900828317692404,0.0,True
26443,9,0.9282369285745901,0.9282369285745901,0.0,True
11582,9,0.9260322272134798,0.9260322272134798,0.0,True
41202,7,0.9316645680801727,0.9316645680801727,0.0,True
36684,8,0.9361980608392101,0.9361980608392101,0.0,True
5631,11,0.9247091678639465,0.9247091678639465,0.0,True
35062,8,0.9320530548802096,0.9320530548802096,0.0,True
24412,10,0.9284213469868292,0.9284213469868292,0.0,True
30200,10,0.9260567855867142,0.9260567855867142,0.0,True
17587,7,0.9247704566575579,0.9247704566575579,0.0,True
17980,7,0.9281987358036774,0.9281987358036774,0.0,True
30069,10,0.9258452575104393,0.9258452575104393,0.0,True
39099,9,0.9319375716496779,0.9319375716496779,0.0,True
30358,9,0.9279721711657878,0.9279721711657878,0.0,True
11909,7,0.9282733952957947,0.9282733952957947,0.0,True
60651,11,0.9340030344012783,0.9340030344012783,0.0,True
27960,8,0.926014314580047,0.926014314580047,0.0,True
59470,8,0.9322520602352238,0.9322520602352238,0.0,True
55478,9,0.932048274849628,0.932048274849628,0.0,True
20797,8,0.8924398890926756,0.8924398890926756,0.0,True
55982,10,0.9337548068619135,0.9337548068619135,0.0,True
1314,4,0.9226725371547522,0.9226725371547522,0.0,True
64610,9,0.9334466142414802,0.9334466142414802,0.0,True
41737,6,0.9304434085469574,0.9304434085469574,0.0,True
23084,7,0.898657972109194,0.898657972109194,0.0,True
37241,8,0.9115523119445769,0.9115523119445769,0.0,True
27921,7,0.9254296971797132,0.9254296971797132,0.0,True
9534,8,0.9244864547029704,0.9244864547029704,0.0,True
36356,5,0.9348992824983733,0.9348992824983733,0.0,True
52131,9,0.9352020723950655,0.9352020723950655,0.0,True
62161,9,0.9289170995700983,0.9289170995700983,0.0,True
50702,7,0.9355968348227461,0.9355968348227461,0.0,True
42111,10,0.9342096951212796,0.9342096951212796,0.0,True
15227,11,0.9252160186211464,0.9252160186211464,0.0,True
50427,10,0.9341958792478392,0.9341958792478392,0.0,True
19752,6,0.9259145180437846,0.9259145180437846,0.0,True
26513,8,0.9272857721259505,0.9272857721259505,0.0,True
31318,9,0.9248541850052746,0.9248541850052746,0.0,True
35359,8,0.9329652339960817,0.9329652339960817,0.0,True
33039,6,0.9322767071732665,0.9322767071732665,0.0,True
9127,8,0.9230145230972051,0.9230145230972051,0.0,True
45803,10,0.9333669035327832,0.9333669035327832,0.0,True
33318,5,0.9314047810235144,0.9314047810235144,0.0,True
11758,10,0.9265570932682,0.9265570932682,0.0,True
36817,9,0.9360557988860831,0.9360557988860831,0.0,True
13138,7,0.9241291312239417,0.9241291312239417,0.0,True
30783,10,0.9231279325042041,0.9231279325042041,0.0,True
38285,8,0.9342323130895502,0.9342323130895502,0.0,True
55858,8,0.9317221413272877,0.9317221413272877,0.0,True
196,3,0.8871484596397696,0.8871484596397696,0.0,True
5047,9,0.9240197211064601,0.9240197211064601,0.0,True
50474,7,0.9352035394667831,0.9352035394667831,0.0,True
4141,5,0.8877749227754578,0.8877749227754578,0.0,True
20133,8,0.927744170180958,0.927744170180958,0.0,True
15378,6,0.9253635921223444,0.9253635921223444,0.0,True
32487,12,0.9276880308512544,0.9276880308512544,0.0,True
5117,10,0.8943526038079279,0.8943526038079279,0.0,True
56243,11,0.934754115584737,0.934754115584737,0.0,True
56093,10,0.9298172805864303,0.9298172805864303,0.0,True
57760,6,0.910875185244239,0.910875185244239,0.0,True
22167,9,0.9279476795951682,0.9279476795951682,0.0,True
34419,8,0.935255506721609,0.935255506721609,0.0,True
57703,9,0.9321895505978071,0.9321895505978071,0.0,True
38084,6,0.9332983086168191,0.9332983086168191,0.0,True
45992,8,0.9301202965058347,0.9301202965058347,0.0,True
51397,7,0.9094455220944212,0.9094455220944212,0.0,True
47440,7,0.9106654715966536,0.9106654715966536,0.0,True
12330,5,0.9204033720372561,0.9204033720372561,0.0,True
3168,4,0.9243211060412995,0.9243211060412995,0.0,True
33896,5,0.9342481270114125,0.9342481270114125,0.0,True
1108,4,0.9229798350635797,0.9229798350635797,0.0,True
38341,8,0.9339702324825706,0.9339702324825706,0.0,True
56293,11,0.9301068914192961,0.9301068914192961,0.0,True
23689,7,0.9252997357417703,0.9252997357417703,0.0,True
43467,9,0.932024055409323,0.932024055409323,0.0,True
15574,9,0.9255137499367182,0.9255137499367182,0.0,True
4109,4,0.8880555599701675,0.8880555599701675,0.0,True
3307,8,0.9254589665820058,0.9254589665820058,0.0,True
11821,8,0.9279245617237819,0.9279245617237819,0.0,True
55442,7,0.931938018528617,0.931938018528617,0.0,True
32370,10,0.9277344480662227,0.9277344480662227,0.0,True
47150,8,0.931570218361374,0.931570218361374,0.0,True
52844,9,0.9352369097989638,0.9352369097989638,0.0,True
3260,7,0.9255817114256712,0.9255817114256712,0.0,True
554,4,0.9197675586998393,0.9197675586998393,0.0,True
8633,7,0.8875282956009547,0.8875282956009547,0.0,True
37312,5,0.9071211543801745,0.9071211543801745,0.0,True
44884,9,0.9354687549547971,0.9354687549547971,0.0,True
33588,6,0.9300991366283765,0.9300991366283765,0.0,True
25273,8,0.899326834958943,0.899326834958943,0.0,True
41099,6,0.9317984456549845,0.9317984456549845,0.0,True
8254,6,0.920501916235883,0.920501916235883,0.0,True
15185,8,0.8973688807808301,0.8973688807808301,0.0,True
48923,11,0.936107918079961,0.936107918079961,0.0,True
56105,9,0.9304720197305675,0.9304720197305675,0.0,True
10559,9,0.9215133936410486,0.9215133936410486,0.0,True
9966,9,0.9269253718299213,0.9269253718299213,0.0,True
18326,8,0.927554936778727,0.927554936778727,0.0,True
63814,9,0.9329104987852416,0.9329104987852416,0.0,True
22928,6,0.8919641622879722,0.8919641622879722,0.0,True
40565,10,0.935259890107413,0.935259890107413,0.0,True
36852,10,0.9353129217600642,0.9353129217600642,0.0,True
60612,8,0.934775592611653,0.934775592611653,0.0,True
53803,8,0.9328589086633631,0.9328589086633631,0.0,True
62073,10,0.9293731022340939,0.9293731022340939,0.0,True
38244,7,0.9345737136036061,0.9345737136036061,0.0,True
38972,7,0.9079618521774901,0.9079618521774901,0.0,True
19631,9,0.9264980559608983,0.9264980559608983,0.0,True
40939,12,0.9357059999650291,0.9357059999650291,0.0,True
57342,14,0.9358273748384235,0.9358273748384235,0.0,True
38445,8,0.935586964576865,0.935586964576865,0.0,True
22684,7,0.8916563848417771,0.8916563848417771,0.0,True
33149,8,0.9123643013038599,0.9123643013038599,0.0,True
61454,7,0.9319487598553382,0.9319487598553382,0.0,True
23998,11,0.9264035409577035,0.9264035409577035,0.0,True
57449,7,0.9095424810264356,0.9095424810264356,0.0,True
28022,10,0.9267359650805314,0.9267359650805314,0.0,True
62533,8,0.9339421151224527,0.9339421151224527,0.0,True
51115,10,0.9359429113628547,0.9359429113628547,0.0,True
56888,9,0.9355954120933044,0.9355954120933044,0.0,True
4822,7,0.9239569044001594,0.9239569044001594,0.0,True
19494,6,0.9258736278305103,0.9258736278305103,0.0,True
45234,7,0.9318166262694486,0.9318166262694486,0.0,True
33784,8,0.9310105293868285,0.9310105293868285,0.0,True
52886,9,0.9352120120346462,0.9352120120346462,0.0,True
32548,9,0.9283159524184944,0.9283159524184944,0.0,True
10929,7,0.8987302023458072,0.8987302023458072,0.0,True
61173,12,0.935196626760931,0.935196626760931,0.0,True
1245,7,0.9234618137294607,0.9234618137294607,0.0,True
5311,9,0.9239900260215922,0.9239900260215922,0.0,True
21420,8,0.8975918481025696,0.8975918481025696,0.0,True
25478,7,0.9238335207642903,0.9238335207642903,0.0,True
46502,9,0.9348358513664227,0.9348358513664227,0.0,True
15063,10,0.9247119059559845,0.9247119059559845,0.0,True
52971,11,0.9351667491885289,0.9351667491885289,0.0,True
32025,9,0.9259712619749404,0.9259712619749404,0.0,True
23961,9,0.9261213473667843,0.9261213473667843,0.0,True
55248,9,0.9357790305378212,0.9357790305378212,0.0,True
3235,6,0.9250404269267548,0.9250404269267548,0.0,True
9258,5,0.9241229222113501,0.9241229222113501,0.0,True
37636,5,0.9296741999270897,0.9296741999270897,0.0,True
5337,7,0.9229883763560345,0.9229883763560345,0.0,True
32542,11,0.92896671465317,0.92896671465317,0.0,True
36721,9,0.9353311821576223,0.9353311821576223,0.0,True
52649,9,0.9352488341289146,0.9352488341289146,0.0,True
2756,5,0.8933924698622422,0.8933924698622422,0.0,True
33146,7,0.9326378229477237,0.9326378229477237,0.0,True
43900,10,0.9304222019596049,0.9304222019596049,0.0,True
57122,9,0.9356626169636745,0.9356626169636745,0.0,True
57653,8,0.911093622811707,0.911093622811707,0.0,True
2609,5,0.8984316603500031,0.8984316603500031,0.0,True
50464,5,0.6680389371345234,0.6680389371345234,0.0,True
20494,5,0.9232295202692145,0.9232295202692145,0.0,True
5789,8,0.9272537363370101,0.9272537363370101,0.0,True
47763,9,0.9334224800507807,0.9334224800507807,0.0,True
6499,7,0.9211570454835494,0.9211570454835494,0.0,True
61520,6,0.9078781159577267,0.9078781159577267,0.0,True
537,4,0.891222642457862,0.891222642457862,0.0,True
61584,6,0.9083052805116573,0.9083052805116573,0.0,True
26570,9,0.9281460914722981,0.9281460914722981,0.0,True
9602,5,0.9238841613377146,0.9238841613377146,0.0,True
46589,12,0.9347722436786374,0.9347722436786374,0.0,True
7173,5,0.9247232255207278,0.9247232255207278,0.0,True
31284,8,0.901479298653889,0.901479298653889,0.0,True
35511,9,0.9332482544852202,0.9332482544852202,0.0,True
59002,10,0.9350822508440192,0.9350822508440192,0.0,True
23805,11,0.9260100766057675,0.9260100766057675,0.0,True
64832,8,0.9350371349278237,0.9350371349278237,0.0,True
20015,9,0.9281465483207972,0.9281465483207972,0.0,True
58518,8,0.9340465834822449,0.9340465834822449,0.0,True
30322,9,0.9272490389875684,0.9272490389875684,0.0,True
17720,6,0.925713943930961,0.925713943930961,0.0,True
22834,7,0.9190726007893242,0.9190726007893242,0.0,True
35346,5,0.9276837672280933,0.9276837672280933,0.0,True
58067,9,0.9335383075518561,0.9335383075518561,0.0,True
24974,7,0.9226087537024885,0.9226087537024885,0.0,True
10337,5,0.8882754036166199,0.8882754036166199,0.0,True
62202,11,0.933478699122509,0.933478699122509,0.0,True
14195,10,0.9277642870815261,0.9277642870815261,0.0,True
18993,6,0.9003297142908538,0.9003297142908538,0.0,True
961,5,0.6795544672460238,0.6795544672460238,0.0,True
58847,12,0.9344906262526763,0.9344906262526763,0.0,True
31401,9,0.8994675115323748,0.8994675115323748,0.0,True
43580,8,0.9288034707786602,0.9288034707786602,0.0,True
53175,12,0.9350868324164826,0.9350868324164826,0.0,True
24222,10,0.9282186197169071,0.9282186197169071,0.0,True
29441,6,0.8937665660925852,0.8937665660925852,0.0,True
42584,7,0.9351377517045307,0.9351377517045307,0.0,True
9307,7,0.9242532728880806,0.9242532728880806,0.0,True
63974,11,0.9330083754796102,0.9330083754796102,0.0,True
26498,7,0.9280234645551063,0.9280234645551063,0.0,True
52345,9,0.9336202916969212,0.9336202916969212,0.0,True
57890,6,0.9299864538677971,0.9299864538677971,0.0,True
31827,9,0.9255023119656666,0.9255023119656666,0.0,True
25103,7,0.9259827286287756,0.9259827286287756,0.0,True
21322,7,0.9249551270355132,0.9249551270355132,0.0,True
8252,5,0.8861038592202274,0.8861038592202274,0.0,True
12172,8,0.927950536029842,0.927950536029842,0.0,True
3477,7,0.9257828226530903,0.9257828226530903,0.0,True
33629,8,0.9303801166431259,0.9303801166431259,0.0,True
50035,9,0.9347897478814827,0.9347897478814827,0.0,True
19658,7,0.9249273049115335,0.9249273049115335,0.0,True
33063,6,0.9325916898055845,0.9325916898055845,0.0,True
31767,9,0.9256272562872473,0.9256272562872473,0.0,True
38476,7,0.9339268210732632,0.9339268210732632,0.0,True
47550,11,0.932304288843267,0.932304288843267,0.0,True
2868,6,0.8962736004972278,0.8962736004972278,0.0,True
62082,7,0.9336335531926117,0.9336335531926117,0.0,True
19057,7,0.9006062036994373,0.9006062036994373,0.0,True
50276,6,0.9349618175447727,0.9349618175447727,0.0,True
39594,8,0.934033108239419,0.934033108239419,0.0,True
38761,9,0.9361604120146844,0.9361604120146844,0.0,True
50659,9,0.9351034445269834,0.9351034445269834,0.0,True
62844,11,0.9349991222282388,0.9349991222282388,0.0,True
33098,5,0.9257497346574259,0.9257497346574259,0.0,True
4538,7,0.9199549981284205,0.9199549981284205,0.0,True
11360,5,0.9247978240843313,0.9247978240843313,0.0,True
54676,8,0.935658807587663,0.935658807587663,0.0,True
25137,6,0.8970407719977943,0.8970407719977943,0.0,True
64711,11,0.9338257353715488,0.9338257353715488,0.0,True
54232,9,0.930833198174352,0.930833198174352,0.0,True
12316,5,0.8888785397347415,0.8888785397347415,0.0,True
42740,9,0.9354619887067003,0.9354619887067003,0.0,True
43111,8,0.9319762081739803,0.9319762081739803,0.0,True
267,4,0.9103374329725771,0.9103374329725771,0.0,True
45042,11,0.9355798480769032,0.9355798480769032,0.0,True
10912,5,0.8969839834340624,0.8969839834340624,0.0,True
64536,8,0.9334433376058088,0.9334433376058088,0.0,True
20708,6,0.8898576552689991,0.8898576552689991,0.0,True
19846,7,0.9254578495422698,0.9254578495422698,0.0,True
45849,8,0.9305495185969005,0.9305495185969005,0.0,True
33322,5,0.9318712420640245,0.9318712420640245,0.0,True
